node,i,j,kmin,kmax,screen_top,screen_botm,flux_m3,start_datetime,end_datetime,x,y
100691,255,221,3,3,6.0339282073974605,-5.1766467,-398.66614,1998-04-01,2007-03-31,534858.6959999998,1193593.0240000011
100692,255,222,3,3,6.5566445571899425,-4.3948529999999995,-398.66614,1998-04-01,2007-03-31,536468.0399999998,1193593.0240000011
100693,255,223,3,3,10.659138912963867,1.0831761,-110.67356000000001,1998-04-01,2007-03-31,538077.3839999997,1193593.0240000011
101063,256,199,2,2,11.683256634521484,-1.8192209,-878.6095,1998-04-01,2007-03-31,499453.12800000026,1191983.6800000009
101064,256,200,2,2,11.984832412719726,-1.2213513999999999,-1302.8713,1998-04-01,2007-03-31,501062.47200000007,1191983.6800000009
101065,256,201,2,2,12.201373846435548,-0.8819039000000001,-795.70874,1998-04-01,2007-03-31,502671.81600000005,1191983.6800000009
101066,256,202,2,2,12.170466430664066,-0.8088874,-1284.1729,1998-04-01,2007-03-31,504281.1600000001,1191983.6800000009
101067,256,203,2,2,11.887687179565429,-0.95344603,-1765.8777,1998-04-01,2007-03-31,505890.5040000001,1191983.6800000009
101068,256,204,2,2,11.364776074218753,-1.2524225,-897.6132,1998-04-01,2007-03-31,507499.84800000006,1191983.6800000009
101069,256,205,2,2,11.028412884521485,-1.651286,-1026.0208,1998-04-01,2007-03-31,509109.192,1191983.6800000009
101070,256,206,3,3,7.3687345230102546,-2.1068442000000003,-1132.8157,1998-04-01,2007-03-31,510718.536,1191983.6800000009
101071,256,207,3,3,6.968965901184082,-2.5863957,-2512.8042,1998-04-01,2007-03-31,512327.88,1191983.6800000009
101072,256,208,3,3,6.8384546813964855,-3.0695257000000002,-2238.063,1998-04-01,2007-03-31,513937.224,1191983.6800000009
101073,256,209,3,3,6.358717684936523,-3.5500677000000005,-968.5112,1998-04-01,2007-03-31,515546.568,1191983.6800000009
101074,256,210,3,3,6.5825796020507825,-4.034177,0.0,1998-04-01,2007-03-31,517155.912,1191983.6800000009
101075,256,211,3,3,6.356908493041992,-4.533331400000001,0.0,1998-04-01,2007-03-31,518765.256,1191983.6800000009
101076,256,212,3,3,5.829703463745117,-5.052022,-465.83844000000005,1998-04-01,2007-03-31,520374.5999999999,1191983.6800000009
101077,256,213,3,3,5.500531695556642,-5.572754,-798.22,1998-04-01,2007-03-31,521983.9439999999,1191983.6800000009
101078,256,214,3,3,5.1906157287597665,-6.0791955,-1321.924,1998-04-01,2007-03-31,523593.28799999994,1191983.6800000009
101079,256,215,3,3,4.729918267822267,-6.5237184,-974.5139999999999,1998-04-01,2007-03-31,525202.6319999999,1191983.6800000009
101080,256,216,3,3,4.6560806236267105,-6.8232102,-281.82623,1998-04-01,2007-03-31,526811.9759999998,1191983.6800000009
101081,256,217,3,3,4.418971549987793,-6.876459599999999,-40.77626,1998-04-01,2007-03-31,528421.3199999997,1191983.6800000009
101082,256,218,3,3,4.665904733276367,-6.625893,-3.4150116,1998-04-01,2007-03-31,530030.6639999999,1191983.6800000009
101083,256,219,3,8,5.5248720703125,-189.19873,-963.46655,1998-04-01,2007-03-31,531640.0079999998,1191983.6800000009
101084,256,220,3,8,5.842816616821289,-178.36555,-147.49553,1998-04-01,2007-03-31,533249.3519999997,1191983.6800000009
101085,256,221,3,8,6.1069272399902355,-167.9646,-254.25885,1998-04-01,2007-03-31,534858.6959999998,1191983.6800000009
101086,256,222,3,3,6.360449555969239,-4.2081113,-1.7839613,1998-04-01,2007-03-31,536468.0399999998,1191983.6800000009
101087,256,223,3,3,8.699243426513673,-1.4765133999999998,-11.417353,1998-04-01,2007-03-31,538077.3839999997,1191983.6800000009
101457,257,199,2,2,11.030647631835938,-2.7792776000000003,-589.4599,1998-04-01,2007-03-31,499453.12800000026,1190374.3360000008
101458,257,200,2,2,11.333468682861328,-2.228371,-1359.1879999999999,1998-04-01,2007-03-31,501062.47200000007,1190374.3360000008
101459,257,201,2,2,11.094971612548829,-1.9103312,-1144.5669,1998-04-01,2007-03-31,502671.81600000005,1190374.3360000008
101460,257,202,2,2,11.482049148559573,-1.794937,-1171.4324,1998-04-01,2007-03-31,504281.1600000001,1190374.3360000008
101461,257,203,2,2,11.362243670654298,-1.833784,-1720.8287,1998-04-01,2007-03-31,505890.5040000001,1190374.3360000008
101462,257,204,2,2,10.79930710144043,-1.986736,-1110.5142,1998-04-01,2007-03-31,507499.84800000006,1190374.3360000008
101463,257,205,2,2,10.656512329101565,-2.2256472,-3773.4236,1998-04-01,2007-03-31,509109.192,1190374.3360000008
101464,257,206,3,3,7.1821523071289075,-2.5282058999999997,-1525.0724,1998-04-01,2007-03-31,510718.536,1190374.3360000008
101465,257,207,3,3,6.851666084289551,-2.8740408,-536.9814,1998-04-01,2007-03-31,512327.88,1190374.3360000008
101466,257,208,3,9,6.640329565429687,-343.21713,-1996.2651,1998-04-01,2007-03-31,513937.224,1190374.3360000008
101467,257,209,3,3,6.317936453247071,-3.6345572,-1285.5006,1998-04-01,2007-03-31,515546.568,1190374.3360000008
101468,257,210,3,3,6.426800157165528,-4.0364633,-1521.8749,1998-04-01,2007-03-31,517155.912,1190374.3360000008
101469,257,211,3,3,6.337743965148926,-4.452593299999999,-729.5123,1998-04-01,2007-03-31,518765.256,1190374.3360000008
101470,257,212,3,3,6.006327566528322,-4.87672,-1844.6855,1998-04-01,2007-03-31,520374.5999999999,1190374.3360000008
101471,257,213,3,3,5.700154394531252,-5.2677830000000005,-818.4823,1998-04-01,2007-03-31,521983.9439999999,1190374.3360000008
101472,257,214,3,3,5.233796813964844,-5.6198163,-1307.8079,1998-04-01,2007-03-31,523593.28799999994,1190374.3360000008
101473,257,215,3,3,5.1588926651000975,-5.8979654,-829.9171,1998-04-01,2007-03-31,525202.6319999999,1190374.3360000008
101474,257,216,3,3,5.2107691497802735,-6.0533557,0.0,1998-04-01,2007-03-31,526811.9759999998,1190374.3360000008
101475,257,217,3,3,5.1534203247070325,-6.0371957,0.0,1998-04-01,2007-03-31,528421.3199999997,1190374.3360000008
101476,257,218,3,3,5.426892004394532,-5.828578,-399.73746,1998-04-01,2007-03-31,530030.6639999999,1190374.3360000008
101477,257,219,3,3,5.896340093994142,-5.4585395,-625.1568599999999,1998-04-01,2007-03-31,531640.0079999998,1190374.3360000008
101478,257,220,3,3,6.220478448486327,-4.985608999999999,-300.73056,1998-04-01,2007-03-31,533249.3519999997,1190374.3360000008
101479,257,221,3,3,6.5263952407836925,-4.467333,-1344.7217,1998-04-01,2007-03-31,534858.6959999998,1190374.3360000008
101480,257,222,3,3,6.904935507202149,-3.946914,-1095.0022,1998-04-01,2007-03-31,536468.0399999998,1190374.3360000008
101481,257,223,3,3,7.083362406921388,-3.45165,-721.6953,1998-04-01,2007-03-31,538077.3839999997,1190374.3360000008
101851,258,199,2,2,10.45312009277344,-3.3150165,-971.3981,1998-04-01,2007-03-31,499453.12800000026,1188764.992000001
101852,258,200,2,2,10.697321466064453,-2.901996,-1900.4289999999999,1998-04-01,2007-03-31,501062.47200000007,1188764.992000001
101853,258,201,2,2,10.490356192016602,-2.698439,-611.37714,1998-04-01,2007-03-31,502671.81600000005,1188764.992000001
101854,258,202,2,2,10.834472396850586,-2.6199982000000004,-1807.4011,1998-04-01,2007-03-31,504281.1600000001,1188764.992000001
101855,258,203,2,2,10.500447436523435,-2.6108312999999996,-1762.3506,1998-04-01,2007-03-31,505890.5040000001,1188764.992000001
101856,258,204,2,2,10.238133215332034,-2.6524096,-2303.5398,1998-04-01,2007-03-31,507499.84800000006,1188764.992000001
101857,258,205,2,2,10.201767993164065,-2.746969,-1637.5419,1998-04-01,2007-03-31,509109.192,1188764.992000001
101858,258,206,2,2,10.114605871582034,-2.8995233,-3399.6714,1998-04-01,2007-03-31,510718.536,1188764.992000001
101859,258,207,3,3,6.6450641601562515,-3.1086702,-2289.3052,1998-04-01,2007-03-31,512327.88,1188764.992000001
101860,258,208,3,3,6.465515817260743,-3.3662984,-2181.689,1998-04-01,2007-03-31,513937.224,1188764.992000001
101861,258,209,3,3,6.234287489318848,-3.6613748,-3343.8628,1998-04-01,2007-03-31,515546.568,1188764.992000001
101862,258,210,3,3,6.247765155029298,-3.9826972,-1526.6069,1998-04-01,2007-03-31,517155.912,1188764.992000001
101863,258,211,3,3,6.216583918762207,-4.3179393,-1931.9088,1998-04-01,2007-03-31,518765.256,1188764.992000001
101864,258,212,3,3,6.216894946289062,-4.648373,-982.0604,1998-04-01,2007-03-31,520374.5999999999,1188764.992000001
101865,258,213,3,3,5.828973857116701,-4.9414815999999995,-2072.2502,1998-04-01,2007-03-31,521983.9439999999,1188764.992000001
101866,258,214,3,3,5.5168952316284185,-5.1774955,-1320.1029999999998,1998-04-01,2007-03-31,523593.28799999994,1188764.992000001
101867,258,215,3,3,5.548782238769531,-5.3339267,-715.2485,1998-04-01,2007-03-31,525202.6319999999,1188764.992000001
101868,258,216,3,3,5.816947265625,-5.3877144,-240.92538,1998-04-01,2007-03-31,526811.9759999998,1188764.992000001
101869,258,217,3,3,6.05068706817627,-5.3211336,0.0,1998-04-01,2007-03-31,528421.3199999997,1188764.992000001
101870,258,218,3,3,6.044860098266603,-5.131394,-413.0212,1998-04-01,2007-03-31,530030.6639999999,1188764.992000001
101871,258,219,3,3,6.354526080322267,-4.8368363,-519.49255,1998-04-01,2007-03-31,531640.0079999998,1188764.992000001
101872,258,220,3,3,6.540017665100097,-4.469151,-442.42825,1998-04-01,2007-03-31,533249.3519999997,1188764.992000001
101873,258,221,3,3,6.924920333862305,-4.0621753,-1704.7137,1998-04-01,2007-03-31,534858.6959999998,1188764.992000001
101874,258,222,3,3,7.062109053039551,-3.6447241000000004,-1562.6877,1998-04-01,2007-03-31,536468.0399999998,1188764.992000001
101875,258,223,3,3,7.376787519836426,-3.238005,-1057.6039,1998-04-01,2007-03-31,538077.3839999997,1188764.992000001
102245,259,199,2,2,10.54677600402832,-3.1820847999999997,-2127.2861,1998-04-01,2007-03-31,499453.12800000026,1187155.648000001
102246,259,200,2,2,10.266297775268557,-3.1960737999999997,-1200.8127,1998-04-01,2007-03-31,501062.47200000007,1187155.648000001
102247,259,201,2,2,10.082574105834961,-3.2805614000000003,-214.44032,1998-04-01,2007-03-31,502671.81600000005,1187155.648000001
102248,259,202,2,2,10.328493978881836,-3.3331385,-2354.7670000000003,1998-04-01,2007-03-31,504281.1600000001,1187155.648000001
102249,259,203,2,2,9.890534664916991,-3.3195927000000003,-1524.5757,1998-04-01,2007-03-31,505890.5040000001,1187155.648000001
102250,259,204,2,2,9.910506701660156,-3.2649605,-1614.4979999999998,1998-04-01,2007-03-31,507499.84800000006,1187155.648000001
102251,259,205,2,2,9.819263433837893,-3.2161217,-2918.7344,1998-04-01,2007-03-31,509109.192,1187155.648000001
102252,259,206,2,2,9.643373588562012,-3.2140899,-3764.292,1998-04-01,2007-03-31,510718.536,1187155.648000001
102253,259,207,3,3,6.539403749084473,-3.2821974999999997,-2430.8462,1998-04-01,2007-03-31,512327.88,1187155.648000001
102254,259,208,3,3,6.447246002197267,-3.4252752999999996,-995.3902,1998-04-01,2007-03-31,513937.224,1187155.648000001
102255,259,209,3,3,6.318986389160156,-3.6334388,-1559.1813,1998-04-01,2007-03-31,515546.568,1187155.648000001
102256,259,210,3,3,6.29739817199707,-3.8866242999999994,-558.4738,1998-04-01,2007-03-31,517155.912,1187155.648000001
102257,259,211,3,3,6.590319827270508,-4.158354,-1932.9077,1998-04-01,2007-03-31,518765.256,1187155.648000001
102258,259,212,3,3,6.465303039550783,-4.417606,-952.0351,1998-04-01,2007-03-31,520374.5999999999,1187155.648000001
102259,259,213,3,3,5.9115275390625,-4.630993,-1729.8696,1998-04-01,2007-03-31,521983.9439999999,1187155.648000001
102260,259,214,3,3,6.188139724731447,-4.7743673,-1495.8431,1998-04-01,2007-03-31,523593.28799999994,1187155.648000001
102261,259,215,3,3,6.106627839660645,-4.833985,-807.3758,1998-04-01,2007-03-31,525202.6319999999,1187155.648000001
102262,259,216,3,3,6.352280868530274,-4.8059626,-1048.4996,1998-04-01,2007-03-31,526811.9759999998,1187155.648000001
102263,259,217,3,3,6.46557744140625,-4.6948037000000005,-935.5012,1998-04-01,2007-03-31,528421.3199999997,1187155.648000001
102264,259,218,3,3,6.628024502563478,-4.510573,-725.3277,1998-04-01,2007-03-31,530030.6639999999,1187155.648000001
102265,259,219,3,3,6.6612747985839835,-4.2658224,-569.6669,1998-04-01,2007-03-31,531640.0079999998,1187155.648000001
102266,259,220,3,3,6.809052406311037,-3.9752836000000005,-330.53122,1998-04-01,2007-03-31,533249.3519999997,1187155.648000001
102267,259,221,3,3,7.109726495361327,-3.6555025999999997,-1.4554858,1998-04-01,2007-03-31,534858.6959999998,1187155.648000001
102268,259,222,3,3,7.20196272583008,-3.323348,-1076.5176,1998-04-01,2007-03-31,536468.0399999998,1187155.648000001
102269,259,223,3,3,7.245689707946777,-2.9939873,-2014.5907,1998-04-01,2007-03-31,538077.3839999997,1187155.648000001
102639,260,199,2,2,10.603850427246094,-2.6457932,-1299.1744,1998-04-01,2007-03-31,499453.12800000026,1185546.3040000012
102640,260,200,2,2,10.210825579833985,-3.2668049999999997,-3227.7866,1998-04-01,2007-03-31,501062.47200000007,1185546.3040000012
102641,260,201,2,2,9.769139749145507,-3.7845807000000002,-2662.4053,1998-04-01,2007-03-31,502671.81600000005,1185546.3040000012
102642,260,202,2,2,9.673398500061037,-4.030589,-1055.7251,1998-04-01,2007-03-31,504281.1600000001,1185546.3040000012
102643,260,203,2,2,9.420727876281738,-4.017453700000001,-1487.6923,1998-04-01,2007-03-31,505890.5040000001,1185546.3040000012
102644,260,204,2,2,9.346799249267578,-3.8485953999999998,-2113.5227,1998-04-01,2007-03-31,507499.84800000006,1185546.3040000012
102645,260,205,2,2,9.663858384704593,-3.6354496,-1157.8262,1998-04-01,2007-03-31,509109.192,1185546.3040000012
102646,260,206,2,2,9.563100581359864,-3.4628362999999998,-2710.9663,1998-04-01,2007-03-31,510718.536,1185546.3040000012
102647,260,207,2,2,9.162394807434085,-3.3820586,-1174.6956,1998-04-01,2007-03-31,512327.88,1185546.3040000012
102648,260,208,3,3,6.434407250976562,-3.4132488,-1143.2938,1998-04-01,2007-03-31,513937.224,1185546.3040000012
102649,260,209,3,3,6.406383380126955,-3.5485550999999997,-1178.7737,1998-04-01,2007-03-31,515546.568,1185546.3040000012
102650,260,210,3,3,6.274689674377441,-3.7565446000000002,-1493.6566,1998-04-01,2007-03-31,517155.912,1185546.3040000012
102651,260,211,3,3,6.2789806915283215,-3.9924237999999996,-2436.475,1998-04-01,2007-03-31,518765.256,1185546.3040000012
102652,260,212,3,3,6.430570275878908,-4.208337,-2244.6479999999997,1998-04-01,2007-03-31,520374.5999999999,1185546.3040000012
102653,260,213,3,3,6.497723735046388,-4.3622445999999995,-1945.2637,1998-04-01,2007-03-31,521983.9439999999,1185546.3040000012
102654,260,214,3,8,6.424629359436035,-257.58325,-741.96796,1998-04-01,2007-03-31,523593.28799999994,1185546.3040000012
102655,260,215,3,3,6.448730795288086,-4.3992059999999995,-929.13776,1998-04-01,2007-03-31,525202.6319999999,1185546.3040000012
102656,260,216,3,3,6.531481558227539,-4.291060400000001,-1226.4662,1998-04-01,2007-03-31,526811.9759999998,1185546.3040000012
102657,260,217,3,3,6.837154179382326,-4.130726999999999,-504.63452,1998-04-01,2007-03-31,528421.3199999997,1185546.3040000012
102658,260,218,3,3,6.970622776794434,-3.9431366999999997,-1143.9226,1998-04-01,2007-03-31,530030.6639999999,1185546.3040000012
102659,260,219,3,3,7.2297662612915055,-3.7356439,-1197.3269,1998-04-01,2007-03-31,531640.0079999998,1185546.3040000012
102660,260,220,3,3,7.36889149017334,-3.5070832000000003,-1059.4724,1998-04-01,2007-03-31,533249.3519999997,1185546.3040000012
102661,260,221,3,3,7.323214045715332,-3.2586823,-13.376879,1998-04-01,2007-03-31,534858.6959999998,1185546.3040000012
102662,260,222,3,3,7.227411753845216,-2.997563,-398.66614,1998-04-01,2007-03-31,536468.0399999998,1185546.3040000012
102663,260,223,3,3,7.360025170898438,-2.734593,0.0,1998-04-01,2007-03-31,538077.3839999997,1185546.3040000012
103033,261,199,2,2,10.875352459716797,-1.8428343999999997,-826.5159,1998-04-01,2007-03-31,499453.12800000026,1183936.9600000014
103034,261,200,2,2,9.945816174316409,-3.2863915,-2606.8528,1998-04-01,2007-03-31,501062.47200000007,1183936.9600000014
103035,261,201,2,2,9.207410664367675,-4.3870106,-2639.9697,1998-04-01,2007-03-31,502671.81600000005,1183936.9600000014
103036,261,202,2,2,8.960387370300293,-4.833300599999999,-2157.7336,1998-04-01,2007-03-31,504281.1600000001,1183936.9600000014
103037,261,203,2,2,8.915803463745117,-4.7611914,-2773.7937,1998-04-01,2007-03-31,505890.5040000001,1183936.9600000014
103038,261,204,2,2,9.00652001953125,-4.4152083,-4300.5566,1998-04-01,2007-03-31,507499.84800000006,1183936.9600000014
103039,261,205,2,2,9.36462897491455,-3.992497,-1472.6929,1998-04-01,2007-03-31,509109.192,1183936.9600000014
103040,261,206,2,2,9.492595582580568,-3.622536,-2158.8362,1998-04-01,2007-03-31,510718.536,1183936.9600000014
103041,261,207,2,2,9.239800547790527,-3.3825133000000003,-1661.1722,1998-04-01,2007-03-31,512327.88,1183936.9600000014
103042,261,208,3,3,6.204778825378418,-3.3088300000000004,-3643.3977,1998-04-01,2007-03-31,513937.224,1183936.9600000014
103043,261,209,3,3,6.449820845031739,-3.3964502999999997,-3973.7424,1998-04-01,2007-03-31,515546.568,1183936.9600000014
103044,261,210,3,3,6.343701741027832,-3.5965133000000002,-427.64374000000004,1998-04-01,2007-03-31,517155.912,1183936.9600000014
103045,261,211,3,3,6.151936120605469,-3.8372216,-3717.022,1998-04-01,2007-03-31,518765.256,1183936.9600000014
103046,261,212,3,3,6.2447763839721695,-4.045847,-6246.1357,1998-04-01,2007-03-31,520374.5999999999,1183936.9600000014
103047,261,213,3,3,6.437652401733399,-4.1642766,-2260.3920000000003,1998-04-01,2007-03-31,521983.9439999999,1183936.9600000014
103048,261,214,3,3,6.57032046661377,-4.161098,-912.6735,1998-04-01,2007-03-31,523593.28799999994,1183936.9600000014
103049,261,215,3,3,6.67159800567627,-4.039007,-2488.0706,1998-04-01,2007-03-31,525202.6319999999,1183936.9600000014
103050,261,216,3,3,6.924134916687013,-3.8340676,-1390.5403,1998-04-01,2007-03-31,526811.9759999998,1183936.9600000014
103051,261,217,3,3,7.214746829223633,-3.6076326,-1851.7344,1998-04-01,2007-03-31,528421.3199999997,1183936.9600000014
103052,261,218,3,3,7.129120660400392,-3.4110582000000003,-772.62946,1998-04-01,2007-03-31,530030.6639999999,1183936.9600000014
103053,261,219,3,3,7.415607824707032,-3.239655,-692.2804,1998-04-01,2007-03-31,531640.0079999998,1183936.9600000014
103054,261,220,3,3,7.3609873214721695,-3.0685995,-77.83169000000001,1998-04-01,2007-03-31,533249.3519999997,1183936.9600000014
103055,261,221,3,8,7.340175801086426,-176.62326000000002,-1134.9875,1998-04-01,2007-03-31,534858.6959999998,1183936.9600000014
103056,261,222,3,3,7.3432227081298835,-2.6795998,0.0,1998-04-01,2007-03-31,536468.0399999998,1183936.9600000014
103057,261,223,3,3,7.562914530944824,-2.4717352000000004,-2.9392886000000003,1998-04-01,2007-03-31,538077.3839999997,1183936.9600000014
103427,262,199,2,2,11.253535189819337,-0.84275234,-1016.0721,1998-04-01,2007-03-31,499453.12800000026,1182327.6160000009
103428,262,200,2,2,9.684907681274414,-3.417093,-1359.273,1998-04-01,2007-03-31,501062.47200000007,1182327.6160000009
103429,262,201,2,2,8.574410929870607,-5.293966,-1666.0875,1998-04-01,2007-03-31,502671.81600000005,1182327.6160000009
103430,262,202,2,2,8.091974098205567,-5.845239,-2145.5688,1998-04-01,2007-03-31,504281.1600000001,1182327.6160000009
103431,262,203,2,2,8.28019633026123,-5.565251,-3539.5857,1998-04-01,2007-03-31,505890.5040000001,1182327.6160000009
103432,262,204,2,2,8.691168338012696,-4.9363623,-2486.487,1998-04-01,2007-03-31,507499.84800000006,1182327.6160000009
103433,262,205,2,2,9.118996293640137,-4.245133999999999,-2167.5435,1998-04-01,2007-03-31,509109.192,1182327.6160000009
103434,262,206,2,2,9.235363609313968,-3.648657,-2398.7888,1998-04-01,2007-03-31,510718.536,1182327.6160000009
103435,262,207,2,2,9.446892558288576,-3.2403169,-2189.725,1998-04-01,2007-03-31,512327.88,1182327.6160000009
103436,262,208,2,2,9.3780955947876,-3.0759098999999996,-1571.7775,1998-04-01,2007-03-31,513937.224,1182327.6160000009
103437,262,209,3,3,6.6675406951904295,-3.1591617999999997,-2128.187,1998-04-01,2007-03-31,515546.568,1182327.6160000009
103438,262,210,3,3,6.275626245117188,-3.4108436,-398.66614,1998-04-01,2007-03-31,517155.912,1182327.6160000009
103439,262,211,3,3,6.261813134765625,-3.7169871,-3296.1978,1998-04-01,2007-03-31,518765.256,1182327.6160000009
103440,262,212,3,3,6.170590795898438,-3.9687674,-1277.0784,1998-04-01,2007-03-31,520374.5999999999,1182327.6160000009
103441,262,213,3,3,6.37148434753418,-4.083137000000001,-1320.6249,1998-04-01,2007-03-31,521983.9439999999,1182327.6160000009
103442,262,214,3,3,6.6478482925415046,-4.017982,-864.1668,1998-04-01,2007-03-31,523593.28799999994,1182327.6160000009
103443,262,215,3,3,6.644073522949219,-3.7834144,-2347.0872,1998-04-01,2007-03-31,525202.6319999999,1182327.6160000009
103444,262,216,3,3,7.082824067687988,-3.4412034,-1218.5726,1998-04-01,2007-03-31,526811.9759999998,1182327.6160000009
103445,262,217,3,3,7.528435821533202,-3.1114832999999997,-1305.4183,1998-04-01,2007-03-31,528421.3199999997,1182327.6160000009
103446,262,218,3,3,7.661658503723144,-2.9064593,-1568.4818,1998-04-01,2007-03-31,530030.6639999999,1182327.6160000009
103447,262,219,3,3,7.7153697601318365,-2.7833419999999998,-1384.8623,1998-04-01,2007-03-31,531640.0079999998,1182327.6160000009
103448,262,220,3,3,7.727787606811524,-2.6737832999999998,-201.13455,1998-04-01,2007-03-31,533249.3519999997,1182327.6160000009
103449,262,221,3,3,7.481726463317871,-2.5412722000000003,-377.42957,1998-04-01,2007-03-31,534858.6959999998,1182327.6160000009
103450,262,222,3,3,7.5933679046630855,-2.3830674,0.0,1998-04-01,2007-03-31,536468.0399999998,1182327.6160000009
103451,262,223,3,3,8.061655599975586,-2.215993,-9.690024000000001,1998-04-01,2007-03-31,538077.3839999997,1182327.6160000009
103821,263,199,2,2,12.368945013427734,0.26274386,-872.7369,1998-04-01,2007-03-31,499453.12800000026,1180718.2720000013
103822,263,200,2,2,9.75357325744629,-3.7766902,-1212.623,1998-04-01,2007-03-31,501062.47200000007,1180718.2720000013
103823,263,201,2,2,7.464415892028809,-6.683147,-1578.6891,1998-04-01,2007-03-31,502671.81600000005,1180718.2720000013
103824,263,202,2,2,7.3471840942382824,-7.03982,-2641.0112,1998-04-01,2007-03-31,504281.1600000001,1180718.2720000013
103825,263,203,2,2,7.696916235351562,-6.325062,-2857.6292,1998-04-01,2007-03-31,505890.5040000001,1180718.2720000013
103826,263,204,2,2,8.392273210144044,-5.311719,-2605.4368,1998-04-01,2007-03-31,507499.84800000006,1180718.2720000013
103827,263,205,2,2,8.518128318786621,-4.316326999999999,-3325.0547,1998-04-01,2007-03-31,509109.192,1180718.2720000013
103828,263,206,2,2,9.194978283691409,-3.4808455,-3226.8347,1998-04-01,2007-03-31,510718.536,1180718.2720000013
103829,263,207,2,2,9.445674028015137,-2.9007572999999995,-2286.2344,1998-04-01,2007-03-31,512327.88,1180718.2720000013
103830,263,208,2,2,9.971821563720702,-2.6659273999999997,-2972.1394,1998-04-01,2007-03-31,513937.224,1180718.2720000013
103831,263,209,3,3,6.8191977172851574,-2.816513,-2803.651,1998-04-01,2007-03-31,515546.568,1180718.2720000013
103832,263,210,3,3,6.409838401794434,-3.2117553,-2916.526,1998-04-01,2007-03-31,517155.912,1180718.2720000013
103833,263,211,3,3,6.281607275390625,-3.6711120000000004,-2446.084,1998-04-01,2007-03-31,518765.256,1180718.2720000013
103834,263,212,3,3,6.093541429138184,-4.038039700000001,-596.9108,1998-04-01,2007-03-31,520374.5999999999,1180718.2720000013
103835,263,213,3,3,6.397589149475098,-4.194554,-1795.2654,1998-04-01,2007-03-31,521983.9439999999,1180718.2720000013
103836,263,214,3,3,6.553050590515138,-4.0781465,-3908.1042,1998-04-01,2007-03-31,523593.28799999994,1180718.2720000013
103837,263,215,3,3,6.6742094741821285,-3.7041135,-2423.859,1998-04-01,2007-03-31,525202.6319999999,1180718.2720000013
103838,263,216,3,3,7.241126033020019,-3.1520183,-1503.8943,1998-04-01,2007-03-31,526811.9759999998,1180718.2720000013
103839,263,217,3,3,7.680263182067871,-2.6420534,-632.2235,1998-04-01,2007-03-31,528421.3199999997,1180718.2720000013
103840,263,218,3,3,8.022145220947268,-2.4467626,-1561.9133,1998-04-01,2007-03-31,530030.6639999999,1180718.2720000013
103841,263,219,3,3,8.019676766967772,-2.4002705,-568.1708,1998-04-01,2007-03-31,531640.0079999998,1180718.2720000013
103842,263,220,3,3,8.042763148498535,-2.3579807,-779.14233,1998-04-01,2007-03-31,533249.3519999997,1180718.2720000013
103843,263,221,3,3,8.00353879852295,-2.2649624,-531.00653,1998-04-01,2007-03-31,534858.6959999998,1180718.2720000013
103844,263,222,3,3,8.007380424499512,-2.1264060000000002,0.0,1998-04-01,2007-03-31,536468.0399999998,1180718.2720000013
103845,263,223,3,3,8.174520222473145,-1.9776345000000002,0.0,1998-04-01,2007-03-31,538077.3839999997,1180718.2720000013
104215,264,199,2,2,12.922592614746096,1.2216458000000001,-1350.6433,1998-04-01,2007-03-31,499453.12800000026,1179108.9280000012
104216,264,200,2,2,9.2014650970459,-4.236915,-1456.9369,1998-04-01,2007-03-31,501062.47200000007,1179108.9280000012
104217,264,201,2,2,6.250774855041504,-8.311291,-1647.7341,1998-04-01,2007-03-31,502671.81600000005,1179108.9280000012
104218,264,202,2,2,6.639759832763673,-7.959063,-1421.7179,1998-04-01,2007-03-31,504281.1600000001,1179108.9280000012
104219,264,203,2,2,7.238990116882324,-6.718175,-2118.5322,1998-04-01,2007-03-31,505890.5040000001,1179108.9280000012
104220,264,204,2,2,8.031089442443848,-5.3637877,-2431.552,1998-04-01,2007-03-31,507499.84800000006,1179108.9280000012
104221,264,205,2,2,8.831254554748538,-4.1177114999999995,-4920.726,1998-04-01,2007-03-31,509109.192,1179108.9280000012
104222,264,206,2,2,9.49807082977295,-3.0734892000000005,-1624.5754,1998-04-01,2007-03-31,510718.536,1179108.9280000012
104223,264,207,2,2,9.979373428344726,-2.3247035,-461.51382,1998-04-01,2007-03-31,512327.88,1179108.9280000012
104224,264,208,2,2,10.173662731933597,-2.031346,-3413.5464,1998-04-01,2007-03-31,513937.224,1179108.9280000012
104225,264,209,2,2,9.944172088623047,-2.3641388,-3010.9348,1998-04-01,2007-03-31,515546.568,1179108.9280000012
104226,264,210,3,3,6.560415838623048,-3.0332502999999997,-5372.4097,1998-04-01,2007-03-31,517155.912,1179108.9280000012
104227,264,211,3,3,6.255079243469238,-3.7607386,-1971.0383,1998-04-01,2007-03-31,518765.256,1179108.9280000012
104228,264,212,3,3,6.065814633178711,-4.3415956,-793.3511,1998-04-01,2007-03-31,520374.5999999999,1179108.9280000012
104229,264,213,3,3,5.931744909667969,-4.614357,-1312.7020000000002,1998-04-01,2007-03-31,521983.9439999999,1179108.9280000012
104230,264,214,3,3,6.179116438293457,-4.476376,-2254.8267,1998-04-01,2007-03-31,523593.28799999994,1179108.9280000012
104231,264,215,3,3,6.459752796936035,-3.9513106,-1420.5059,1998-04-01,2007-03-31,525202.6319999999,1179108.9280000012
