x,y,i,j,node,start_datetime,end_datetime,flux_m3,screen_top,screen_botm
500257.78987163,1204053.33562163,164,200,64816,2008-04-01,2008-09-30,-304.70767,-9999.0,-9999.0
501867.13382163,1204053.33562163,164,201,64817,2008-04-01,2008-09-30,-1084.9043,38.382861804199216,17.042469024658207
503476.47777163,1204053.33562163,164,202,64818,2008-04-01,2008-09-30,-104.55689,38.215718518066396,16.885677337646484
505085.82172163,1204053.33562163,164,203,64819,2008-04-01,2008-09-30,-618.2886,38.23410576782228,16.757902145385742
506695.16567163,1204053.33562163,164,204,64820,2008-04-01,2008-09-30,-593.9885,-9999.0,-9999.0
508304.50962163,1204053.33562163,164,205,64821,2008-04-01,2008-09-30,-2548.8672,-9999.0,-9999.0
509913.85357163,1204053.33562163,164,206,64822,2008-04-01,2008-09-30,-3656.492,38.436202734375,17.096521377563473
511523.19752163,1204053.33562163,164,207,64823,2008-04-01,2008-09-30,-4091.3704,-9999.0,-9999.0
513132.54147163,1204053.33562163,164,208,64824,2008-04-01,2008-09-30,-1340.3309,-9999.0,-9999.0
519569.91727163,1204053.33562163,164,212,64828,2008-04-01,2008-09-30,-2790.3928,41.55042194824219,21.20730209350586
521179.26122163,1204053.33562163,164,213,64829,2008-04-01,2008-09-30,-3673.6624,41.77358041992189,21.409141540527344
522788.60517163,1204053.33562163,164,214,64830,2008-04-01,2008-09-30,-1148.2502,42.04441970214844,21.685993194580078
524397.94912163,1204053.33562163,164,215,64831,2008-04-01,2008-09-30,-1413.2311,43.35305145263672,22.170499801635746
526007.29307163,1204053.33562163,164,216,64832,2008-04-01,2008-09-30,-176.65388000000004,42.88977275390625,22.86062431335449
529225.98097163,1204053.33562163,164,218,64834,2008-04-01,2008-09-30,-88.32694000000002,60.329517553710936,51.81025695800781
532444.66887163,1204053.33562163,164,220,64836,2008-04-01,2008-09-30,-120.78683999999998,-9999.0,-9999.0
500257.78987163,1205662.67957163,165,200,65210,2008-04-01,2008-09-30,-1519.1019,38.89452824707031,16.54593276977539
501867.13382163,1205662.67957163,165,201,65211,2008-04-01,2008-09-30,-792.4196,37.90262367553712,16.338006973266598
503476.47777163,1205662.67957163,165,202,65212,2008-04-01,2008-09-30,-1943.1927,37.89554736328125,16.07759666442871
505085.82172163,1205662.67957163,165,203,65213,2008-04-01,2008-09-30,-1298.2845,37.934126403808605,15.81955623626709
506695.16567163,1205662.67957163,165,204,65214,2008-04-01,2008-09-30,-1329.1381,38.3300138671875,15.638856887817385
508304.50962163,1205662.67957163,165,205,65215,2008-04-01,2008-09-30,-1356.4531,38.033045947265634,15.616063117980955
509913.85357163,1205662.67957163,165,206,65216,2008-04-01,2008-09-30,-5179.7666,37.801543798828135,15.812192916870115
511523.19752163,1205662.67957163,165,207,65217,2008-04-01,2008-09-30,-3067.0266,38.215820837402354,16.273181915283207
513132.54147163,1205662.67957163,165,208,65218,2008-04-01,2008-09-30,-1856.9829,-9999.0,-9999.0
514741.88542163,1205662.67957163,165,209,65219,2008-04-01,2008-09-30,-1812.8193,-9999.0,-9999.0
519569.91727163,1205662.67957163,165,212,65222,2008-04-01,2008-09-30,-485.7982,41.30192548828125,22.00408935546875
521179.26122163,1205662.67957163,165,213,65223,2008-04-01,2008-09-30,-4379.1836,41.98899982910157,22.308961868286133
522788.60517163,1205662.67957163,165,214,65224,2008-04-01,2008-09-30,-574.1251,42.56659248046875,22.54674530029297
524397.94912163,1205662.67957163,165,215,65225,2008-04-01,2008-09-30,-604.16406,43.26609862060547,22.85272789001465
526007.29307163,1205662.67957163,165,216,65226,2008-04-01,2008-09-30,-264.98083,43.578967895507816,23.2687931060791
529225.98097163,1205662.67957163,165,218,65228,2008-04-01,2008-09-30,-132.49042,59.639527111816406,52.7637939453125
535663.35677163,1205662.67957163,165,222,65232,2008-04-01,2008-09-30,-164.95032,-9999.0,-9999.0
500257.78987163,1207272.02352163,166,200,65604,2008-04-01,2008-09-30,-938.42316,38.23714976806641,15.919854164123535
501867.13382163,1207272.02352163,166,201,65605,2008-04-01,2008-09-30,-1905.3801,-9999.0,-9999.0
503476.47777163,1207272.02352163,166,202,65606,2008-04-01,2008-09-30,-353.30777,36.84379295654297,15.296570777893065
505085.82172163,1207272.02352163,166,203,65607,2008-04-01,2008-09-30,-132.49042,-9999.0,-9999.0
506695.16567163,1207272.02352163,166,204,65608,2008-04-01,2008-09-30,-2829.5103,37.54172012329101,14.629754066467285
508304.50962163,1207272.02352163,166,205,65609,2008-04-01,2008-09-30,-2585.0051,37.864153930664074,14.544281959533693
509913.85357163,1207272.02352163,166,206,65610,2008-04-01,2008-09-30,-3271.1611,37.96678022460939,14.764354705810547
511523.19752163,1207272.02352163,166,207,65611,2008-04-01,2008-09-30,-1978.2804,38.27677990722656,15.22768783569336
513132.54147163,1207272.02352163,166,208,65612,2008-04-01,2008-09-30,-2402.6562,-9999.0,-9999.0
514741.88542163,1207272.02352163,166,209,65613,2008-04-01,2008-09-30,-1338.0114,40.100780200195324,18.918275833129886
516351.22937163,1207272.02352163,166,210,65614,2008-04-01,2008-09-30,-3831.0288,41.743586901855465,21.131322860717773
517960.57332163,1207272.02352163,166,211,65615,2008-04-01,2008-09-30,-88.32694000000002,-9999.0,-9999.0
521179.26122163,1207272.02352163,166,213,65617,2008-04-01,2008-09-30,-2890.489,43.298259448242185,23.19568252563477
522788.60517163,1207272.02352163,166,214,65618,2008-04-01,2008-09-30,-1886.1661,43.10497822265625,23.284189224243164
529225.98097163,1207272.02352163,166,218,65622,2008-04-01,2008-09-30,-811.5090299999998,60.67989616699219,53.78190994262695
534054.01282163,1207272.02352163,166,221,65625,2008-04-01,2008-09-30,-60.39341999999999,-9999.0,-9999.0
500257.78987163,1175085.14452163,146,200,57724,2009-04-01,2009-09-30,-463.31583,44.38298393554688,24.98650360107422
501867.13382163,1175085.14452163,146,201,57725,2009-04-01,2009-09-30,-1348.5947,43.94704775390626,24.27110481262207
503476.47777163,1175085.14452163,146,202,57726,2009-04-01,2009-09-30,-826.08374,43.64851713867189,23.318204879760746
505085.82172163,1175085.14452163,146,203,57727,2009-04-01,2009-09-30,-1065.5125,43.49699150390625,22.257808685302734
506695.16567163,1175085.14452163,146,204,57728,2009-04-01,2009-09-30,-3471.7708,43.18698251953125,21.14291381835937
508304.50962163,1175085.14452163,146,205,57729,2009-04-01,2009-09-30,-3559.4970000000008,42.97718137207031,20.04926872253418
509913.85357163,1175085.14452163,146,206,57730,2009-04-01,2009-09-30,-3787.5662,66.90393021240234,19.17003631591797
511523.19752163,1175085.14452163,146,207,57731,2009-04-01,2009-09-30,-1799.9996,68.28401806640625,-450.6969604492188
513132.54147163,1175085.14452163,146,208,57732,2009-04-01,2009-09-30,-259.4281,68.31863455810547,19.725666046142575
514741.88542163,1175085.14452163,146,209,57733,2009-04-01,2009-09-30,-165.42287,65.09783115234376,21.136695861816406
517960.57332163,1175085.14452163,146,211,57735,2009-04-01,2009-09-30,-687.8739,66.65513609619141,24.21151733398437
519569.91727163,1175085.14452163,146,212,57736,2009-04-01,2009-09-30,-1507.1995,65.40844940185548,25.566410064697266
521179.26122163,1175085.14452163,146,213,57737,2009-04-01,2009-09-30,-231.8556,67.163602734375,26.78444862365723
522788.60517163,1175085.14452163,146,214,57738,2009-04-01,2009-09-30,-1196.1731,-9999.0,-9999.0
524397.94912163,1175085.14452163,146,215,57739,2009-04-01,2009-09-30,-1969.125,-9999.0,-9999.0
526007.29307163,1175085.14452163,146,216,57740,2009-04-01,2009-09-30,-4573.963,-9999.0,-9999.0
527616.63702163,1175085.14452163,146,217,57741,2009-04-01,2009-09-30,-759.2915,48.42945322265625,30.93570709228516
529225.98097163,1175085.14452163,146,218,57742,2009-04-01,2009-09-30,-1217.0353,48.907344982910146,31.876567840576172
530835.32492163,1175085.14452163,146,219,57743,2009-04-01,2009-09-30,-397.8896,-9999.0,-9999.0
532444.66887163,1175085.14452163,146,220,57744,2009-04-01,2009-09-30,-291.47015,-9999.0,-9999.0
500257.78987163,1176694.48847163,147,200,58118,2009-04-01,2009-09-30,-1140.7645,43.51382303466797,23.59659576416016
501867.13382163,1176694.48847163,147,201,58119,2009-04-01,2009-09-30,-1065.141,43.45753809814453,23.15296173095703
503476.47777163,1176694.48847163,147,202,58120,2009-04-01,2009-09-30,-2959.757,43.27757233886719,22.367403030395508
505085.82172163,1176694.48847163,147,203,58121,2009-04-01,2009-09-30,-1610.7908,42.98489252929689,21.35293960571289
506695.16567163,1176694.48847163,147,204,58122,2009-04-01,2009-09-30,-3627.979,42.661135546875,20.151552200317386
508304.50962163,1176694.48847163,147,205,58123,2009-04-01,2009-09-30,-2963.172,65.10327268066406,18.81159782409668
509913.85357163,1176694.48847163,147,206,58124,2009-04-01,2009-09-30,-3534.6328,66.18784833984375,17.520244598388672
511523.19752163,1176694.48847163,147,207,58125,2009-04-01,2009-09-30,-355.17084,67.82630181884765,16.887639999389652
513132.54147163,1176694.48847163,147,208,58126,2009-04-01,2009-09-30,-422.87378,-9999.0,-9999.0
514741.88542163,1176694.48847163,147,209,58127,2009-04-01,2009-09-30,-913.9658,65.14023321533203,20.2099666595459
516351.22937163,1176694.48847163,147,210,58128,2009-04-01,2009-09-30,-130.91232,66.69050137939453,22.17936515808105
517960.57332163,1176694.48847163,147,211,58129,2009-04-01,2009-09-30,-851.2118,67.34588463134766,23.94861030578613
519569.91727163,1176694.48847163,147,212,58130,2009-04-01,2009-09-30,-960.85455,65.7903609741211,25.49782371520996
521179.26122163,1176694.48847163,147,213,58131,2009-04-01,2009-09-30,-890.20386,66.65973116455079,26.86680603027344
522788.60517163,1176694.48847163,147,214,58132,2009-04-01,2009-09-30,-302.8299,47.21208566894531,28.09870147705078
524397.94912163,1176694.48847163,147,215,58133,2009-04-01,2009-09-30,-235.6422,47.65416566162109,29.21748352050781
526007.29307163,1176694.48847163,147,216,58134,2009-04-01,2009-09-30,-2070.6917,47.374099035644534,30.224225997924805
527616.63702163,1176694.48847163,147,217,58135,2009-04-01,2009-09-30,-609.3265,48.7399505493164,31.09973526000977
529225.98097163,1176694.48847163,147,218,58136,2009-04-01,2009-09-30,-2466.8435,49.21726560058594,31.79084205627441
530835.32492163,1176694.48847163,147,219,58137,2009-04-01,2009-09-30,-392.73697,-9999.0,-9999.0
532444.66887163,1176694.48847163,147,220,58138,2009-04-01,2009-09-30,-74.76082,-9999.0,-9999.0
535663.35677163,1176694.48847163,147,222,58140,2009-04-01,2009-09-30,-97.156715,-9999.0,-9999.0
500257.78987163,1178303.83242163,148,200,58512,2009-04-01,2009-09-30,-1518.583,42.691180224609376,22.442523956298828
501867.13382163,1178303.83242163,148,201,58513,2009-04-01,2009-09-30,-1872.6154,42.793764660644534,22.198040008544922
503476.47777163,1178303.83242163,148,202,58514,2009-04-01,2009-09-30,-3018.5806,42.39429136962891,21.60482788085937
505085.82172163,1178303.83242163,148,203,58515,2009-04-01,2009-09-30,-1173.4059,42.666949145507814,20.72980499267578
506695.16567163,1178303.83242163,148,204,58516,2009-04-01,2009-09-30,-1596.0399,64.57941628417969,19.587854385375977
508304.50962163,1178303.83242163,148,205,58517,2009-04-01,2009-09-30,-2530.9517,64.98366137695311,18.17481803894043
509913.85357163,1178303.83242163,148,206,58518,2009-04-01,2009-09-30,-10660.816,65.33255170898438,16.559823989868164
511523.19752163,1178303.83242163,148,207,58519,2009-04-01,2009-09-30,-3812.634,66.50287562255859,15.275938987731935
513132.54147163,1178303.83242163,148,208,58520,2009-04-01,2009-09-30,-1237.1426,67.91983564453125,17.476110458374027
514741.88542163,1178303.83242163,148,209,58521,2009-04-01,2009-09-30,-807.8699,67.17345329589844,19.963401794433594
516351.22937163,1178303.83242163,148,210,58522,2009-04-01,2009-09-30,-157.09479,-9999.0,-9999.0
517960.57332163,1178303.83242163,148,211,58523,2009-04-01,2009-09-30,-706.9266,65.71437491455079,24.058504104614247
519569.91727163,1178303.83242163,148,212,58524,2009-04-01,2009-09-30,-366.5545,-9999.0,-9999.0
521179.26122163,1178303.83242163,148,213,58525,2009-04-01,2009-09-30,-183.27725,46.75433221435547,27.10260581970215
526007.29307163,1178303.83242163,148,216,58528,2009-04-01,2009-09-30,-2235.012,-9999.0,-9999.0
527616.63702163,1178303.83242163,148,217,58529,2009-04-01,2009-09-30,-1832.7727,47.663183715820324,31.159442901611328
529225.98097163,1178303.83242163,148,218,58530,2009-04-01,2009-09-30,-721.7254,48.25443599853516,31.513864517211914
530835.32492163,1178303.83242163,148,219,58531,2009-04-01,2009-09-30,-991.1471,48.186695947265605,31.49049186706543
532444.66887163,1178303.83242163,148,220,58532,2009-04-01,2009-09-30,-130.91232,-9999.0,-9999.0
534054.01282163,1178303.83242163,148,221,58533,2009-04-01,2009-09-30,-48.578358,-9999.0,-9999.0
535663.35677163,1178303.83242163,148,222,58534,2009-04-01,2009-09-30,-145.73508,-9999.0,-9999.0
500257.78987163,1179913.17637163,149,200,58906,2009-04-01,2009-09-30,-2304.057,41.505420043945314,21.614234924316406
501867.13382163,1179913.17637163,149,201,58907,2009-04-01,2009-09-30,-2473.6738,42.32167254638672,21.521411895751953
503476.47777163,1179913.17637163,149,202,58908,2009-04-01,2009-09-30,-4392.9624,42.217125439453135,21.137361526489254
505085.82172163,1179913.17637163,149,203,58909,2009-04-01,2009-09-30,-2193.6355,41.95113237304688,20.505367279052734
506695.16567163,1179913.17637163,149,204,58910,2009-04-01,2009-09-30,-2018.3267,63.88679344482422,19.65318489074707
508304.50962163,1179913.17637163,149,205,58911,2009-04-01,2009-09-30,-3396.8906,64.47659930419923,18.632436752319336
509913.85357163,1179913.17637163,149,206,58912,2009-04-01,2009-09-30,-3214.0566,64.8712728881836,17.633750915527344
511523.19752163,1179913.17637163,149,207,58913,2009-04-01,2009-09-30,-3497.0068,65.90612600097657,17.260704040527347
513132.54147163,1179913.17637163,149,208,58914,2009-04-01,2009-09-30,-2117.928,66.68478079833984,18.80995750427246
514741.88542163,1179913.17637163,149,209,58915,2009-04-01,2009-09-30,-1054.2247,-9999.0,-9999.0
516351.22937163,1179913.17637163,149,210,58916,2009-04-01,2009-09-30,-770.7950400000002,-9999.0,-9999.0
517960.57332163,1179913.17637163,149,211,58917,2009-04-01,2009-09-30,-100.94329,45.644604602050784,24.60667991638184
519569.91727163,1179913.17637163,149,212,58918,2009-04-01,2009-09-30,-291.47015,-9999.0,-9999.0
524397.94912163,1179913.17637163,149,215,58921,2009-04-01,2009-09-30,-242.8918,-9999.0,-9999.0
526007.29307163,1179913.17637163,149,216,58922,2009-04-01,2009-09-30,-523.6493,-9999.0,-9999.0
527616.63702163,1179913.17637163,149,217,58923,2009-04-01,2009-09-30,-1648.2971,-9999.0,-9999.0
529225.98097163,1179913.17637163,149,218,58924,2009-04-01,2009-09-30,-254.25153,-9999.0,-9999.0
530835.32492163,1179913.17637163,149,219,58925,2009-04-01,2009-09-30,-220.4959,-9999.0,-9999.0
534054.01282163,1179913.17637163,149,221,58927,2009-04-01,2009-09-30,-48.578358,-9999.0,-9999.0
535663.35677163,1179913.17637163,149,222,58928,2009-04-01,2009-09-30,-145.73508,-9999.0,-9999.0
537272.7007216299,1179913.17637163,149,223,58929,2009-04-01,2009-09-30,-48.578358,-9999.0,-9999.0
500257.78987163,1181522.52032163,150,200,59300,2009-04-01,2009-09-30,-2070.6917,41.569016162109385,21.08425712585449
501867.13382163,1181522.52032163,150,201,59301,2009-04-01,2009-09-30,-1282.6173,41.34657857666016,21.123180389404297
503476.47777163,1181522.52032163,150,202,59302,2009-04-01,2009-09-30,-1376.287,41.673381884765625,20.957983016967773
505085.82172163,1181522.52032163,150,203,59303,2009-04-01,2009-09-30,-4443.0503,41.884317846679686,20.62700653076172
506695.16567163,1181522.52032163,150,204,59304,2009-04-01,2009-09-30,-5186.405,63.79617106933594,20.17914581298828
508304.50962163,1181522.52032163,150,205,59305,2009-04-01,2009-09-30,-3221.5815,63.572421936035155,19.704830169677734
509913.85357163,1181522.52032163,150,206,59306,2009-04-01,2009-09-30,-2896.416,63.797952355957044,19.404890060424805
511523.19752163,1181522.52032163,150,207,59307,2009-04-01,2009-09-30,-2790.5596,64.96264405517579,19.66579818725586
513132.54147163,1181522.52032163,150,208,59308,2009-04-01,2009-09-30,-2611.656,43.07919375,20.90979766845703
514741.88542163,1181522.52032163,150,209,59309,2009-04-01,2009-09-30,-2489.9705,43.781709008789065,22.56173896789551
516351.22937163,1181522.52032163,150,210,59310,2009-04-01,2009-09-30,-2386.1394,44.817822509765634,24.10964775085449
517960.57332163,1181522.52032163,150,211,59311,2009-04-01,2009-09-30,-322.51767,-9999.0,-9999.0
519569.91727163,1181522.52032163,150,212,59312,2009-04-01,2009-09-30,-149.52164,-9999.0,-9999.0
521179.26122163,1181522.52032163,150,213,59313,2009-04-01,2009-09-30,-52.364933,-9999.0,-9999.0
522788.60517163,1181522.52032163,150,214,59314,2009-04-01,2009-09-30,-329.01233,-9999.0,-9999.0
524397.94912163,1181522.52032163,150,215,59315,2009-04-01,2009-09-30,-288.0071,-9999.0,-9999.0
526007.29307163,1181522.52032163,150,216,59316,2009-04-01,2009-09-30,-130.91232,-9999.0,-9999.0
527616.63702163,1181522.52032163,150,217,59317,2009-04-01,2009-09-30,-1466.2179999999996,48.638747424316406,31.71659851074219
529225.98097163,1181522.52032163,150,218,59318,2009-04-01,2009-09-30,-362.76797,-9999.0,-9999.0
530835.32492163,1181522.52032163,150,219,59319,2009-04-01,2009-09-30,-1309.1233,-9999.0,-9999.0
532444.66887163,1181522.52032163,150,220,59320,2009-04-01,2009-09-30,-48.578358,-9999.0,-9999.0
535663.35677163,1181522.52032163,150,222,59322,2009-04-01,2009-09-30,-340.04852,-9999.0,-9999.0
500257.78987163,1183131.86427163,151,200,59694,2009-04-01,2009-09-30,-3206.9026,41.05719158935547,20.785228729248047
501867.13382163,1183131.86427163,151,201,59695,2009-04-01,2009-09-30,-837.8389,41.06944665527344,20.944555282592773
503476.47777163,1183131.86427163,151,202,59696,2009-04-01,2009-09-30,-366.5545,41.81648942871094,20.99165916442871
505085.82172163,1183131.86427163,151,203,59697,2009-04-01,2009-09-30,-609.0269,41.90262370605469,20.965789794921875
506695.16567163,1183131.86427163,151,204,59698,2009-04-01,2009-09-30,-6665.1455,63.36950408935546,20.924596786499023
508304.50962163,1183131.86427163,151,205,59699,2009-04-01,2009-09-30,-5906.9917,62.97961625976564,20.960115432739254
509913.85357163,1183131.86427163,151,206,59700,2009-04-01,2009-09-30,-4677.5547,63.34783564453125,21.2216796875
511523.19752163,1183131.86427163,151,207,59701,2009-04-01,2009-09-30,-3721.325,42.878898999023434,21.9079647064209
513132.54147163,1183131.86427163,151,208,59702,2009-04-01,2009-09-30,-7908.243,43.464002819824216,-406.8203430175781
514741.88542163,1183131.86427163,151,209,59703,2009-04-01,2009-09-30,-5197.1895,44.17130383300781,24.525426864624023
516351.22937163,1183131.86427163,151,210,59704,2009-04-01,2009-09-30,-3736.9153,44.78572679443359,25.58737754821777
517960.57332163,1183131.86427163,151,211,59705,2009-04-01,2009-09-30,-2918.6199,45.403098413085935,26.51741027832031
519569.91727163,1183131.86427163,151,212,59706,2009-04-01,2009-09-30,-314.18958,45.12101795654297,27.454833984375
526007.29307163,1183131.86427163,151,216,59710,2009-04-01,2009-09-30,-104.729866,-9999.0,-9999.0
527616.63702163,1183131.86427163,151,217,59711,2009-04-01,2009-09-30,-104.729866,-9999.0,-9999.0
529225.98097163,1183131.86427163,151,218,59712,2009-04-01,2009-09-30,-680.42053,-9999.0,-9999.0
530835.32492163,1183131.86427163,151,219,59713,2009-04-01,2009-09-30,-1174.4244,-9999.0,-9999.0
532444.66887163,1183131.86427163,151,220,59714,2009-04-01,2009-09-30,-628.37915,-9999.0,-9999.0
534054.01282163,1183131.86427163,151,221,59715,2009-04-01,2009-09-30,-157.09479,-9999.0,-9999.0
535663.35677163,1183131.86427163,151,222,59716,2009-04-01,2009-09-30,-194.31343,-9999.0,-9999.0
500257.78987163,1184741.20822163,152,200,60088,2009-04-01,2009-09-30,-1075.7578,41.202871069335934,20.644384384155273
501867.13382163,1184741.20822163,152,201,60089,2009-04-01,2009-09-30,-478.11462,41.55956557617189,20.909250259399414
503476.47777163,1184741.20822163,152,202,60090,2009-04-01,2009-09-30,-1098.5253,41.68730196533203,21.145774841308594
505085.82172163,1184741.20822163,152,203,60091,2009-04-01,2009-09-30,-3429.1602,41.930580139160156,21.39358139038086
506695.16567163,1184741.20822163,152,204,60092,2009-04-01,2009-09-30,-3370.061,42.010189233398435,21.70711708068848
508304.50962163,1184741.20822163,152,205,60093,2009-04-01,2009-09-30,-3056.5183,42.384952404785146,22.159164428710934
509913.85357163,1184741.20822163,152,206,60094,2009-04-01,2009-09-30,-1593.3439,42.922603308105465,22.8396053314209
511523.19752163,1184741.20822163,152,207,60095,2009-04-01,2009-09-30,-2652.3975,43.976059936523434,23.83078765869141
513132.54147163,1184741.20822163,152,208,60096,2009-04-01,2009-09-30,-5170.4683,44.202120556640644,25.126209259033203
514741.88542163,1184741.20822163,152,209,60097,2009-04-01,2009-09-30,-5375.374,45.10427014160158,26.47513008117676
516351.22937163,1184741.20822163,152,210,60098,2009-04-01,2009-09-30,-1544.394,45.325903125,27.00770568847656
517960.57332163,1184741.20822163,152,211,60099,2009-04-01,2009-09-30,-2025.1567,45.52742570800781,27.45296669006348
519569.91727163,1184741.20822163,152,212,60100,2009-04-01,2009-09-30,-157.09479,27.99998626098633,-18.766759872436523
530835.32492163,1184741.20822163,152,219,60107,2009-04-01,2009-09-30,-261.82465,-9999.0,-9999.0
532444.66887163,1184741.20822163,152,220,60108,2009-04-01,2009-09-30,-1106.8893,-9999.0,-9999.0
534054.01282163,1184741.20822163,152,221,60109,2009-04-01,2009-09-30,-890.20386,-9999.0,-9999.0
535663.35677163,1184741.20822163,152,222,60110,2009-04-01,2009-09-30,-97.156715,-9999.0,-9999.0
500257.78987163,1186350.55217163,153,200,60482,2009-04-01,2009-09-30,-597.64325,41.03878806152344,20.596160888671875
501867.13382163,1186350.55217163,153,201,60483,2009-04-01,2009-09-30,-1771.3007,41.38147412109375,20.945587158203125
503476.47777163,1186350.55217163,153,202,60484,2009-04-01,2009-09-30,-2969.631,41.77273395996094,21.337284088134766
505085.82172163,1186350.55217163,153,203,60485,2009-04-01,2009-09-30,-7281.0024,41.87131864013672,21.811010360717773
506695.16567163,1186350.55217163,153,204,60486,2009-04-01,2009-09-30,-2907.3920000000007,42.35624718017578,22.412839889526367
508304.50962163,1186350.55217163,153,205,60487,2009-04-01,2009-09-30,-1850.9866,42.75186954345703,23.19001197814941
509913.85357163,1186350.55217163,153,206,60488,2009-04-01,2009-09-30,-3333.1420000000007,43.428325927734384,24.175649642944336
511523.19752163,1186350.55217163,153,207,60489,2009-04-01,2009-09-30,-2719.5613,43.99557502441407,25.354145050048828
513132.54147163,1186350.55217163,153,208,60490,2009-04-01,2009-09-30,-4815.2964,44.50741354980469,26.600440979003906
514741.88542163,1186350.55217163,153,209,60491,2009-04-01,2009-09-30,-437.13336,45.09582414550781,27.61646842956543
516351.22937163,1186350.55217163,153,210,60492,2009-04-01,2009-09-30,-26.182467000000006,-9999.0,-9999.0
517960.57332163,1186350.55217163,153,211,60493,2009-04-01,2009-09-30,-239.05731,-9999.0,-9999.0
519569.91727163,1186350.55217163,153,212,60494,2009-04-01,2009-09-30,-130.91232,-9999.0,-9999.0
521179.26122163,1186350.55217163,153,213,60495,2009-04-01,2009-09-30,-759.2915,-9999.0,-9999.0
524397.94912163,1186350.55217163,153,215,60497,2009-04-01,2009-09-30,-145.73508,-9999.0,-9999.0
526007.29307163,1186350.55217163,153,216,60498,2009-04-01,2009-09-30,-48.578358,-9999.0,-9999.0
527616.63702163,1186350.55217163,153,217,60499,2009-04-01,2009-09-30,-48.578358,-9999.0,-9999.0
530835.32492163,1186350.55217163,153,219,60501,2009-04-01,2009-09-30,-78.54739000000002,-9999.0,-9999.0
532444.66887163,1186350.55217163,153,220,60502,2009-04-01,2009-09-30,-194.31343,25.401314648437506,16.364253997802734
534054.01282163,1186350.55217163,153,221,60503,2009-04-01,2009-09-30,-48.578358,-9999.0,-9999.0
500257.78987163,1187959.89612163,154,200,60876,2009-04-01,2009-09-30,-4594.4540000000015,41.08727812500001,20.584688186645508
501867.13382163,1187959.89612163,154,201,60877,2009-04-01,2009-09-30,-5958.2183,41.32854711914064,20.99339866638184
503476.47777163,1187959.89612163,154,202,60878,2009-04-01,2009-09-30,-3478.8528,41.23367384033203,21.50021743774414
505085.82172163,1187959.89612163,154,203,60879,2009-04-01,2009-09-30,-6254.194,41.629547351074216,22.1472110748291
506695.16567163,1187959.89612163,154,204,60880,2009-04-01,2009-09-30,-2998.4614,42.388789379882816,22.974668502807607
508304.50962163,1187959.89612163,154,205,60881,2009-04-01,2009-09-30,-1839.6028,42.9466623046875,24.01179122924805
509913.85357163,1187959.89612163,154,206,60882,2009-04-01,2009-09-30,-7213.8384,43.6546330444336,25.2542781829834
511523.19752163,1187959.89612163,154,207,60883,2009-04-01,2009-09-30,-2444.0762,44.29137092285156,26.62203788757324
513132.54147163,1187959.89612163,154,208,60884,2009-04-01,2009-09-30,-2806.0774,44.90120346679689,27.90211677551269
514741.88542163,1187959.89612163,154,209,60885,2009-04-01,2009-09-30,-302.8299,45.34033015136719,28.73195838928223
516351.22937163,1187959.89612163,154,210,60886,2009-04-01,2009-09-30,-643.2019,46.00331293945312,28.79998588562012
517960.57332163,1187959.89612163,154,211,60887,2009-04-01,2009-09-30,-1622.57,46.16258228759766,28.45122337341309
519569.91727163,1187959.89612163,154,212,60888,2009-04-01,2009-09-30,-288.0071,-9999.0,-9999.0
521179.26122163,1187959.89612163,154,213,60889,2009-04-01,2009-09-30,-291.47015,-9999.0,-9999.0
522788.60517163,1187959.89612163,154,214,60890,2009-04-01,2009-09-30,-157.09479,-9999.0,-9999.0
524397.94912163,1187959.89612163,154,215,60891,2009-04-01,2009-09-30,-347.62164,-9999.0,-9999.0
500257.78987163,1189569.24007163,155,200,61270,2009-04-01,2009-09-30,-8326.024,41.176705224609385,20.563539505004886
501867.13382163,1189569.24007163,155,201,61271,2009-04-01,2009-09-30,-3183.644,41.10407709960938,21.004056930541992
503476.47777163,1189569.24007163,155,202,61272,2009-04-01,2009-09-30,-3388.9216,41.30979477539064,21.5831298828125
505085.82172163,1189569.24007163,155,203,61273,2009-04-01,2009-09-30,-5022.4795,41.90103310546876,22.348419189453125
506695.16567163,1189569.24007163,155,204,61274,2009-04-01,2009-09-30,-2647.844,42.84384067382813,23.34111595153809
508304.50962163,1189569.24007163,155,205,61275,2009-04-01,2009-09-30,-2232.3398,43.26347087402344,24.58706283569336
509913.85357163,1189569.24007163,155,206,61276,2009-04-01,2009-09-30,-8726.7295,44.00434658203125,26.07378578186035
511523.19752163,1189569.24007163,155,207,61277,2009-04-01,2009-09-30,-1492.4006,44.09089013671876,-17.775970458984375
513132.54147163,1189569.24007163,155,208,61278,2009-04-01,2009-09-30,-602.1967,-9999.0,-9999.0
514741.88542163,1189569.24007163,155,209,61279,2009-04-01,2009-09-30,-653.8906,45.77474084472657,30.011966705322266
516351.22937163,1189569.24007163,155,210,61280,2009-04-01,2009-09-30,-2111.2415,46.26813398437501,29.58330154418945
517960.57332163,1189569.24007163,155,211,61281,2009-04-01,2009-09-30,-452.3515,-9999.0,-9999.0
519569.91727163,1189569.24007163,155,212,61282,2009-04-01,2009-09-30,-392.73697,-9999.0,-9999.0
521179.26122163,1189569.24007163,155,213,61283,2009-04-01,2009-09-30,-1764.2908,-9999.0,-9999.0
522788.60517163,1189569.24007163,155,214,61284,2009-04-01,2009-09-30,-1345.6948,45.737589624023435,27.19905662536621
