x,y,i,j,node,start_datetime,end_datetime,flux_m3,screen_top,screen_botm
516351.22937163,1178303.83242163,148,210,58522,2003-04-01,2003-09-30,-618.48517,-9999.0,-9999.0
517960.57332163,1178303.83242163,148,211,58523,2003-04-01,2003-09-30,-657.179,65.71437491455079,24.058504104614254
519569.91727163,1178303.83242163,148,212,58524,2003-04-01,2003-09-30,-1204.0897,-9999.0,-9999.0
521179.26122163,1178303.83242163,148,213,58525,2003-04-01,2003-09-30,-507.3972,46.75433221435547,27.10260581970215
522788.60517163,1178303.83242163,148,214,58526,2003-04-01,2003-09-30,-157.6448,-393.084992578125,-425.2805480957031
524397.94912163,1178303.83242163,148,215,58527,2003-04-01,2003-09-30,-507.27495999999996,-9999.0,-9999.0
526007.29307163,1178303.83242163,148,216,58528,2003-04-01,2003-09-30,-2063.217,-9999.0,-9999.0
527616.63702163,1178303.83242163,148,217,58529,2003-04-01,2003-09-30,-2503.9238,47.663183715820324,31.159442901611328
529225.98097163,1178303.83242163,148,218,58530,2003-04-01,2003-09-30,-670.4923,48.25443599853516,31.513864517211914
530835.32492163,1178303.83242163,148,219,58531,2003-04-01,2003-09-30,-452.51,48.18669594726561,31.49049186706543
500257.78987163,1179913.17637163,149,200,58906,2003-04-01,2003-09-30,-2533.7913,41.505420043945314,21.614234924316406
501867.13382163,1179913.17637163,149,201,58907,2003-04-01,2003-09-30,-1674.2325,42.32167254638672,21.521411895751953
503476.47777163,1179913.17637163,149,202,58908,2003-04-01,2003-09-30,-1032.9591,42.217125439453135,21.137361526489254
505085.82172163,1179913.17637163,149,203,58909,2003-04-01,2003-09-30,-1351.1139,41.95113237304688,20.505367279052734
506695.16567163,1179913.17637163,149,204,58910,2003-04-01,2003-09-30,-4450.135,63.88679344482422,19.65318489074707
508304.50962163,1179913.17637163,149,205,58911,2003-04-01,2003-09-30,-4883.062,64.47659930419923,18.632436752319336
509913.85357163,1179913.17637163,149,206,58912,2003-04-01,2003-09-30,-3209.5874,64.8712728881836,17.633750915527344
511523.19752163,1179913.17637163,149,207,58913,2003-04-01,2003-09-30,-1172.5259,65.90612600097657,17.260704040527347
513132.54147163,1179913.17637163,149,208,58914,2003-04-01,2003-09-30,-1461.6656,66.68478079833984,18.80995750427246
514741.88542163,1179913.17637163,149,209,58915,2003-04-01,2003-09-30,-940.23724,-9999.0,-9999.0
516351.22937163,1179913.17637163,149,210,58916,2003-04-01,2003-09-30,-727.94617,-9999.0,-9999.0
517960.57332163,1179913.17637163,149,211,58917,2003-04-01,2003-09-30,-439.51825,45.644604602050784,24.60667991638184
519569.91727163,1179913.17637163,149,212,58918,2003-04-01,2003-09-30,-762.3591,-9999.0,-9999.0
521179.26122163,1179913.17637163,149,213,58919,2003-04-01,2003-09-30,-598.5352,-9999.0,-9999.0
522788.60517163,1179913.17637163,149,214,58920,2003-04-01,2003-09-30,-707.64197,-9999.0,-9999.0
524397.94912163,1179913.17637163,149,215,58921,2003-04-01,2003-09-30,-695.6125,-9999.0,-9999.0
526007.29307163,1179913.17637163,149,216,58922,2003-04-01,2003-09-30,-1918.3545,-9999.0,-9999.0
527616.63702163,1179913.17637163,149,217,58923,2003-04-01,2003-09-30,-1017.76465,-9999.0,-9999.0
529225.98097163,1179913.17637163,149,218,58924,2003-04-01,2003-09-30,-963.7558,-9999.0,-9999.0
530835.32492163,1179913.17637163,149,219,58925,2003-04-01,2003-09-30,-146.70259,-9999.0,-9999.0
500257.78987163,1181522.52032163,150,200,59300,2003-04-01,2003-09-30,-1642.3314,41.569016162109385,21.08425712585449
501867.13382163,1181522.52032163,150,201,59301,2003-04-01,2003-09-30,-1593.4337,41.34657857666016,21.123180389404297
503476.47777163,1181522.52032163,150,202,59302,2003-04-01,2003-09-30,-1230.2052,41.673381884765625,20.957983016967773
505085.82172163,1181522.52032163,150,203,59303,2003-04-01,2003-09-30,-3264.9011,41.884317846679686,20.62700653076172
506695.16567163,1181522.52032163,150,204,59304,2003-04-01,2003-09-30,-3411.0056,63.79617106933594,20.17914581298828
508304.50962163,1181522.52032163,150,205,59305,2003-04-01,2003-09-30,-3954.5103,63.572421936035155,19.704830169677734
509913.85357163,1181522.52032163,150,206,59306,2003-04-01,2003-09-30,-7988.834,63.797952355957044,19.404890060424805
511523.19752163,1181522.52032163,150,207,59307,2003-04-01,2003-09-30,-4795.7236,64.96264405517579,19.66579818725586
513132.54147163,1181522.52032163,150,208,59308,2003-04-01,2003-09-30,-2926.514,43.07919375,20.90979766845703
514741.88542163,1181522.52032163,150,209,59309,2003-04-01,2003-09-30,-1763.7474,43.781709008789065,22.56173896789551
516351.22937163,1181522.52032163,150,210,59310,2003-04-01,2003-09-30,-5464.1694,44.817822509765634,24.10964775085449
517960.57332163,1181522.52032163,150,211,59311,2003-04-01,2003-09-30,-1996.7728,-9999.0,-9999.0
519569.91727163,1181522.52032163,150,212,59312,2003-04-01,2003-09-30,-1390.6552,-9999.0,-9999.0
521179.26122163,1181522.52032163,150,213,59313,2003-04-01,2003-09-30,-1978.4465,-9999.0,-9999.0
522788.60517163,1181522.52032163,150,214,59314,2003-04-01,2003-09-30,-1070.2639,-9999.0,-9999.0
524397.94912163,1181522.52032163,150,215,59315,2003-04-01,2003-09-30,-1639.9602,-9999.0,-9999.0
526007.29307163,1181522.52032163,150,216,59316,2003-04-01,2003-09-30,-2927.4177,-9999.0,-9999.0
527616.63702163,1181522.52032163,150,217,59317,2003-04-01,2003-09-30,-2257.9402,48.638747424316406,31.71659851074219
529225.98097163,1181522.52032163,150,218,59318,2003-04-01,2003-09-30,-920.83435,-9999.0,-9999.0
530835.32492163,1181522.52032163,150,219,59319,2003-04-01,2003-09-30,-925.15936,-9999.0,-9999.0
500257.78987163,1183131.86427163,151,200,59694,2003-04-01,2003-09-30,-3365.7185,41.05719158935547,20.785228729248047
501867.13382163,1183131.86427163,151,201,59695,2003-04-01,2003-09-30,-778.4913,41.06944665527344,20.944555282592773
503476.47777163,1183131.86427163,151,202,59696,2003-04-01,2003-09-30,-425.48346,41.81648942871094,20.99165916442871
505085.82172163,1183131.86427163,151,203,59697,2003-04-01,2003-09-30,-2736.7583,41.90262370605469,20.965789794921875
506695.16567163,1183131.86427163,151,204,59698,2003-04-01,2003-09-30,-3725.1768,63.369504089355466,20.924596786499023
508304.50962163,1183131.86427163,151,205,59699,2003-04-01,2003-09-30,-3456.2131,62.979616259765635,20.960115432739254
509913.85357163,1183131.86427163,151,206,59700,2003-04-01,2003-09-30,-4758.3916,63.34783564453125,21.2216796875
511523.19752163,1183131.86427163,151,207,59701,2003-04-01,2003-09-30,-9104.976,42.878898999023434,21.9079647064209
513132.54147163,1183131.86427163,151,208,59702,2003-04-01,2003-09-30,-5298.340999999999,43.464002819824216,-406.8203430175781
514741.88542163,1183131.86427163,151,209,59703,2003-04-01,2003-09-30,-2356.9985,44.17130383300781,24.525426864624023
516351.22937163,1183131.86427163,151,210,59704,2003-04-01,2003-09-30,-2126.0647,44.78572679443359,25.58737754821777
517960.57332163,1183131.86427163,151,211,59705,2003-04-01,2003-09-30,-4598.1763,45.403098413085935,26.51741027832031
519569.91727163,1183131.86427163,151,212,59706,2003-04-01,2003-09-30,-2681.6614,45.12101795654297,27.454833984375
521179.26122163,1183131.86427163,151,213,59707,2003-04-01,2003-09-30,-1306.3606,-9999.0,-9999.0
522788.60517163,1183131.86427163,151,214,59708,2003-04-01,2003-09-30,-680.2595,-9999.0,-9999.0
524397.94912163,1183131.86427163,151,215,59709,2003-04-01,2003-09-30,-749.10693,-360.61214677734375,-422.76751708984375
526007.29307163,1183131.86427163,151,216,59710,2003-04-01,2003-09-30,-75.49743000000001,-9999.0,-9999.0
527616.63702163,1183131.86427163,151,217,59711,2003-04-01,2003-09-30,-637.60815,-9999.0,-9999.0
529225.98097163,1183131.86427163,151,218,59712,2003-04-01,2003-09-30,-329.91754,-9999.0,-9999.0
530835.32492163,1183131.86427163,151,219,59713,2003-04-01,2003-09-30,-850.0179,-9999.0,-9999.0
532444.66887163,1183131.86427163,151,220,59714,2003-04-01,2003-09-30,-391.04742000000005,-9999.0,-9999.0
534054.01282163,1183131.86427163,151,221,59715,2003-04-01,2003-09-30,-89.22409,-9999.0,-9999.0
500257.78987163,1184741.20822163,152,200,60088,2003-04-01,2003-09-30,-2780.093,41.202871069335934,20.644384384155273
501867.13382163,1184741.20822163,152,201,60089,2003-04-01,2003-09-30,-1512.6498,41.559565576171885,20.909250259399414
503476.47777163,1184741.20822163,152,202,60090,2003-04-01,2003-09-30,-178.14006,41.68730196533203,21.145774841308594
505085.82172163,1184741.20822163,152,203,60091,2003-04-01,2003-09-30,-1860.7162,41.930580139160156,21.39358139038086
506695.16567163,1184741.20822163,152,204,60092,2003-04-01,2003-09-30,-3546.1953,42.010189233398435,21.70711708068848
508304.50962163,1184741.20822163,152,205,60093,2003-04-01,2003-09-30,-2773.0942,42.38495240478515,22.159164428710934
509913.85357163,1184741.20822163,152,206,60094,2003-04-01,2003-09-30,-5761.3457,42.922603308105465,22.8396053314209
511523.19752163,1184741.20822163,152,207,60095,2003-04-01,2003-09-30,-1273.6757,43.976059936523434,23.83078765869141
513132.54147163,1184741.20822163,152,208,60096,2003-04-01,2003-09-30,-3440.4773,44.20212055664064,25.126209259033203
514741.88542163,1184741.20822163,152,209,60097,2003-04-01,2003-09-30,-6515.5913,45.104270141601575,26.47513008117676
516351.22937163,1184741.20822163,152,210,60098,2003-04-01,2003-09-30,-1807.4318,45.325903125,27.00770568847656
517960.57332163,1184741.20822163,152,211,60099,2003-04-01,2003-09-30,-1976.5267,45.52742570800781,27.45296669006348
519569.91727163,1184741.20822163,152,212,60100,2003-04-01,2003-09-30,-1080.0541,27.99998626098633,-18.766759872436523
521179.26122163,1184741.20822163,152,213,60101,2003-04-01,2003-09-30,-631.78864,-9999.0,-9999.0
522788.60517163,1184741.20822163,152,214,60102,2003-04-01,2003-09-30,-48.114967,-9999.0,-9999.0
524397.94912163,1184741.20822163,152,215,60103,2003-04-01,2003-09-30,-48.114967,-9999.0,-9999.0
526007.29307163,1184741.20822163,152,216,60104,2003-04-01,2003-09-30,-48.114967,-84.67981728515628,-110.17325592041016
527616.63702163,1184741.20822163,152,217,60105,2003-04-01,2003-09-30,-144.3449,-9999.0,-9999.0
529225.98097163,1184741.20822163,152,218,60106,2003-04-01,2003-09-30,-301.98972000000003,-9999.0,-9999.0
530835.32492163,1184741.20822163,152,219,60107,2003-04-01,2003-09-30,-1262.1306,-9999.0,-9999.0
532444.66887163,1184741.20822163,152,220,60108,2003-04-01,2003-09-30,-1132.3181,-9999.0,-9999.0
534054.01282163,1184741.20822163,152,221,60109,2003-04-01,2003-09-30,-720.5613,-9999.0,-9999.0
500257.78987163,1186350.55217163,153,200,60482,2003-04-01,2003-09-30,-1704.0914,41.03878806152344,20.596160888671875
501867.13382163,1186350.55217163,153,201,60483,2003-04-01,2003-09-30,-842.4472,41.38147412109375,20.945587158203125
503476.47777163,1186350.55217163,153,202,60484,2003-04-01,2003-09-30,-455.53174,41.77273395996094,21.337284088134766
505085.82172163,1186350.55217163,153,203,60485,2003-04-01,2003-09-30,-3795.1545,41.87131864013672,21.811010360717773
506695.16567163,1186350.55217163,153,204,60486,2003-04-01,2003-09-30,-4190.851,42.35624718017578,22.412839889526367
508304.50962163,1186350.55217163,153,205,60487,2003-04-01,2003-09-30,-2201.8948,42.75186954345703,23.19001197814941
509913.85357163,1186350.55217163,153,206,60488,2003-04-01,2003-09-30,-1847.0676,43.428325927734384,24.175649642944336
511523.19752163,1186350.55217163,153,207,60489,2003-04-01,2003-09-30,-4109.6616,43.99557502441407,25.354145050048828
513132.54147163,1186350.55217163,153,208,60490,2003-04-01,2003-09-30,-1424.86,44.50741354980469,26.600440979003906
514741.88542163,1186350.55217163,153,209,60491,2003-04-01,2003-09-30,-1309.1548,45.09582414550781,27.61646842956543
516351.22937163,1186350.55217163,153,210,60492,2003-04-01,2003-09-30,-1963.4641,-9999.0,-9999.0
517960.57332163,1186350.55217163,153,211,60493,2003-04-01,2003-09-30,-689.26715,-9999.0,-9999.0
519569.91727163,1186350.55217163,153,212,60494,2003-04-01,2003-09-30,-489.3747,-9999.0,-9999.0
521179.26122163,1186350.55217163,153,213,60495,2003-04-01,2003-09-30,-431.4694,-9999.0,-9999.0
522788.60517163,1186350.55217163,153,214,60496,2003-04-01,2003-09-30,-370.0545,-9999.0,-9999.0
524397.94912163,1186350.55217163,153,215,60497,2003-04-01,2003-09-30,-336.80475,-9999.0,-9999.0
526007.29307163,1186350.55217163,153,216,60498,2003-04-01,2003-09-30,-48.114967,-9999.0,-9999.0
527616.63702163,1186350.55217163,153,217,60499,2003-04-01,2003-09-30,-48.114967,-9999.0,-9999.0
530835.32492163,1186350.55217163,153,219,60501,2003-04-01,2003-09-30,-136.9123,-9999.0,-9999.0
532444.66887163,1186350.55217163,153,220,60502,2003-04-01,2003-09-30,-556.6471,25.401314648437506,16.364253997802734
534054.01282163,1186350.55217163,153,221,60503,2003-04-01,2003-09-30,-116.72518000000001,-9999.0,-9999.0
500257.78987163,1187959.89612163,154,200,60876,2003-04-01,2003-09-30,-2311.58,41.08727812500001,20.584688186645508
501867.13382163,1187959.89612163,154,201,60877,2003-04-01,2003-09-30,-2032.7347,41.32854711914064,20.99339866638184
503476.47777163,1187959.89612163,154,202,60878,2003-04-01,2003-09-30,-3820.745,41.23367384033203,21.50021743774414
505085.82172163,1187959.89612163,154,203,60879,2003-04-01,2003-09-30,-1836.539,41.629547351074216,22.1472110748291
506695.16567163,1187959.89612163,154,204,60880,2003-04-01,2003-09-30,-3547.816,42.388789379882816,22.974668502807614
508304.50962163,1187959.89612163,154,205,60881,2003-04-01,2003-09-30,-1904.1804,42.9466623046875,24.01179122924805
509913.85357163,1187959.89612163,154,206,60882,2003-04-01,2003-09-30,-2392.0642,43.6546330444336,25.2542781829834
511523.19752163,1187959.89612163,154,207,60883,2003-04-01,2003-09-30,-3459.448,44.29137092285156,26.62203788757324
513132.54147163,1187959.89612163,154,208,60884,2003-04-01,2003-09-30,-3957.461,44.901203466796886,27.90211677551269
514741.88542163,1187959.89612163,154,209,60885,2003-04-01,2003-09-30,-253.7561,45.34033015136719,28.73195838928223
516351.22937163,1187959.89612163,154,210,60886,2003-04-01,2003-09-30,-432.25204,46.00331293945312,28.79998588562012
517960.57332163,1187959.89612163,154,211,60887,2003-04-01,2003-09-30,-1042.4069,46.16258228759766,28.45122337341309
519569.91727163,1187959.89612163,154,212,60888,2003-04-01,2003-09-30,-1329.6366,-9999.0,-9999.0
521179.26122163,1187959.89612163,154,213,60889,2003-04-01,2003-09-30,-1376.9591,-9999.0,-9999.0
522788.60517163,1187959.89612163,154,214,60890,2003-04-01,2003-09-30,-914.0754400000001,-9999.0,-9999.0
524397.94912163,1187959.89612163,154,215,60891,2003-04-01,2003-09-30,-953.30145,-9999.0,-9999.0
500257.78987163,1189569.24007163,155,200,61270,2003-04-01,2003-09-30,-4532.5366,41.176705224609385,20.563539505004886
501867.13382163,1189569.24007163,155,201,61271,2003-04-01,2003-09-30,-4637.2837,41.104077099609384,21.004056930541992
503476.47777163,1189569.24007163,155,202,61272,2003-04-01,2003-09-30,-6888.9214,41.309794775390635,21.5831298828125
505085.82172163,1189569.24007163,155,203,61273,2003-04-01,2003-09-30,-7523.2886,41.90103310546876,22.348419189453125
506695.16567163,1189569.24007163,155,204,61274,2003-04-01,2003-09-30,-3784.4397,42.84384067382813,23.34111595153809
508304.50962163,1189569.24007163,155,205,61275,2003-04-01,2003-09-30,-5045.371,43.26347087402344,24.58706283569336
509913.85357163,1189569.24007163,155,206,61276,2003-04-01,2003-09-30,-5815.5244,44.00434658203125,26.07378578186035
511523.19752163,1189569.24007163,155,207,61277,2003-04-01,2003-09-30,-3892.4958,44.09089013671876,-17.775970458984375
513132.54147163,1189569.24007163,155,208,61278,2003-04-01,2003-09-30,-1193.0936,-9999.0,-9999.0
514741.88542163,1189569.24007163,155,209,61279,2003-04-01,2003-09-30,-1008.4798,45.77474084472657,30.011966705322266
516351.22937163,1189569.24007163,155,210,61280,2003-04-01,2003-09-30,-2529.3608,46.26813398437501,29.58330154418945
517960.57332163,1189569.24007163,155,211,61281,2003-04-01,2003-09-30,-884.4061,-9999.0,-9999.0
519569.91727163,1189569.24007163,155,212,61282,2003-04-01,2003-09-30,-1090.0474,-9999.0,-9999.0
521179.26122163,1189569.24007163,155,213,61283,2003-04-01,2003-09-30,-2468.0742,-9999.0,-9999.0
522788.60517163,1189569.24007163,155,214,61284,2003-04-01,2003-09-30,-2035.7231,45.737589624023435,27.19905662536621
524397.94912163,1189569.24007163,155,215,61285,2003-04-01,2003-09-30,-336.0221,-9999.0,-9999.0
500257.78987163,1191178.58402163,156,200,61664,2003-04-01,2003-09-30,-3054.4163,40.82543364257813,20.49563789367676
501867.13382163,1191178.58402163,156,201,61665,2003-04-01,2003-09-30,-5844.7095,41.008827099609384,20.93963432312012
503476.47777163,1191178.58402163,156,202,61666,2003-04-01,2003-09-30,-8504.267,41.38852020263672,21.546201705932614
505085.82172163,1191178.58402163,156,203,61667,2003-04-01,2003-09-30,-4936.4644,42.00280363769532,22.36986351013184
506695.16567163,1191178.58402163,156,204,61668,2003-04-01,2003-09-30,-2614.0918,43.067766540527344,23.457618713378906
508304.50962163,1191178.58402163,156,205,61669,2003-04-01,2003-09-30,-3376.7046,43.324118334960936,24.8436279296875
509913.85357163,1191178.58402163,156,206,61670,2003-04-01,2003-09-30,-4351.03,43.97692965087891,26.533802032470703
511523.19752163,1191178.58402163,156,207,61671,2003-04-01,2003-09-30,-1533.26,45.114636950683604,28.46059989929199
513132.54147163,1191178.58402163,156,208,61672,2003-04-01,2003-09-30,-878.47156,46.35782618408204,30.356426239013672
514741.88542163,1191178.58402163,156,209,61673,2003-04-01,2003-09-30,-507.63083,46.91526657714844,-361.366455078125
516351.22937163,1191178.58402163,156,210,61674,2003-04-01,2003-09-30,-2183.097,46.308857080078134,30.213741302490234
517960.57332163,1191178.58402163,156,211,61675,2003-04-01,2003-09-30,-1423.6029,-9999.0,-9999.0
519569.91727163,1191178.58402163,156,212,61676,2003-04-01,2003-09-30,-665.39435,-9999.0,-9999.0
521179.26122163,1191178.58402163,156,213,61677,2003-04-01,2003-09-30,-1876.0020000000002,-9999.0,-9999.0
522788.60517163,1191178.58402163,156,214,61678,2003-04-01,2003-09-30,-1891.4869,44.628127111816404,25.0965576171875
524397.94912163,1191178.58402163,156,215,61679,2003-04-01,2003-09-30,-446.3346,-9999.0,-9999.0
500257.78987163,1192787.92797163,157,200,62058,2003-04-01,2003-09-30,-6783.8,40.29651708984375,20.354455947875977
501867.13382163,1192787.92797163,157,201,62059,2003-04-01,2003-09-30,-2125.5535,40.47663632812501,20.773611068725586
503476.47777163,1192787.92797163,157,202,62060,2003-04-01,2003-09-30,-4367.045999999999,40.89364343261719,21.3623046875
505085.82172163,1192787.92797163,157,203,62061,2003-04-01,2003-09-30,-9065.136999999999,41.739656909179686,22.178865432739254
506695.16567163,1192787.92797163,157,204,62062,2003-04-01,2003-09-30,-5655.275,42.761148046875,23.273202896118164
508304.50962163,1192787.92797163,157,205,62063,2003-04-01,2003-09-30,-7398.4595,42.83089262695314,24.68414878845215
509913.85357163,1192787.92797163,157,206,62064,2003-04-01,2003-09-30,-748.5615,-9999.0,-9999.0
511523.19752163,1192787.92797163,157,207,62065,2003-04-01,2003-09-30,-1977.3372,-9999.0,-9999.0
513132.54147163,1192787.92797163,157,208,62066,2003-04-01,2003-09-30,-1357.2107,46.640855419921884,30.76750183105469
514741.88542163,1192787.92797163,157,209,62067,2003-04-01,2003-09-30,-473.50293,-9999.0,-9999.0
516351.22937163,1192787.92797163,157,210,62068,2003-04-01,2003-09-30,-707.3323,-9999.0,-9999.0
517960.57332163,1192787.92797163,157,211,62069,2003-04-01,2003-09-30,-829.9016,44.97907778320312,27.16879463195801
519569.91727163,1192787.92797163,157,212,62070,2003-04-01,2003-09-30,-1724.9089999999999,44.01719230957031,24.5131778717041
521179.26122163,1192787.92797163,157,213,62071,2003-04-01,2003-09-30,-1640.0896,43.60516629638672,22.58625793457031
522788.60517163,1192787.92797163,157,214,62072,2003-04-01,2003-09-30,-929.4799,-9999.0,-9999.0
524397.94912163,1192787.92797163,157,215,62073,2003-04-01,2003-09-30,-27.38246,-9999.0,-9999.0
500257.78987163,1194397.27192163,158,200,62452,2003-04-01,2003-09-30,-3964.0574,40.10896109619141,20.124101638793945
501867.13382163,1194397.27192163,158,201,62453,2003-04-01,2003-09-30,-2861.6953,40.34642567138672,20.493587493896484
503476.47777163,1194397.27192163,158,202,62454,2003-04-01,2003-09-30,-1621.5305,40.47831064453126,21.022098541259766
505085.82172163,1194397.27192163,158,203,62455,2003-04-01,2003-09-30,-10055.72,41.1776912109375,21.767539978027344
506695.16567163,1194397.27192163,158,204,62456,2003-04-01,2003-09-30,-8208.676,42.19748942871094,22.773591995239254
508304.50962163,1194397.27192163,158,205,62457,2003-04-01,2003-09-30,-3547.2288,42.409309057617186,24.0627555847168
509913.85357163,1194397.27192163,158,206,62458,2003-04-01,2003-09-30,-616.378,43.14286893310547,25.62115478515625
511523.19752163,1194397.27192163,158,207,62459,2003-04-01,2003-09-30,-1352.2313,44.14679370117189,27.357046127319336
513132.54147163,1194397.27192163,158,208,62460,2003-04-01,2003-09-30,-834.8544,45.76761104736328,28.978612899780273
514741.88542163,1194397.27192163,158,209,62461,2003-04-01,2003-09-30,-374.89215,-9999.0,-9999.0
516351.22937163,1194397.27192163,158,210,62462,2003-04-01,2003-09-30,-54.76492,45.17738660888672,27.89478874206543
517960.57332163,1194397.27192163,158,211,62463,2003-04-01,2003-09-30,-48.114967,-9999.0,-9999.0
519569.91727163,1194397.27192163,158,212,62464,2003-04-01,2003-09-30,-1564.6658,-9999.0,-9999.0
521179.26122163,1194397.27192163,158,213,62465,2003-04-01,2003-09-30,-2127.4404,41.57345310058594,19.37775993347168
522788.60517163,1194397.27192163,158,214,62466,2003-04-01,2003-09-30,-623.1466,-9999.0,-9999.0
500257.78987163,1196006.61587163,159,200,62846,2003-04-01,2003-09-30,-633.601,40.284792224121105,19.800586700439453
501867.13382163,1196006.61587163,159,201,62847,2003-04-01,2003-09-30,-5502.2246,40.77446931152344,20.100727081298828
503476.47777163,1196006.61587163,159,202,62848,2003-04-01,2003-09-30,-4467.47,41.05479638671875,20.53680229187012
505085.82172163,1196006.61587163,159,203,62849,2003-04-01,2003-09-30,-5670.9297,41.556235546875,21.161989212036133
506695.16567163,1196006.61587163,159,204,62850,2003-04-01,2003-09-30,-2418.0776,41.55622159423828,22.010786056518555
508304.50962163,1196006.61587163,159,205,62851,2003-04-01,2003-09-30,-1001.60596,42.315933361816406,23.08478164672852
509913.85357163,1196006.61587163,159,206,62852,2003-04-01,2003-09-30,-2003.0604,-9999.0,-9999.0
511523.19752163,1196006.61587163,159,207,62853,2003-04-01,2003-09-30,-466.2844,43.85478361816406,25.605697631835934
513132.54147163,1196006.61587163,159,208,62854,2003-04-01,2003-09-30,-760.8646,-9999.0,-9999.0
514741.88542163,1196006.61587163,159,209,62855,2003-04-01,2003-09-30,-2397.66,-9999.0,-9999.0
516351.22937163,1196006.61587163,159,210,62856,2003-04-01,2003-09-30,-1561.8431,-9999.0,-9999.0
517960.57332163,1196006.61587163,159,211,62857,2003-04-01,2003-09-30,-336.44888,-9999.0,-9999.0
519569.91727163,1196006.61587163,159,212,62858,2003-04-01,2003-09-30,-1410.9634,-9999.0,-9999.0
521179.26122163,1196006.61587163,159,213,62859,2003-04-01,2003-09-30,-768.24945,39.96007250976562,16.704216003417972
522788.60517163,1196006.61587163,159,214,62860,2003-04-01,2003-09-30,-54.76492,-9999.0,-9999.0
524397.94912163,1196006.61587163,159,215,62861,2003-04-01,2003-09-30,-48.114967,-9999.0,-9999.0
500257.78987163,1197615.95982163,160,200,63240,2003-04-01,2003-09-30,-5945.18,40.01774340820312,19.391260147094727
501867.13382163,1197615.95982163,160,201,63241,2003-04-01,2003-09-30,-2769.9983,40.73873195800781,19.608510971069336
503476.47777163,1197615.95982163,160,202,63242,2003-04-01,2003-09-30,-6282.5137,40.81340181884766,19.931589126586914
505085.82172163,1197615.95982163,160,203,63243,2003-04-01,2003-09-30,-2128.1821,40.10286844482422,20.409120559692386
506695.16567163,1197615.95982163,160,204,63244,2003-04-01,2003-09-30,-6967.478,41.06250754394532,21.069133758544922
508304.50962163,1197615.95982163,160,205,63245,2003-04-01,2003-09-30,-1268.1875,-9999.0,-9999.0
509913.85357163,1197615.95982163,160,206,63246,2003-04-01,2003-09-30,-1634.3975,-9999.0,-9999.0
511523.19752163,1197615.95982163,160,207,63247,2003-04-01,2003-09-30,-1191.5991,42.96174045410157,23.74794578552246
513132.54147163,1197615.95982163,160,208,63248,2003-04-01,2003-09-30,-980.2325,43.349344702148436,24.353626251220703
514741.88542163,1197615.95982163,160,209,63249,2003-04-01,2003-09-30,-1109.76,42.77850977783204,24.30619812011719
516351.22937163,1197615.95982163,160,210,63250,2003-04-01,2003-09-30,-191.67723,-9999.0,-9999.0
517960.57332163,1197615.95982163,160,211,63251,2003-04-01,2003-09-30,-322.74532999999997,-9999.0,-9999.0
519569.91727163,1197615.95982163,160,212,63252,2003-04-01,2003-09-30,-151.06573,-9999.0,-9999.0
521179.26122163,1197615.95982163,160,213,63253,2003-04-01,2003-09-30,-48.114967,-9999.0,-9999.0
500257.78987163,1199225.30377163,161,200,63634,2003-04-01,2003-09-30,-9214.558,39.43374184570313,18.909225463867188
501867.13382163,1199225.30377163,161,201,63635,2003-04-01,2003-09-30,-5020.778,40.04355113525391,19.037132263183594
503476.47777163,1199225.30377163,161,202,63636,2003-04-01,2003-09-30,-1891.4855,40.44680559082031,19.23770904541016
505085.82172163,1199225.30377163,161,203,63637,2003-04-01,2003-09-30,-1483.7720000000002,39.74567629394532,19.557764053344727
506695.16567163,1199225.30377163,161,204,63638,2003-04-01,2003-09-30,-6696.74,40.35935046386719,20.025789260864254
508304.50962163,1199225.30377163,161,205,63639,2003-04-01,2003-09-30,-1860.1975,41.126466430664074,20.63641929626465
509913.85357163,1199225.30377163,161,206,63640,2003-04-01,2003-09-30,-2435.1912,41.47332897949219,21.335124969482425
511523.19752163,1199225.30377163,161,207,63641,2003-04-01,2003-09-30,-985.94824,41.85661721191406,22.00526237487793
513132.54147163,1199225.30377163,161,208,63642,2003-04-01,2003-09-30,-972.96625,-9999.0,-9999.0
514741.88542163,1199225.30377163,161,209,63643,2003-04-01,2003-09-30,-226.44452,-9999.0,-9999.0
500257.78987163,1200834.64772163,162,200,64028,2003-04-01,2003-09-30,-3532.6887,39.10497586669922,18.37008285522461
501867.13382163,1200834.64772163,162,201,64029,2003-04-01,2003-09-30,-5098.3145,40.07673515625,18.40740394592285
503476.47777163,1200834.64772163,162,202,64030,2003-04-01,2003-09-30,-2052.161,39.89036513671875,18.484127044677734
505085.82172163,1200834.64772163,162,203,64031,2003-04-01,2003-09-30,-2203.5078,39.007407403564464,18.64795684814453
506695.16567163,1200834.64772163,162,204,64032,2003-04-01,2003-09-30,-5697.9326,39.459544921875,18.93400001525879
508304.50962163,1200834.64772163,162,205,64033,2003-04-01,2003-09-30,-1444.6646,-9999.0,-9999.0
509913.85357163,1200834.64772163,162,206,64034,2003-04-01,2003-09-30,-4208.4897,-9999.0,-9999.0
511523.19752163,1200834.64772163,162,207,64035,2003-04-01,2003-09-30,-2496.5732,-9999.0,-9999.0
513132.54147163,1200834.64772163,162,208,64036,2003-04-01,2003-09-30,-835.5563400000001,-9999.0,-9999.0
532444.66887163,1200834.64772163,162,220,64048,2003-04-01,2003-09-30,-48.114967,-31.360304406738287,-60.400634765625
