site_no,well_el_m,head_m,head_std_m,screen_botm,screen_top,well_depth,start_dt,end_dt,aquifer,x,y,obsprefix
USGS:333348090202701,126.0,75.61,1.01,0.0,40.0,126.0,2007-10-15,2018-12-15,MRVA,521507.71,1181721.63,3348090202701
USGS:333348090311801,121.0,69.9,5.1,8.0,48.0,113.0,2007-10-15,2018-12-15,MRVA,504853.32,1180757.75,3348090311801
USGS:333351090291401,118.0,61.32,3.9,-6.0,45.0,124.0,2007-10-15,2018-12-15,MRVA,508027.51,1181021.61,3351090291401
USGS:333352090294001,115.0,62.61,2.9,15.0,55.0,100.0,2007-10-15,2018-12-15,MRVA,507352.09,1181026.65,3352090294001
USGS:333354090265001,115.0,63.26,1.17,-13.0,27.0,128.0,2007-10-15,2018-12-15,MRVA,511704.08,1181329.13,3354090265001
USGS:333354090273201,117.0,62.37,1.99,-13.0,27.0,130.0,2007-10-15,2018-12-15,MRVA,510621.4,1181279.06,3354090273201
USGS:333356090245701,120.0,65.04,0.95,1.0,41.0,119.0,2007-10-15,2018-12-15,MRVA,514580.95,1181573.27,3356090245701
USGS:333356090292001,115.0,61.22,3.77,-1.0,39.0,116.0,2007-10-15,2018-12-15,MRVA,507856.29,1181180.22,3356090292001
USGS:333356090355901,125.0,77.13,5.13,23.0,63.0,102.0,2007-10-15,2018-12-15,MRVA,500853.5,1180714.26,3356090355901
USGS:333358090283901,117.0,62.4,3.38,11.0,51.0,106.0,2007-10-15,2018-12-15,MRVA,508901.03,1181303.1,3358090283901
USGS:333400090152501,130.0,101.55,2.15,30.0,70.0,100.0,2007-10-15,2018-12-15,MRVA,529197.89,1182569.85,3400090152501
USGS:333406090222001,120.0,70.2,1.74,-27.0,32.0,147.0,2007-10-15,2018-12-15,MRVA,518576.78,1182120.08,3406090222001
USGS:333406090333601,125.0,75.46,4.91,10.0,50.0,115.0,2007-10-15,2018-12-15,MRVA,501292.48,1181112.32,3406090333601
USGS:333408090224801,120.0,69.49,0.92,18.0,58.0,102.0,2007-10-15,2018-12-15,MRVA,517857.24,1182139.61,3408090224801
USGS:333412090135201,130.0,105.74,1.15,10.0,70.0,120.0,2007-10-15,2018-12-15,MRVA,531918.28,1182983.55,3412090135201
USGS:333414090140901,125.0,104.95,1.35,14.0,54.0,111.0,2007-10-15,2018-12-15,MRVA,531114.51,1183121.19,3414090140901
USGS:333414090150401,130.0,103.19,1.13,5.0,45.0,125.0,2007-10-15,2018-12-15,MRVA,529717.08,1183023.1,3414090150401
USGS:333417090221901,118.0,70.66,1.44,18.0,58.0,100.0,2007-10-15,2018-12-15,MRVA,518582.15,1182462.28,3417090221901
USGS:333418090222801,116.0,70.64,1.33,21.0,61.0,95.0,2007-10-15,2018-12-15,MRVA,518350.21,1182479.62,3418090222801
USGS:333418090303301,120.0,64.93,1.07,3.0,43.0,117.0,2007-10-15,2018-12-15,MRVA,505959.11,1181740.84,3418090303301
USGS:333420090213001,120.0,71.58,1.13,23.0,63.0,97.0,2007-10-15,2018-12-15,MRVA,519829.35,1182629.57,3420090213001
USGS:333420090293701,115.0,61.18,3.71,5.0,45.0,110.0,2007-10-15,2018-12-15,MRVA,507378.48,1181898.36,3420090293701
USGS:333420090314601,120.0,70.97,3.44,17.0,57.0,103.0,2007-10-15,2018-12-15,MRVA,504080.18,1181707.63,3420090314601
USGS:333423090141201,125.0,105.16,1.47,14.0,54.0,111.0,2007-10-15,2018-12-15,MRVA,531020.9,1183395.25,3423090141201
USGS:333425090271601,115.0,62.79,1.88,12.0,52.0,103.0,2007-10-15,2018-12-15,MRVA,510974.4,1182263.11,3425090271601
USGS:333425090285401,116.0,62.82,3.09,8.0,48.0,108.0,2007-10-15,2018-12-15,MRVA,508468.87,1182117.08,3425090285401
USGS:333425090341901,120.0,75.18,3.14,5.0,45.0,115.0,2007-10-15,2018-12-15,MRVA,500159.29,1181637.9,3425090341901
USGS:333429090332801,120.0,73.9,2.48,-5.0,35.0,125.0,2007-10-15,2018-12-15,MRVA,501456.19,1181836.47,3429090332801
USGS:333430090280001,118.0,62.92,3.63,7.0,57.0,111.0,2007-10-15,2018-12-15,MRVA,509840.44,1182352.32,3430090280001
USGS:333434090241001,120.0,66.66,1.61,20.0,60.0,100.0,2007-10-15,2018-12-15,MRVA,515713.25,1182820.99,3434090241001
USGS:333436090301201,120.0,63.22,1.9,-10.0,50.0,130.0,2007-10-15,2018-12-15,MRVA,506454.9,1182342.07,3436090301201
USGS:333437090262601,118.0,63.99,1.58,18.0,58.0,100.0,2007-10-15,2018-12-15,MRVA,512733.17,1182894.39,3437090262601
USGS:333438090095701,125.0,116.21,3.66,-10.0,30.0,135.0,2007-10-15,2018-12-15,MRVA,537510.72,1184258.01,3438090095701
USGS:333438090281501,115.0,63.15,3.38,12.0,52.0,103.0,2007-10-15,2018-12-15,MRVA,509442.52,1182577.76,3438090281501
USGS:333446090173801,128.0,90.17,3.99,25.0,65.0,103.0,2007-10-15,2018-12-15,MRVA,525711.98,1183789.37,3446090173801
USGS:333446090242901,117.0,66.5,1.97,14.0,54.0,103.0,2007-10-15,2018-12-15,MRVA,515205.62,1183164.03,3446090242901
USGS:333446090252301,115.0,63.93,2.31,-5.0,35.0,120.0,2007-10-15,2018-12-15,MRVA,513833.92,1183070.13,3446090252301
USGS:333448090252901,118.0,63.89,2.8,5.0,45.0,113.0,2007-10-15,2018-12-15,MRVA,513668.14,1183135.74,3448090252901
USGS:333450090291801,115.0,63.01,2.74,2.0,42.0,113.0,2007-10-15,2018-12-15,MRVA,507810.29,1182855.77,3450090291801
USGS:333451090252901,119.0,63.94,2.56,6.0,46.0,113.0,2007-10-15,2018-12-15,MRVA,513662.69,1183228.66,3451090252901
USGS:333453090302501,120.0,64.94,1.05,-5.0,35.0,125.0,2007-10-15,2018-12-15,MRVA,506092.06,1182849.39,3453090302501
USGS:333454090272401,125.0,63.34,1.99,18.0,58.0,107.0,2007-10-15,2018-12-15,MRVA,510717.41,1183149.39,3454090272401
USGS:333456090222301,122.0,71.53,1.01,18.0,59.0,104.0,2007-10-15,2018-12-15,MRVA,518408.26,1183664.12,3456090222301
USGS:333458090180601,120.0,89.18,2.75,25.0,65.0,95.0,2007-10-15,2018-12-15,MRVA,524973.92,1184118.01,3458090180601
USGS:333458090252901,119.0,64.34,2.37,6.0,46.0,113.0,2007-10-15,2018-12-15,MRVA,513649.95,1183445.47,3458090252901
USGS:333459090255201,116.0,64.5,2.24,26.0,66.0,90.0,2007-10-15,2018-12-15,MRVA,513878.2,1183489.96,3459090255201
USGS:333459090264301,116.0,63.86,1.5,6.0,46.0,110.0,2007-10-15,2018-12-15,MRVA,511756.46,1183365.53,3459090264301
USGS:333501090264101,115.0,63.89,1.47,9.0,49.0,106.0,2007-10-15,2018-12-15,MRVA,511803.96,1183430.47,3501090264101
USGS:333502090241001,120.0,67.43,1.05,5.0,57.0,115.0,2007-10-15,2018-12-15,MRVA,515662.1,1183688.22,3502090241001
USGS:333502090262701,115.0,63.97,1.5,15.0,55.0,100.0,2007-10-15,2018-12-15,MRVA,512160.03,1183482.39,3502090262701
USGS:333505090141501,130.0,108.15,2.48,10.0,50.0,120.0,2007-10-15,2018-12-15,MRVA,530865.23,1184691.3,3505090141501
USGS:333506090181201,132.0,88.89,2.8,25.0,65.0,107.0,2007-10-15,2018-12-15,MRVA,524805.69,1184356.57,3506090181201
USGS:333506090292101,120.0,63.78,2.0,-10.0,30.0,130.0,2007-10-15,2018-12-15,MRVA,507704.82,1183346.9,3506090292101
USGS:333506090342401,120.0,74.85,1.15,-5.0,35.0,125.0,2007-10-15,2018-12-15,MRVA,499958.84,1182900.59,3506090342401
USGS:333507090325601,123.0,71.37,0.78,8.0,48.0,115.0,2007-10-15,2018-12-15,MRVA,502206.77,1183060.48,3507090325601
USGS:333508090313601,124.0,70.08,1.15,-14.0,26.0,138.0,2007-10-15,2018-12-15,MRVA,504259.04,1183196.58,3508090313601
USGS:333510090232201,120.0,69.19,3.11,22.0,62.0,98.0,2007-10-15,2018-12-15,MRVA,516874.44,1184008.44,3510090232201
USGS:333511090201601,130.0,77.71,4.11,-2.0,58.0,132.0,2007-10-15,2018-12-15,MRVA,521626.93,1184321.76,3511090201601
USGS:333511090284601,120.0,64.15,1.95,10.0,50.0,110.0,2007-10-15,2018-12-15,MRVA,508590.53,1183553.76,3511090284601
USGS:333512090181201,125.0,89.27,2.99,22.0,62.0,103.0,2007-10-15,2018-12-15,MRVA,524794.53,1184542.39,3512090181201
USGS:333512090214601,125.0,74.34,0.69,11.0,51.0,114.0,2007-10-15,2018-12-15,MRVA,519324.64,1184215.79,3512090214601
USGS:333512090320101,125.0,70.57,1.41,22.0,62.0,103.0,2007-10-15,2018-12-15,MRVA,503603.89,1183296.22,3512090320101
USGS:333513090220601,122.0,73.32,1.09,0.0,40.0,122.0,2007-10-15,2018-12-15,MRVA,518811.58,1184216.41,3513090220601
USGS:333513090283601,117.0,64.23,1.97,29.0,69.0,88.0,2007-10-15,2018-12-15,MRVA,508842.55,1183630.58,3513090283601
USGS:333514090263201,117.0,64.37,1.45,4.0,44.0,113.0,2007-10-15,2018-12-15,MRVA,512010.45,1183846.59,3514090263201
USGS:333515090232201,120.0,69.57,1.76,3.0,43.0,117.0,2007-10-15,2018-12-15,MRVA,516865.29,1184163.3,3515090232201
USGS:333518090290201,105.0,64.36,1.89,-1.0,39.0,106.0,2007-10-15,2018-12-15,MRVA,508168.92,1183746.8,3518090290201
USGS:333522090180801,130.0,94.84,6.41,22.0,62.0,108.0,2007-10-15,2018-12-15,MRVA,524878.18,1184858.24,3522090180801
USGS:333523090131201,135.0,111.34,2.38,19.0,59.0,116.0,2007-10-15,2018-12-15,MRVA,532450.08,1185333.87,3523090131201
USGS:333523090325601,122.0,74.87,5.81,19.0,59.0,103.0,2007-10-15,2018-12-15,MRVA,502178.3,1183556.09,3523090325601
USGS:333524090284501,120.0,64.68,1.86,13.0,53.0,107.0,2007-10-15,2018-12-15,MRVA,508592.66,1183957.91,3524090284501
USGS:333525090195101,125.0,78.1,5.6,24.0,64.0,101.0,2007-10-15,2018-12-15,MRVA,522240.04,1184793.5,3525090195101
USGS:333525090244501,120.0,66.31,0.84,22.0,62.0,98.0,2007-10-15,2018-12-15,MRVA,514725.48,1184347.88,3525090244501
USGS:333526090263301,116.0,64.86,1.46,11.0,51.0,105.0,2007-10-15,2018-12-15,MRVA,511963.12,1184216.77,3526090263301
USGS:333528090231901,120.0,69.98,2.13,23.0,63.0,97.0,2007-10-15,2018-12-15,MRVA,516918.16,1184570.48,3528090231901
USGS:333528090251901,120.0,65.64,1.36,-15.0,25.0,135.0,2007-10-15,2018-12-15,MRVA,513850.96,1184389.68,3528090251901
USGS:333530090301001,120.0,66.42,1.63,-15.0,25.0,135.0,2007-10-15,2018-12-15,MRVA,506409.15,1184017.65,3530090301001
USGS:333531090262901,115.0,64.84,1.37,4.0,44.0,111.0,2007-10-15,2018-12-15,MRVA,512056.29,1184377.63,3531090262901
USGS:333531090270201,117.0,64.34,1.52,22.0,62.0,95.0,2007-10-15,2018-12-15,MRVA,511212.8,1184328.27,3531090270201
USGS:333531090295101,120.0,66.09,2.1,-15.0,25.0,135.0,2007-10-15,2018-12-15,MRVA,506893.02,1184076.77,3531090295101
USGS:333533090164101,130.0,100.56,3.12,22.0,62.0,108.0,2007-10-15,2018-12-15,MRVA,527081.25,1185332.69,3533090164101
USGS:333533090335301,122.0,72.81,1.01,11.0,51.0,111.0,2007-10-15,2018-12-15,MRVA,500703.46,1183782.28,3533090335301
USGS:333534090302001,120.0,66.8,1.91,-25.0,15.0,145.0,2007-10-15,2018-12-15,MRVA,506146.36,1184126.75,3534090302001
USGS:333538090331101,120.0,71.82,1.3,7.0,47.0,113.0,2007-10-15,2018-12-15,MRVA,501768.18,1183998.71,3538090331101
USGS:333539090281701,118.0,64.32,2.07,2.0,42.0,116.0,2007-10-15,2018-12-15,MRVA,509281.32,1184464.19,3539090281701
USGS:333539090293201,120.0,65.86,2.36,27.0,67.0,93.0,2007-10-15,2018-12-15,MRVA,507364.3,1184352.74,3539090293201
USGS:333539090312301,125.0,81.03,1.57,-1313.0,-1259.0,1434.0,1998-04-15,2007-12-15,SPRT,504527.04,1184188.55,3539090312301
USGS:333540090275901,120.0,64.36,2.01,0.0,40.0,120.0,2007-10-15,2018-12-15,MRVA,509739.59,1184521.97,3540090275901
USGS:333542090265201,116.0,64.77,1.29,11.0,51.0,105.0,2007-10-15,2018-12-15,MRVA,511448.48,1184683.93,3542090265201
USGS:333542090280701,115.0,82.75,10.34,15.0,55.0,100.0,2007-10-15,2018-12-15,MRVA,519158.01,1185293.74,3542090280701
USGS:333542090325301,130.89,71.12,1.27,21.89,61.89,109.0,2007-10-15,2018-12-15,MRVA,502221.18,1184149.03,3542090325301
USGS:333544090123401,130.0,112.67,1.3,14.0,54.0,116.0,2007-10-15,2018-12-15,MRVA,533372.98,1186056.2,3544090123401
USGS:333544090315301,125.0,69.57,1.31,10.0,50.0,115.0,2007-10-15,2018-12-15,MRVA,503751.28,1184299.21,3544090315301
USGS:333545090104101,131.18,115.99,2.37,31.18,71.18,100.0,2007-10-15,2018-12-15,MRVA,537381.26,1186363.83,3545090104101
USGS:333545090283001,116.0,64.18,1.82,15.0,55.0,101.0,2007-10-15,2018-12-15,MRVA,508938.22,1184630.68,3545090283001
USGS:333546090131301,135.0,111.92,1.91,19.0,59.0,116.0,2007-10-15,2018-12-15,MRVA,532372.55,1186057.39,3546090131301
USGS:333547090290001,120.0,65.7,2.49,10.0,50.0,110.0,2007-10-15,2018-12-15,MRVA,508167.83,1184648.03,3547090290001
USGS:333548090145801,130.0,105.6,2.14,17.0,57.0,113.0,2007-10-15,2018-12-15,MRVA,529685.5,1185956.34,3548090145801
USGS:333548090333401,123.0,72.39,0.93,13.0,53.0,110.0,2007-10-15,2018-12-15,MRVA,501162.5,1184274.75,3548090333401
USGS:333550090334901,120.0,72.74,1.28,-16.0,24.0,136.0,2007-10-15,2018-12-15,MRVA,500784.56,1184302.21,3550090334901
USGS:333554090103701,130.0,116.0,1.52,30.0,70.0,100.0,2007-10-15,2018-12-15,MRVA,536343.89,1186548.81,3554090103701
USGS:333556090260901,120.0,65.2,0.96,-12.0,32.0,132.0,2007-10-15,2018-12-15,MRVA,512530.9,1185169.3,3556090260901
USGS:333556090270001,120.0,64.89,1.39,10.0,50.0,110.0,2007-10-15,2018-12-15,MRVA,511218.63,1185105.6,3556090270001
USGS:333557090224801,122.0,72.9,0.98,-13.0,47.0,135.0,2007-10-15,2018-12-15,MRVA,517657.32,1185515.57,3557090224801
USGS:333558090270301,116.0,65.01,1.19,0.0,40.0,116.0,2007-10-15,2018-12-15,MRVA,511138.34,1185163.07,3558090270301
USGS:333558090314701,125.0,68.89,1.42,25.0,65.0,100.0,2007-10-15,2018-12-15,MRVA,503879.66,1184741.71,3558090314701
USGS:333558090324001,115.0,70.59,0.88,2.0,42.0,113.0,2007-10-15,2018-12-15,MRVA,502524.99,1184663.74,3558090324001
USGS:333559090191501,120.0,79.91,6.81,25.0,65.0,95.0,2007-10-15,2018-12-15,MRVA,523097.15,1185901.54,3559090191501
USGS:333600090205401,130.0,77.46,3.93,3.0,43.0,127.0,2007-10-15,2018-12-15,MRVA,520573.96,1185768.8,3600090205401
USGS:333600090324201,123.0,70.58,0.75,13.0,53.0,110.0,2007-10-15,2018-12-15,MRVA,502470.3,1184722.75,3600090324201
USGS:333603090221901,120.0,73.76,1.41,17.0,57.0,103.0,2007-10-15,2018-12-15,MRVA,518387.46,1185745.32,3603090221901
USGS:333603090322601,125.0,69.96,0.76,10.0,50.0,115.0,2007-10-15,2018-12-15,MRVA,502882.88,1184826.65,3603090322601
USGS:333604090262901,120.0,64.87,1.07,-14.0,46.0,134.0,2007-10-15,2018-12-15,MRVA,511996.42,1185399.76,3604090262901
USGS:333604090264701,116.0,65.31,1.16,10.0,50.0,106.0,2007-10-15,2018-12-15,MRVA,511536.4,1185372.83,3604090264701
USGS:333605090180701,125.0,92.31,2.38,22.0,62.0,103.0,2007-10-15,2018-12-15,MRVA,524823.79,1186191.53,3605090180701
USGS:333605090281401,115.0,64.76,1.74,22.0,62.0,93.0,2007-10-15,2018-12-15,MRVA,509311.08,1185273.99,3605090281401
USGS:333605090323901,126.0,70.56,0.65,26.0,36.0,100.0,2007-10-15,2018-12-15,MRVA,502538.08,1184882.04,3605090323901
USGS:333607090222201,120.0,73.77,1.67,20.0,60.0,100.0,2007-10-15,2018-12-15,MRVA,518303.44,1185864.66,3607090222201
USGS:333607090335701,123.0,73.25,1.35,11.0,51.0,112.0,2007-10-15,2018-12-15,MRVA,500540.91,1184829.62,3607090335701
USGS:333607090335702,123.0,73.31,1.28,15.0,55.0,108.0,2007-10-15,2018-12-15,MRVA,500540.91,1184829.62,3607090335702
USGS:333608090324801,125.0,70.8,0.94,12.0,52.0,113.0,2007-10-15,2018-12-15,MRVA,502302.71,1184961.74,3608090324801
USGS:333612090105701,133.0,115.42,1.26,33.0,73.0,100.0,2007-10-15,2018-12-15,MRVA,535798.64,1187074.91,3612090105701
USGS:333613090234601,120.0,70.63,1.37,-22.0,38.0,142.0,2007-10-15,2018-12-15,MRVA,516154.51,1185910.84,3613090234601
USGS:333614090212301,129.0,75.54,2.04,21.0,61.0,108.0,2007-10-15,2018-12-15,MRVA,519798.34,1186171.0,3614090212301
USGS:333618090285001,117.0,65.03,2.57,7.0,47.0,110.0,2007-10-15,2018-12-15,MRVA,508367.58,1185623.11,3618090285001
USGS:333621090333801,123.0,72.94,1.5,23.0,63.0,100.0,2007-10-15,2018-12-15,MRVA,501001.67,1185291.1,3621090333801
USGS:333622090261533,120.0,65.13,1.43,-5.0,44.0,125.0,2007-10-15,2018-12-15,MRVA,512330.36,1185965.65,3622090261533
USGS:333623090262201,120.0,65.38,1.34,-15.0,45.0,135.0,2007-10-15,2018-12-15,MRVA,512140.84,1185998.75,3623090262201
USGS:333625090333501,124.0,72.89,1.43,19.0,59.0,105.0,2007-10-15,2018-12-15,MRVA,501071.25,1185419.4,3625090333501
USGS:333626090294601,120.0,64.31,3.04,-10.0,50.0,130.0,2007-10-15,2018-12-15,MRVA,506922.03,1185787.8,3626090294601
USGS:333627090343001,115.0,74.5,1.23,0.0,40.0,115.0,2007-10-15,2018-12-15,MRVA,499662.03,1185400.9,3627090343001
USGS:333628090201401,125.0,81.67,7.04,0.0,50.0,125.0,2007-10-15,2018-12-15,MRVA,521535.76,1186709.63,3628090201401
USGS:333629090273901,120.0,65.04,1.36,-3.0,37.0,123.0,2007-10-15,2018-12-15,MRVA,510171.05,1186056.95,3629090273901
USGS:333633090230701,125.0,72.05,1.08,10.0,50.0,115.0,2007-10-15,2018-12-15,MRVA,517105.77,1186601.85,3633090230701
USGS:333635090180001,130.0,90.6,4.49,35.0,75.0,95.0,2007-10-15,2018-12-15,MRVA,524946.86,1187131.41,3635090180001
USGS:333637090311001,120.0,68.13,1.58,5.0,45.0,115.0,2007-10-15,2018-12-15,MRVA,504755.59,1186004.31,3637090311001
USGS:333638090172701,130.0,97.56,5.51,25.0,65.0,105.0,2007-10-15,2018-12-15,MRVA,526381.51,1187155.52,3638090172701
USGS:333638090294601,119.0,64.84,3.37,11.0,51.0,108.0,2007-10-15,2018-12-15,MRVA,506900.47,1186159.51,3638090294601
USGS:333640090092001,127.0,116.02,1.8,27.0,67.0,100.0,2007-10-15,2018-12-15,MRVA,538223.77,1188094.3,3640090092001
USGS:333640090141101,130.0,109.83,1.37,25.0,65.0,105.0,2007-10-15,2018-12-15,MRVA,530788.79,1187639.64,3640090141101
USGS:333640090284001,115.0,65.81,2.61,11.0,51.0,104.0,2007-10-15,2018-12-15,MRVA,508583.5,1186319.42,3640090284001
USGS:333640090333501,124.0,72.76,1.38,19.0,59.0,105.0,2007-10-15,2018-12-15,MRVA,501044.61,1185884.05,3640090333501
USGS:333642090281601,120.0,65.53,2.02,-11.0,29.0,131.0,2007-10-15,2018-12-15,MRVA,509193.2,1186417.07,3642090281601
USGS:333642090314801,124.0,68.14,1.47,21.0,61.0,103.0,2007-10-15,2018-12-15,MRVA,503775.54,1186103.17,3642090314801
USGS:333643090263801,115.0,66.19,1.05,17.0,57.0,98.0,2007-10-15,2018-12-15,MRVA,511695.69,1186594.29,3643090263801
USGS:333646090235301,120.0,69.32,2.41,1.0,41.0,119.0,2007-10-15,2018-12-15,MRVA,515906.52,1186935.05,3646090235301
USGS:333647090280301,118.0,66.31,2.36,8.0,48.0,110.0,2007-10-15,2018-12-15,MRVA,509315.83,1186952.58,3647090280301
USGS:333648090223001,125.0,73.45,2.79,23.0,63.0,102.0,2007-10-15,2018-12-15,MRVA,518023.73,1187122.43,3648090223001
USGS:333648090322801,125.0,70.67,1.97,12.0,52.0,113.0,2007-10-15,2018-12-15,MRVA,502742.62,1186230.18,3648090322801
USGS:333650090312401,124.0,68.21,1.58,31.0,71.0,93.0,2007-10-15,2018-12-15,MRVA,504374.57,1186386.35,3650090312401
USGS:333652090135001,128.0,112.2,1.56,28.0,68.0,100.0,2007-10-15,2018-12-15,MRVA,531302.75,1188043.88,3652090135001
USGS:333652090324501,128.0,71.12,1.38,15.0,55.0,113.0,2007-10-15,2018-12-15,MRVA,502301.07,1186329.11,3652090324501
USGS:333653090273201,115.0,65.76,2.07,7.0,47.0,108.0,2007-10-15,2018-12-15,MRVA,510297.69,1186823.37,3653090273201
USGS:333654090330901,127.0,71.91,1.41,14.0,54.0,113.0,2007-10-15,2018-12-15,MRVA,501684.19,1186355.84,3654090330901
USGS:333655090195001,120.0,81.86,6.74,20.0,50.0,100.0,2007-10-15,2018-12-15,MRVA,522099.09,1187582.5,3655090195001
USGS:333656090274601,116.0,65.77,2.0,3.0,43.0,113.0,2007-10-15,2018-12-15,MRVA,509934.52,1186895.42,3656090274601
USGS:333656090280601,117.0,66.08,2.52,-16.0,24.0,133.0,2007-10-15,2018-12-15,MRVA,509423.47,1186865.62,3656090280601
USGS:333657090235101,125.0,68.92,2.59,-1.0,39.0,126.0,2007-10-15,2018-12-15,MRVA,515946.29,1187266.16,3657090235101
USGS:333657090283701,119.0,66.4,2.34,3.0,43.0,116.0,2007-10-15,2018-12-15,MRVA,508629.51,1186850.46,3657090283701
USGS:333658090211801,130.0,76.53,5.2,44.0,84.0,86.0,2007-10-15,2018-12-15,MRVA,519845.06,1187541.39,3658090211801
USGS:333659090221201,130.0,73.76,2.61,32.0,72.0,98.0,2007-10-15,2018-12-15,MRVA,518463.45,1187490.41,3659090221201
USGS:333659090313301,125.0,68.73,1.74,0.0,40.0,125.0,2007-10-15,2018-12-15,MRVA,504137.46,1186639.35,3659090313301
USGS:333700090273301,120.0,65.94,1.24,22.0,62.0,98.0,2007-10-15,2018-12-15,MRVA,510259.48,1187038.7,3700090273301
USGS:333701090333401,125.0,90.94,9.16,-565.0,-535.0,690.0,1998-04-15,2007-12-15,SPRT,501032.88,1186536.03,3701090333401
USGS:333702090194501,125.0,81.68,6.87,20.0,65.0,105.0,2007-10-15,2018-12-15,MRVA,522213.88,1187806.94,3702090194501
USGS:333702090311001,120.0,67.45,0.7,5.0,55.0,115.0,2007-10-15,2018-12-15,MRVA,504710.87,1186778.71,3702090311001
USGS:333711090205001,125.0,79.73,6.9,10.0,50.0,115.0,2007-10-15,2018-12-15,MRVA,520536.5,1187986.62,3711090205001
USGS:333712090220101,125.0,74.34,3.93,22.0,62.0,103.0,2007-10-15,2018-12-15,MRVA,518720.62,1187909.74,3712090220101
USGS:333714090235401,118.0,70.53,2.16,22.0,62.0,96.0,2007-10-15,2018-12-15,MRVA,515829.78,1187800.81,3714090235401
USGS:333714090300601,121.0,67.35,1.56,13.0,53.0,108.0,2007-10-15,2018-12-15,MRVA,506324.76,1187245.01,3714090300601
USGS:333720090185401,125.0,82.94,7.71,23.0,70.0,102.0,2007-10-15,2018-12-15,MRVA,523483.55,1188442.4,3720090185401
USGS:333720090262701,122.0,67.31,0.75,32.0,72.0,90.0,2007-10-15,2018-12-15,MRVA,511909.65,1187756.81,3720090262701
USGS:333722090222001,121.0,73.71,2.89,25.0,65.0,96.0,2007-10-15,2018-12-15,MRVA,518216.8,1188190.68,3722090222001
USGS:333722090254101,121.0,68.22,1.09,21.0,61.0,100.0,2007-10-15,2018-12-15,MRVA,513081.33,1187887.68,3722090254101
USGS:333723090312301,125.0,68.06,1.16,19.0,59.0,106.0,2007-10-15,2018-12-15,MRVA,504341.13,1187410.04,3723090312301
USGS:333724090095001,130.0,115.1,1.18,30.0,70.0,100.0,2007-10-15,2018-12-15,MRVA,537373.5,1189409.78,3724090095001
USGS:333727090303801,120.0,67.76,1.06,8.0,48.0,112.0,2007-10-15,2018-12-15,MRVA,505483.79,1187600.37,3727090303801
USGS:333728090202901,130.0,82.91,9.08,-3.0,57.0,133.0,2007-10-15,2018-12-15,MRVA,521050.37,1188532.49,3728090202901
USGS:333728090271501,120.0,67.35,0.99,18.0,58.0,102.0,2007-10-15,2018-12-15,MRVA,510668.74,1187932.87,3728090271501
USGS:333730090252901,120.0,68.84,1.06,5.0,35.0,125.0,2007-10-15,2018-12-15,MRVA,513373.37,1188153.48,3730090252901
USGS:333734090175201,126.0,98.44,3.94,26.0,66.0,100.0,2007-10-15,2018-12-15,MRVA,525041.49,1188971.03,3734090175201
USGS:333734090291801,120.0,67.15,1.43,6.0,46.0,114.0,2007-10-15,2018-12-15,MRVA,507515.27,1187935.66,3734090291801
USGS:333734090304401,124.0,67.82,1.63,24.0,64.0,100.0,2007-10-15,2018-12-15,MRVA,505317.95,1187808.33,3734090304401
USGS:333738090135101,135.0,111.8,1.23,30.0,70.0,105.0,2007-10-15,2018-12-15,MRVA,531190.6,1189466.98,3738090135101
USGS:333738090180801,126.0,93.76,3.1,26.0,66.0,100.0,2007-10-15,2018-12-15,MRVA,524625.3,1189070.37,3738090180801
USGS:333738090302201,125.0,67.81,0.91,12.0,52.0,113.0,2007-10-15,2018-12-15,MRVA,505872.89,1187964.76,3738090302201
USGS:333740090181001,125.0,93.74,4.88,1.0,51.0,124.0,2007-10-15,2018-12-15,MRVA,524570.49,1189129.25,3740090181001
USGS:333740090303801,125.0,67.88,0.94,12.0,52.0,113.0,2007-10-15,2018-12-15,MRVA,505460.5,1188003.06,3740090303801
USGS:333742090312301,125.0,68.51,1.56,17.0,57.0,108.0,2007-10-15,2018-12-15,MRVA,504307.17,1187998.59,3742090312301
USGS:333743090104901,131.0,114.56,0.97,18.0,58.0,113.0,2007-10-15,2018-12-15,MRVA,535119.68,1190204.07,3743090104901
USGS:333743090113401,130.0,114.46,1.59,14.0,54.0,116.0,2007-10-15,2018-12-15,MRVA,534680.76,1189835.26,3743090113401
USGS:333743090234001,122.0,72.2,0.82,36.0,76.0,86.0,2007-10-15,2018-12-15,MRVA,516134.44,1188720.18,3743090234001
USGS:333744090201001,120.0,84.23,10.92,15.0,55.0,105.0,2007-10-15,2018-12-15,MRVA,521497.49,1189069.66,3744090201001
USGS:333746090180901,120.0,93.69,2.59,15.0,55.0,105.0,2007-10-15,2018-12-15,MRVA,524584.88,1189316.62,3746090180901
USGS:333746090191901,125.0,83.6,8.17,20.0,60.0,105.0,2007-10-15,2018-12-15,MRVA,522796.65,1189209.45,3746090191901
USGS:333747090214801,125.0,75.93,4.8,23.0,63.0,102.0,2007-10-15,2018-12-15,MRVA,518988.38,1189013.53,3747090214801
USGS:333749090190601,125.0,85.82,5.77,35.0,75.0,90.0,2007-10-15,2018-12-15,MRVA,523123.19,1189322.25,3749090190601
USGS:333752090304101,127.0,68.31,0.91,15.0,55.0,112.0,2007-10-15,2018-12-15,MRVA,505362.36,1188370.35,3752090304101
