,stage,volume,area,name,hydroid
139,342.08634689453237,1906569.4944000011,223992.0,Plainfield,600054357
140,342.1863468945324,1928968.694400001,223992.0,Plainfield,600054357
141,342.2863468945324,1951367.894400001,223992.0,Plainfield,600054357
142,342.38634689453244,1973767.094400001,223992.0,Plainfield,600054357
143,342.48634689453246,1996166.294400001,223992.0,Plainfield,600054357
144,342.5863468945325,2018565.494400001,223992.0,Plainfield,600054357
145,342.6863468945325,2040964.6944000009,223992.0,Plainfield,600054357
146,342.7863468945325,2063363.8944000008,223992.0,Plainfield,600054357
147,342.88634689453255,2085763.0944000008,223992.0,Plainfield,600054357
148,342.9863468945326,2108162.294400001,223992.0,Plainfield,600054357
149,343.0863468945326,2130561.494400001,223992.0,Plainfield,600054357
150,343.1863468945326,2152960.6944000013,223992.0,Plainfield,600054357
0,333.16140187499997,4.632960000000001,152.0,Pumpkin,600054436
1,333.222361875,61.935360000021404,940.0,Pumpkin,600054436
2,333.283321875,202.38720000007388,2304.0,Pumpkin,600054436
3,333.344281875,371.1244799999796,2768.0,Pumpkin,600054436
4,333.405241875,541.5686400000433,2796.0,Pumpkin,600054436
5,333.46620187499997,726.1555199999401,3028.0,Pumpkin,600054436
6,333.527161875,914.4000000000104,3088.0,Pumpkin,600054436
7,333.588121875,1109.4720000000834,3200.0,Pumpkin,600054436
8,333.649081875,1323.5635199999638,3512.0,Pumpkin,600054436
9,333.710041875,1554.23616000005,3784.0,Pumpkin,600054436
10,333.77100187499997,1791.7363199999172,3896.0,Pumpkin,600054436
11,333.831961875,2047.2806400000127,4192.0,Pumpkin,600054436
12,333.892921875,2306.4825600001095,4252.0,Pumpkin,600054436
13,333.953881875,2567.3913599999637,4280.0,Pumpkin,600054436
14,334.014841875,2831.2262400000623,4328.0,Pumpkin,600054436
15,334.07580187499997,3095.304959999915,4332.0,Pumpkin,600054436
16,334.136761875,3360.846720000014,4356.0,Pumpkin,600054436
17,334.197721875,3628.339200000114,4388.0,Pumpkin,600054436
18,334.258681875,3903.87839999996,4520.0,Pumpkin,600054436
19,334.319641875,4197.949440000069,4824.0,Pumpkin,600054436
20,334.38060187499997,4535.180159999881,5532.0,Pumpkin,600054436
21,334.441561875,4880.45760000001,5664.0,Pumpkin,600054436
22,334.502521875,5229.63648000014,5728.0,Pumpkin,600054436
23,334.563481875,5591.982719999938,5944.0,Pumpkin,600054436
24,334.624441875,5960.912640000076,6052.0,Pumpkin,600054436
25,334.68540187499997,6341.303039999863,6240.0,Pumpkin,600054436
26,334.746361875,6726.814080000007,6324.0,Pumpkin,600054436
27,334.807321875,7124.273280000156,6520.0,Pumpkin,600054436
28,334.868281875,7535.631359999926,6748.0,Pumpkin,600054436
29,334.929241875,7956.986880000083,6912.0,Pumpkin,600054436
30,334.99020187499997,8387.364479999842,7060.0,Pumpkin,600054436
31,335.051161875,8824.081920000004,7164.0,Pumpkin,600054436
32,335.112121875,9268.84608000017,7296.0,Pumpkin,600054436
33,335.173081875,9723.851519999916,7464.0,Pumpkin,600054436
34,335.234041875,10185.684480000089,7576.0,Pumpkin,600054436
35,335.29500187499997,10655.320319999826,7704.0,Pumpkin,600054436
36,335.355961875,11133.734400000005,7848.0,Pumpkin,600054436
37,335.416921875,11621.414400000187,8000.0,Pumpkin,600054436
38,335.477881875,12119.091839999908,8164.0,Pumpkin,600054436
39,335.538841875,12626.035200000097,8316.0,Pumpkin,600054436
40,335.59980187499997,13142.488319999808,8472.0,Pumpkin,600054436
41,335.660761875,13667.475840000003,8612.0,Pumpkin,600054436
42,335.721721875,14204.411520000203,8808.0,Pumpkin,600054436
43,335.782681875,14750.613119999898,8960.0,Pumpkin,600054436
44,335.843641875,15306.568320000106,9120.0,Pumpkin,600054436
45,335.90460187499997,15872.76479999979,9288.0,Pumpkin,600054436
46,335.965561875,16448.958720000006,9452.0,Pumpkin,600054436
47,336.026521875,17035.637760000223,9624.0,Pumpkin,600054436
48,336.087481875,17631.33887999989,9772.0,Pumpkin,600054436
49,336.148441875,18237.281280000116,9940.0,Pumpkin,600054436
50,336.20940187499997,18852.245759999772,10088.0,Pumpkin,600054436
51,336.270361875,19474.525440000005,10208.0,Pumpkin,600054436
52,336.331321875,20107.77792000024,10388.0,Pumpkin,600054436
53,336.392281875,20750.54015999988,10544.0,Pumpkin,600054436
54,336.453241875,21401.349120000123,10676.0,Pumpkin,600054436
55,336.51420187499997,22059.229439999755,10792.0,Pumpkin,600054436
56,336.575161875,22729.789440000008,11000.0,Pumpkin,600054436
57,336.636121875,23411.07840000026,11176.0,Pumpkin,600054436
58,336.697081875,24102.120959999873,11336.0,Pumpkin,600054436
59,336.758041875,24802.429440000134,11488.0,Pumpkin,600054436
60,336.81900187499997,25511.759999999736,11636.0,Pumpkin,600054436
61,336.879961875,26232.307200000007,11820.0,Pumpkin,600054436
62,336.940921875,26963.09568000028,11988.0,Pumpkin,600054436
63,337.001881875,27704.856959999863,12168.0,Pumpkin,600054436
64,337.062841875,28458.322560000146,12360.0,Pumpkin,600054436
65,337.12380187499997,29218.615679999722,12472.0,Pumpkin,600054436
66,337.184761875,29991.588480000013,12680.0,Pumpkin,600054436
67,337.245721875,30776.021760000305,12868.0,Pumpkin,600054436
68,337.306681875,31569.72095999986,13020.0,Pumpkin,600054436
69,337.36764187499995,32370.491519999414,13136.0,Pumpkin,600054436
70,337.42860187499997,33180.527999999715,13288.0,Pumpkin,600054436
71,337.489561875,33998.36736000002,13416.0,Pumpkin,600054436
72,337.550521875,34825.228800000325,13564.0,Pumpkin,600054436
73,337.611481875,35659.64927999986,13688.0,Pumpkin,600054436
74,337.67244187499995,36503.82335999939,13848.0,Pumpkin,600054436
75,337.73340187499997,37356.77567999971,13992.0,Pumpkin,600054436
76,337.833401875,38755.975679999705,13992.0,Pumpkin,600054436
77,337.933401875,40155.1756799997,13992.0,Pumpkin,600054436
78,338.03340187500004,41554.3756799997,13992.0,Pumpkin,600054436
79,338.13340187500006,42953.575679999696,13992.0,Pumpkin,600054436
80,338.2334018750001,44352.77567999969,13992.0,Pumpkin,600054436
81,338.3334018750001,45751.97567999969,13992.0,Pumpkin,600054436
82,338.43340187500013,47151.17567999969,13992.0,Pumpkin,600054436
83,338.53340187500015,48550.375679999685,13992.0,Pumpkin,600054436
84,338.6334018750002,49949.57567999968,13992.0,Pumpkin,600054436
85,338.7334018750002,51348.77567999968,13992.0,Pumpkin,600054436
86,338.8334018750002,52747.975679999676,13992.0,Pumpkin,600054436
87,338.93340187500024,54147.17567999967,13992.0,Pumpkin,600054436
88,339.03340187500027,55546.37567999967,13992.0,Pumpkin,600054436
89,339.1334018750003,56945.57567999967,13992.0,Pumpkin,600054436
90,339.2334018750003,58344.775679999664,13992.0,Pumpkin,600054436
91,339.33340187500033,59743.97567999966,13992.0,Pumpkin,600054436
92,339.43340187500036,61143.17567999966,13992.0,Pumpkin,600054436
93,339.5334018750004,62542.375679999655,13992.0,Pumpkin,600054436
94,339.6334018750004,63941.57567999965,13992.0,Pumpkin,600054436
95,339.7334018750004,65340.77567999965,13992.0,Pumpkin,600054436
96,339.83340187500045,66739.97567999965,13992.0,Pumpkin,600054436
97,339.93340187500047,68139.17567999965,13992.0,Pumpkin,600054436
98,340.0334018750005,69538.37567999965,13992.0,Pumpkin,600054436
99,340.1334018750005,70937.57567999965,13992.0,Pumpkin,600054436
100,340.23340187500054,72336.77567999964,13992.0,Pumpkin,600054436
101,340.33340187500056,73735.97567999964,13992.0,Pumpkin,600054436
102,340.4334018750006,75135.17567999964,13992.0,Pumpkin,600054436
103,340.5334018750006,76534.37567999963,13992.0,Pumpkin,600054436
104,340.63340187500063,77933.57567999963,13992.0,Pumpkin,600054436
105,340.73340187500065,79332.77567999963,13992.0,Pumpkin,600054436
106,340.8334018750007,80731.97567999962,13992.0,Pumpkin,600054436
107,340.9334018750007,82131.17567999962,13992.0,Pumpkin,600054436
108,341.0334018750007,83530.37567999962,13992.0,Pumpkin,600054436
109,341.13340187500074,84929.57567999962,13992.0,Pumpkin,600054436
110,341.23340187500077,86328.77567999961,13992.0,Pumpkin,600054436
111,341.3334018750008,87727.97567999961,13992.0,Pumpkin,600054436
112,341.4334018750008,89127.17567999961,13992.0,Pumpkin,600054436
113,341.53340187500083,90526.3756799996,13992.0,Pumpkin,600054436
114,341.63340187500086,91925.5756799996,13992.0,Pumpkin,600054436
115,341.7334018750009,93324.7756799996,13992.0,Pumpkin,600054436
116,341.8334018750009,94723.9756799996,13992.0,Pumpkin,600054436
117,341.9334018750009,96123.1756799996,13992.0,Pumpkin,600054436
118,342.03340187500095,97522.37567999959,13992.0,Pumpkin,600054436
119,342.13340187500097,98921.57567999959,13992.0,Pumpkin,600054436
120,342.233401875001,100320.77567999958,13992.0,Pumpkin,600054436
121,342.333401875001,101719.97567999958,13992.0,Pumpkin,600054436
122,342.43340187500104,103119.17567999958,13992.0,Pumpkin,600054436
123,342.53340187500106,104518.37567999958,13992.0,Pumpkin,600054436
124,342.6334018750011,105917.57567999957,13992.0,Pumpkin,600054436
125,342.7334018750011,107316.77567999957,13992.0,Pumpkin,600054436
126,342.83340187500113,108715.97567999957,13992.0,Pumpkin,600054436
127,342.93340187500115,110115.17567999956,13992.0,Pumpkin,600054436
128,343.0334018750012,111514.37567999956,13992.0,Pumpkin,600054436
129,343.1334018750012,112913.57567999956,13992.0,Pumpkin,600054436
130,343.2334018750012,114312.77567999955,13992.0,Pumpkin,600054436
131,343.33340187500124,115711.97567999955,13992.0,Pumpkin,600054436
132,343.43340187500127,117111.17567999955,13992.0,Pumpkin,600054436
133,343.5334018750013,118510.37567999955,13992.0,Pumpkin,600054436
134,343.6334018750013,119909.57567999954,13992.0,Pumpkin,600054436
135,343.73340187500133,121308.77567999954,13992.0,Pumpkin,600054436
136,343.83340187500136,122707.97567999954,13992.0,Pumpkin,600054436
137,343.9334018750014,124107.17567999953,13992.0,Pumpkin,600054436
138,344.0334018750014,125506.37567999953,13992.0,Pumpkin,600054436
139,344.1334018750014,126905.57567999953,13992.0,Pumpkin,600054436
140,344.23340187500145,128304.77567999953,13992.0,Pumpkin,600054436
141,344.33340187500147,129703.97567999952,13992.0,Pumpkin,600054436
142,344.4334018750015,131103.17567999952,13992.0,Pumpkin,600054436
143,344.5334018750015,132502.37567999953,13992.0,Pumpkin,600054436
144,344.63340187500154,133901.57567999954,13992.0,Pumpkin,600054436
145,344.73340187500156,135300.77567999955,13992.0,Pumpkin,600054436
146,344.8334018750016,136699.97567999957,13992.0,Pumpkin,600054436
147,344.9334018750016,138099.17567999958,13992.0,Pumpkin,600054436
148,345.03340187500163,139498.3756799996,13992.0,Pumpkin,600054436
149,345.13340187500165,140897.5756799996,13992.0,Pumpkin,600054436
150,345.2334018750017,142296.7756799996,13992.0,Pumpkin,600054436
0,331.7142343945312,12.192,400.0,Second,600054355
1,331.77519439453124,60.96000000001822,800.0,Second,600054355
2,331.83615439453126,134.11200000004555,1200.0,Second,600054355
3,331.89711439453123,256.0319999999774,2000.0,Second,600054355
4,331.95807439453125,402.3360000000321,2400.0,Second,600054355
5,332.0190343945312,573.0239999999367,2800.0,Second,600054355
6,332.07999439453124,816.8640000000278,4000.0,Second,600054355
7,332.14095439453126,1060.7040000001189,4000.0,Second,600054355
8,332.20191439453123,1328.927999999969,4400.0,Second,600054355
9,332.26287439453125,1621.5360000000783,4800.0,Second,600054355
10,332.3238343945312,1938.527999999901,5200.0,Second,600054355
11,332.38479439453124,2279.9040000000286,5600.0,Second,600054355
12,332.44575439453126,2670.0480000001744,6400.0,Second,600054355
13,332.50671439453123,3133.3439999999155,7600.0,Second,600054355
14,332.56767439453125,3645.4080000001068,8400.0,Second,600054355
15,332.6286343945312,4230.62399999978,9600.0,Second,600054355
16,332.68959439453124,5059.680000000089,13600.0,Second,600054355
17,332.75055439453126,6010.656000000445,15600.0,Second,600054355
18,332.81151439453123,6986.0159999999,16000.0,Second,600054355
19,332.87247439453125,8132.064000000328,18800.0,Second,600054355
20,332.9334343945312,9521.95199999955,22800.0,Second,600054355
21,332.99439439453124,11106.912000000142,26000.0,Second,600054355
22,333.05535439453126,12813.79200000078,28000.0,Second,600054355
23,333.11631439453123,14592.604799999786,29180.0,Second,600054355
24,333.17727439453125,16580.87616000053,32616.0,Second,600054355
25,333.2382343945312,19567.18463999886,48988.0,Second,600054355
26,333.29919439453124,22614.45312,49988.0,Second,600054355
27,333.36015439453126,25669.03680000114,50108.0,Second,600054355
28,333.42111439453123,28750.199039999417,50544.0,Second,600054355
29,333.48207439453125,31897.441920000594,51628.0,Second,600054355
30,333.5430343945312,35051.02463999883,51732.0,Second,600054355
31,333.60399439453124,38208.75264000001,51800.0,Second,600054355
32,333.66495439453126,41381.3548800012,52044.0,Second,600054355
33,333.72591439453123,44557.858559999426,52108.0,Second,600054355
34,333.78687439453125,47759.233920000624,52516.0,Second,600054355
35,333.8478343945312,50983.04255999882,52884.0,Second,600054355
36,333.90879439453124,54240.01344000004,53428.0,Second,600054355
37,333.96975439453126,57518.92992000126,53788.0,Second,600054355
38,334.03071439453123,60846.1267199994,54580.0,Second,600054355
39,334.09167439453125,64203.55968000066,55076.0,Second,600054355
40,334.1526343945312,67602.44543999876,55756.0,Second,600054355
41,334.21359439453124,71076.43392000005,56988.0,Second,600054355
42,334.27455439453126,74604.55488000138,57876.0,Second,600054355
43,334.33551439453123,78202.41407999936,59020.0,Second,600054355
44,334.39647439453125,81850.99200000073,59852.0,Second,600054355
45,334.4574343945312,85518.10175999868,60156.0,Second,600054355
46,334.51839439453124,89226.17664000006,60828.0,Second,600054355
47,334.57935439453126,92969.12064000146,61400.0,Second,600054355
48,334.64031439453123,96753.51743999936,62080.0,Second,600054355
49,334.70127439453125,100635.20640000081,63676.0,Second,600054355
50,334.7622343945312,104553.47135999863,64276.0,Second,600054355
51,334.82319439453124,108514.4083200001,64976.0,Second,600054355
52,334.88415439453127,112518.7488000016,65688.0,Second,600054355
53,334.94511439453123,116567.22431999934,66412.0,Second,600054355
54,335.0060743945312,120660.32255999705,67144.0,Second,600054355
55,335.0670343945312,124798.28735999859,67880.0,Second,600054355
56,335.12799439453124,128982.33792000015,68636.0,Second,600054355
57,335.18895439453127,133214.91264000174,69432.0,Second,600054355
58,335.24991439453123,137489.42783999935,70120.0,Second,600054355
59,335.3108743945312,141805.15199999695,70796.0,Second,600054355
60,335.3718343945312,146165.25503999856,71524.0,Second,600054355
61,335.43279439453124,150570.9561600002,72272.0,Second,600054355
62,335.49375439453127,155026.15680000186,73084.0,Second,600054355
63,335.55471439453123,159530.36927999934,73888.0,Second,600054355
64,335.6156743945312,164091.8841599968,74828.0,Second,600054355
65,335.6766343945312,168715.09055999853,75840.0,Second,600054355
66,335.73759439453124,173399.50080000027,76844.0,Second,600054355
67,335.79855439453127,178142.43264000205,77804.0,Second,600054355
68,335.85951439453123,183006.55295999933,79792.0,Second,600054355
69,335.9204743945312,187938.2169599966,80900.0,Second,600054355
70,335.9814343945312,192933.52319999845,81944.0,Second,600054355
71,336.08143439453124,201127.92319999845,81944.0,Second,600054355
72,336.18143439453127,209322.32319999844,81944.0,Second,600054355
73,336.2814343945313,217516.72319999844,81944.0,Second,600054355
74,336.3814343945313,225711.12319999843,81944.0,Second,600054355
75,336.48143439453133,233905.52319999842,81944.0,Second,600054355
76,336.58143439453136,242099.92319999842,81944.0,Second,600054355
77,336.6814343945314,250294.3231999984,81944.0,Second,600054355
78,336.7814343945314,258488.7231999984,81944.0,Second,600054355
79,336.8814343945314,266683.1231999984,81944.0,Second,600054355
80,336.98143439453145,274877.5231999984,81944.0,Second,600054355
81,337.08143439453147,283071.92319999845,81944.0,Second,600054355
82,337.1814343945315,291266.3231999985,81944.0,Second,600054355
83,337.2814343945315,299460.7231999985,81944.0,Second,600054355
84,337.38143439453154,307655.1231999985,81944.0,Second,600054355
85,337.48143439453156,315849.52319999854,81944.0,Second,600054355
86,337.5814343945316,324043.92319999856,81944.0,Second,600054355
87,337.6814343945316,332238.3231999986,81944.0,Second,600054355
88,337.78143439453163,340432.7231999986,81944.0,Second,600054355
89,337.88143439453165,348627.12319999863,81944.0,Second,600054355
90,337.9814343945317,356821.52319999866,81944.0,Second,600054355
91,338.0814343945317,365015.9231999987,81944.0,Second,600054355
92,338.1814343945317,373210.3231999987,81944.0,Second,600054355
93,338.28143439453174,381404.7231999987,81944.0,Second,600054355
94,338.38143439453177,389599.12319999875,81944.0,Second,600054355
95,338.4814343945318,397793.5231999988,81944.0,Second,600054355
96,338.5814343945318,405987.9231999988,81944.0,Second,600054355
97,338.68143439453183,414182.3231999988,81944.0,Second,600054355
98,338.78143439453186,422376.72319999884,81944.0,Second,600054355
99,338.8814343945319,430571.12319999887,81944.0,Second,600054355
100,338.9814343945319,438765.5231999989,81944.0,Second,600054355
101,339.0814343945319,446959.9231999989,81944.0,Second,600054355
102,339.18143439453195,455154.32319999894,81944.0,Second,600054355
103,339.28143439453197,463348.72319999896,81944.0,Second,600054355
104,339.381434394532,471543.123199999,81944.0,Second,600054355
105,339.481434394532,479737.523199999,81944.0,Second,600054355
106,339.58143439453204,487931.92319999903,81944.0,Second,600054355
107,339.68143439453206,496126.32319999905,81944.0,Second,600054355
108,339.7814343945321,504320.7231999991,81944.0,Second,600054355
109,339.8814343945321,512515.1231999991,81944.0,Second,600054355
110,339.98143439453213,520709.5231999991,81944.0,Second,600054355
111,340.08143439453215,528903.9231999991,81944.0,Second,600054355
112,340.1814343945322,537098.3231999992,81944.0,Second,600054355
113,340.2814343945322,545292.7231999992,81944.0,Second,600054355
114,340.3814343945322,553487.1231999992,81944.0,Second,600054355
115,340.48143439453224,561681.5231999992,81944.0,Second,600054355
116,340.58143439453227,569875.9231999993,81944.0,Second,600054355
117,340.6814343945323,578070.3231999993,81944.0,Second,600054355
118,340.7814343945323,586264.7231999993,81944.0,Second,600054355
119,340.88143439453233,594459.1231999993,81944.0,Second,600054355
120,340.98143439453236,602653.5231999994,81944.0,Second,600054355
121,341.0814343945324,610847.9231999994,81944.0,Second,600054355
122,341.1814343945324,619042.3231999994,81944.0,Second,600054355
123,341.2814343945324,627236.7231999994,81944.0,Second,600054355
124,341.38143439453245,635431.1231999994,81944.0,Second,600054355
125,341.48143439453247,643625.5231999995,81944.0,Second,600054355
126,341.5814343945325,651819.9231999995,81944.0,Second,600054355
127,341.6814343945325,660014.3231999995,81944.0,Second,600054355
128,341.78143439453254,668208.7231999995,81944.0,Second,600054355
129,341.88143439453256,676403.1231999996,81944.0,Second,600054355
130,341.9814343945326,684597.5231999996,81944.0,Second,600054355
131,342.0814343945326,692791.9231999996,81944.0,Second,600054355
132,342.18143439453263,700986.3231999996,81944.0,Second,600054355
133,342.28143439453265,709180.7231999997,81944.0,Second,600054355
134,342.3814343945327,717375.1231999997,81944.0,Second,600054355
135,342.4814343945327,725569.5231999997,81944.0,Second,600054355
136,342.5814343945327,733763.9231999997,81944.0,Second,600054355
137,342.68143439453274,741958.3231999998,81944.0,Second,600054355
138,342.78143439453277,750152.7231999998,81944.0,Second,600054355
139,342.8814343945328,758347.1231999998,81944.0,Second,600054355
140,342.9814343945328,766541.5231999998,81944.0,Second,600054355
141,343.08143439453283,774735.9231999998,81944.0,Second,600054355
142,343.18143439453286,782930.3231999999,81944.0,Second,600054355
143,343.2814343945329,791124.7231999999,81944.0,Second,600054355
144,343.3814343945329,799319.1231999999,81944.0,Second,600054355
145,343.4814343945329,807513.5231999999,81944.0,Second,600054355
146,343.58143439453295,815707.9232,81944.0,Second,600054355
147,343.68143439453297,823902.3232,81944.0,Second,600054355
148,343.781434394533,832096.7232,81944.0,Second,600054355
149,343.881434394533,840291.1232,81944.0,Second,600054355
150,343.98143439453304,848485.5232,81944.0,Second,600054355
0,331.93420236328126,12.192,400.0,Sherman,600054434
1,331.9951623632813,60.96000000001822,800.0,Sherman,600054434
2,332.05612236328125,134.11199999997734,1200.0,Sherman,600054434
3,332.1170823632812,207.26399999993646,1200.0,Sherman,600054434
4,332.17804236328124,304.7999999999729,1600.0,Sherman,600054434
5,332.23900236328126,402.33600000000934,1600.0,Sherman,600054434
6,332.2999623632812,499.8719999999548,1600.0,Sherman,600054434
7,332.36092236328125,597.4079999999913,1600.0,Sherman,600054434
8,332.4218823632812,743.7119999999095,2400.0,Sherman,600054434
9,332.48284236328124,987.5520000000006,4000.0,Sherman,600054434
10,332.54380236328126,1280.16000000011,4800.0,Sherman,600054434
11,332.6047623632812,1572.7679999999464,4800.0,Sherman,600054434
12,332.66572236328125,2572.51200000032,16400.0,Sherman,600054434
13,332.7266823632812,3742.9439999996657,19200.0,Sherman,600054434
14,332.78764236328124,5205.984000000212,24000.0,Sherman,600054434
15,332.84860236328126,6864.096000000832,27200.0,Sherman,600054434
16,332.9095623632812,8717.279999999795,30400.0,Sherman,600054434
17,332.97052236328125,10716.768000000542,32800.0,Sherman,600054434
18,333.0314823632812,12935.224319999303,36392.0,Sherman,600054434
19,333.09244236328124,15367.772160000211,39904.0,Sherman,600054434
20,333.15340236328126,18074.396160001223,44400.0,Sherman,600054434
21,333.2143623632812,20819.05919999969,45024.0,Sherman,600054434
22,333.27532236328125,23601.76128000073,45648.0,Sherman,600054434
23,333.3362823632812,26394.46079999917,45812.0,Sherman,600054434
24,333.39724236328124,29283.72096000025,47396.0,Sherman,600054434
25,333.45820236328126,32206.87488000134,47952.0,Sherman,600054434
26,333.5191623632812,35178.79679999968,48752.0,Sherman,600054434
27,333.58012236328125,38158.2777600008,48876.0,Sherman,600054434
28,333.6410823632812,41143.36703999913,48968.0,Sherman,600054434
29,333.70204236328124,44175.76128000027,49744.0,Sherman,600054434
30,333.76300236328126,47246.43840000142,50372.0,Sherman,600054434
31,333.8239623632812,50358.324479999676,51048.0,Sherman,600054434
32,333.88492236328125,53478.501120000845,51184.0,Sherman,600054434
33,333.9458823632812,56619.89183999909,51532.0,Sherman,600054434
34,334.00684236328124,59765.915520000264,51608.0,Sherman,600054434
35,334.06780236328126,62916.572160001444,51684.0,Sherman,600054434
36,334.1287623632812,66087.46751999967,52016.0,Sherman,600054434
37,334.18972236328125,69263.23968000086,52096.0,Sherman,600054434
38,334.2506823632812,72468.27263999906,52576.0,Sherman,600054434
39,334.31164236328124,75718.90368000028,53324.0,Sherman,600054434
40,334.37260236328126,79014.4012800015,54060.0,Sherman,600054434
41,334.4335623632812,82335.01439999965,54472.0,Sherman,600054434
42,334.49452236328125,85685.6198400009,54964.0,Sherman,600054434
43,334.5554823632812,89072.80127999901,55564.0,Sherman,600054434
44,334.61644236328124,92502.6547200003,56264.0,Sherman,600054434
45,334.67740236328126,96032.23872000161,57900.0,Sherman,600054434
46,334.7383623632812,99597.42335999962,58484.0,Sherman,600054434
47,334.79932236328125,103202.35392000097,59136.0,Sherman,600054434
48,334.8602823632812,106855.56479999893,59928.0,Sherman,600054434
49,334.92124236328124,110552.42304000031,60644.0,Sherman,600054434
50,334.98220236328126,114311.46048000173,61664.0,Sherman,600054434
51,335.0431623632812,118126.5811199996,62584.0,Sherman,600054434
52,335.10412236328125,121998.27264000104,63512.0,Sherman,600054434
53,335.1650823632812,125923.60895999885,64392.0,Sherman,600054434
54,335.22604236328124,129908.44224000034,65368.0,Sherman,600054434
55,335.28700236328126,133951.30944000185,66320.0,Sherman,600054434
56,335.3479623632812,138053.91743999955,67300.0,Sherman,600054434
57,335.40892236328125,142215.0470400011,68260.0,Sherman,600054434
58,335.4698823632812,146434.94207999876,69224.0,Sherman,600054434
59,335.53084236328124,150716.28480000034,70232.0,Sherman,600054434
60,335.59180236328126,155064.19584000198,71324.0,Sherman,600054434
61,335.6527623632812,159473.55455999952,72332.0,Sherman,600054434
62,335.71372236328125,163946.7993600012,73380.0,Sherman,600054434
63,335.7746823632812,168482.95487999867,74412.0,Sherman,600054434
64,335.83564236328124,173078.60736000037,75388.0,Sherman,600054434
65,335.89660236328126,177731.56224000212,76328.0,Sherman,600054434
66,335.9966023632813,185364.3622400021,76328.0,Sherman,600054434
67,336.0966023632813,192997.1622400021,76328.0,Sherman,600054434
68,336.19660236328133,200629.9622400021,76328.0,Sherman,600054434
69,336.29660236328135,208262.76224000208,76328.0,Sherman,600054434
70,336.3966023632814,215895.56224000207,76328.0,Sherman,600054434
71,336.4966023632814,223528.36224000205,76328.0,Sherman,600054434
72,336.5966023632814,231161.16224000204,76328.0,Sherman,600054434
73,336.69660236328144,238793.96224000203,76328.0,Sherman,600054434
74,336.79660236328147,246426.76224000202,76328.0,Sherman,600054434
75,336.8966023632815,254059.562240002,76328.0,Sherman,600054434
76,336.9966023632815,261692.362240002,76328.0,Sherman,600054434
77,337.09660236328153,269325.162240002,76328.0,Sherman,600054434
78,337.19660236328156,276957.962240002,76328.0,Sherman,600054434
79,337.2966023632816,284590.762240002,76328.0,Sherman,600054434
80,337.3966023632816,292223.562240002,76328.0,Sherman,600054434
81,337.4966023632816,299856.36224000197,76328.0,Sherman,600054434
82,337.59660236328165,307489.16224000196,76328.0,Sherman,600054434
83,337.69660236328167,315121.96224000194,76328.0,Sherman,600054434
84,337.7966023632817,322754.76224000193,76328.0,Sherman,600054434
85,337.8966023632817,330387.5622400019,76328.0,Sherman,600054434
86,337.99660236328174,338020.3622400019,76328.0,Sherman,600054434
87,338.09660236328176,345653.1622400019,76328.0,Sherman,600054434
88,338.1966023632818,353285.9622400019,76328.0,Sherman,600054434
89,338.2966023632818,360918.7622400019,76328.0,Sherman,600054434
90,338.39660236328183,368551.56224000186,76328.0,Sherman,600054434
91,338.49660236328185,376184.36224000185,76328.0,Sherman,600054434
92,338.5966023632819,383817.16224000184,76328.0,Sherman,600054434
93,338.6966023632819,391449.9622400018,76328.0,Sherman,600054434
94,338.7966023632819,399082.7622400018,76328.0,Sherman,600054434
95,338.89660236328194,406715.5622400018,76328.0,Sherman,600054434
96,338.99660236328197,414348.3622400018,76328.0,Sherman,600054434
97,339.096602363282,421981.1622400018,76328.0,Sherman,600054434
98,339.196602363282,429613.96224000177,76328.0,Sherman,600054434
99,339.29660236328203,437246.76224000176,76328.0,Sherman,600054434
100,339.39660236328206,444879.56224000175,76328.0,Sherman,600054434
101,339.4966023632821,452512.36224000173,76328.0,Sherman,600054434
102,339.5966023632821,460145.1622400017,76328.0,Sherman,600054434
103,339.6966023632821,467777.9622400017,76328.0,Sherman,600054434
104,339.79660236328215,475410.7622400017,76328.0,Sherman,600054434
105,339.89660236328217,483043.5622400017,76328.0,Sherman,600054434
106,339.9966023632822,490676.3622400017,76328.0,Sherman,600054434
107,340.0966023632822,498309.16224000166,76328.0,Sherman,600054434
108,340.19660236328224,505941.96224000165,76328.0,Sherman,600054434
109,340.29660236328226,513574.76224000164,76328.0,Sherman,600054434
110,340.3966023632823,521207.56224000163,76328.0,Sherman,600054434
111,340.4966023632823,528840.3622400017,76328.0,Sherman,600054434
112,340.59660236328233,536473.1622400017,76328.0,Sherman,600054434
113,340.69660236328235,544105.9622400018,76328.0,Sherman,600054434
114,340.7966023632824,551738.7622400018,76328.0,Sherman,600054434
115,340.8966023632824,559371.5622400019,76328.0,Sherman,600054434
116,340.9966023632824,567004.3622400019,76328.0,Sherman,600054434
117,341.09660236328244,574637.162240002,76328.0,Sherman,600054434
118,341.19660236328247,582269.962240002,76328.0,Sherman,600054434
119,341.2966023632825,589902.762240002,76328.0,Sherman,600054434
120,341.3966023632825,597535.5622400021,76328.0,Sherman,600054434
121,341.49660236328253,605168.3622400021,76328.0,Sherman,600054434
122,341.59660236328256,612801.1622400022,76328.0,Sherman,600054434
123,341.6966023632826,620433.9622400022,76328.0,Sherman,600054434
124,341.7966023632826,628066.7622400023,76328.0,Sherman,600054434
125,341.8966023632826,635699.5622400023,76328.0,Sherman,600054434
126,341.99660236328265,643332.3622400024,76328.0,Sherman,600054434
