objectid,site_seq_no,wdrl_year,water_use_code,method_code,source_site_seq_no,report_comment,wdrl_flag,jan_wdrl_gpm_amt,feb_wdrl_gpm_amt,mar_wdrl_gpm_amt,apr_wdrl_gpm_amt,may_wdrl_gpm_amt,jun_wdrl_gpm_amt,jul_wdrl_gpm_amt,aug_wdrl_gpm_amt,sep_wdrl_gpm_amt,oct_wdrl_gpm_amt,nov_wdrl_gpm_amt,dec_wdrl_gpm_amt,annual_wdrl_amt,wdrl_type,well_depth_m,borehole_radius_mm,well_radius_mm,elev_open_int_top_m,elev_open_int_bot_m,screen_length_m,screen_midpoint_elev_m,no_depth_data
6749,9119,2011,IR10,THM,5839,,Y,0,0,0,0,0,7371000,5719500,0,0,0,0,0,13090500,GW,43.0,,,,,13.0,,T
6763,4141,2011,IR10,THM,5893,,Y,0,0,0,0,0,7800,21600,54000,54545,0,0,0,137945,GW,43.0,,,,,13.0,,T
6764,11848,2011,IR10,THM,6044,,Y,0,0,0,0,88709,361935,9623120,9250670,3520500,82120,0,0,22927054,GW,43.0,,,,,13.0,,T
6765,6723,2011,IR10,THM,6045,,Y,0,0,0,0,0,21620,862400,851320,610720,0,0,0,2346060,GW,43.0,,,,,13.0,,T
6835,5344,2011,IR10,THM,1088,,Y,0,0,0,0,0,0,1600800,3421200,5608800,1708200,0,0,12339000,GW,43.0,,,,,13.0,,T
6836,11737,2011,DS11,LER,8141,,Y,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,48000,GW,24.0,76.0,76.0,320.0,319.0,1.0,319.5,F
6853,9308,2011,IR22,LET,6092,,Y,0,0,0,0,3000000,3000000,3000000,3000000,3000000,0,0,0,15000000,GW,34.0,406.0,203.0,319.0,313.0,6.0,316.0,F
6857,11938,2011,IR10,THM,5795,,Y,0,0,0,0,0,1483200,868800,2150400,3710400,2707200,0,0,10920000,GW,43.0,,,,,13.0,,T
7057,3914,2012,IR10,THM,5703,,Y,0,0,0,0,2430000,18768000,15276000,11946000,2790000,0,0,0,51210000,GW,43.0,,,,,13.0,,T
7355,3891,2012,IR10,THM,6065,,Y,0,0,0,0,0,3393000,9126000,39604500,10179000,0,0,0,62302500,GW,43.0,,,,,13.0,,T
7539,5446,2013,IR10,THM,5748,,Y,0,0,0,0,0,0,19361940,23285927,7955975,0,0,0,50603842,GW,43.0,,,,,13.0,,T
7585,11276,2013,IR10,TFM,6915,,Y,0,0,0,0,31000,4000,4654000,23122000,0,0,0,0,27811000,GW,40.0,203.0,203.0,316.0,298.0,18.0,307.0,F
7619,4141,2013,IR10,THM,5893,,Y,0,0,0,0,0,0,1354490,6688320,4321600,1059500,0,0,13423910,GW,43.0,,,,,13.0,,T
7620,6723,2013,IR10,THM,6045,,Y,0,0,0,0,0,800560,2753760,14290240,13400320,0,0,0,31244880,GW,43.0,,,,,13.0,,T
7637,3914,2013,IR10,THM,5703,,Y,0,0,0,0,0,8916000,32928000,22020000,3666000,0,0,0,67530000,GW,43.0,,,,,13.0,,T
7666,9308,2013,IR21,THM,6092,,Y,0,0,0,0,600000,900000,2100000,2400000,580000,220000,0,0,6800000,GW,34.0,406.0,203.0,319.0,313.0,6.0,316.0,F
7667,10593,2013,,,9497,,,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,51.0,381.0,203.0,310.0,294.0,16.0,302.0,F
7755,6797,2013,IR10,TFM,6070,,Y,0,0,0,0,0,0,9216000,9216000,9216000,0,0,0,27648000,GW,43.0,,,,,13.0,,T
7772,9119,2013,IR10,THM,5839,,Y,0,0,0,0,756000,5193000,5319000,355500,0,0,0,0,11623500,GW,43.0,,,,,13.0,,T
7773,10361,2013,IR10,THM,5838,,Y,0,0,0,0,13128000,4800,0,0,0,0,0,0,13132800,GW,43.0,,,,,13.0,,T
7805,11835,2010,IR10,THM,5780,,Y,0,0,0,0,1188000,1764000,3820500,2943000,0,0,0,0,9715500,GW,43.0,,,,,13.0,,T
7872,6727,2010,IR10,THM,5843,,Y,0,0,0,0,3901920,6374400,5566080,9784800,0,0,0,0,25627200,GW,43.0,,,,,13.0,,T
7920,5268,2010,IR10,THM,5860,,Y,0,0,0,17628000,9528000,5250000,5778000,2148000,0,0,0,0,40332000,GW,43.0,,,,,13.0,,T
8035,7789,2011,IR10,THM,5885,,Y,0,0,0,0,0,1782000,9468000,0,0,0,0,0,11250000,GW,43.0,,,,,13.0,,T
8045,5342,2011,IR10,THM,2530,,Y,0,0,0,0,1563000,8593000,11993000,15625000,3700000,0,0,0,41474000,GW,49.0,381.0,203.0,319.0,307.0,12.0,313.0,F
8047,11736,2011,IR10,THM,6021,,Y,0,0,0,0,0,150000,14160000,20894000,6537000,2275000,0,0,44016000,GW,43.0,,,,,13.0,,T
8059,9117,2011,IR10,THM,5726,,Y,0,0,0,0,0,2982000,8790000,5682000,0,0,0,0,17454000,GW,43.0,,,,,13.0,,T
8128,10623,2011,IR10,THM,2417,,Y,0,0,0,0,0,2658000,930000,5988000,23544000,10218000,0,0,43338000,GW,59.0,381.0,203.0,303.0,288.0,15.0,295.5,F
8129,6772,2011,IR10,THM,5862,,Y,0,0,0,0,0,10644000,7854000,1914000,8742000,24054000,0,0,53208000,GW,43.0,,,,,13.0,,T
8170,6733,2011,IR22,LET,6618,,Y,0,0,0,0,4000000,5000000,5000000,5000000,5000000,0,0,0,24000000,GW,36.0,381.0,203.0,318.0,309.0,9.0,313.5,F
8171,10593,2011,DS11,LEO,9497,,Y,0,0,0,0,0,0,0,0,0,0,0,32000,32000,GW,51.0,381.0,203.0,310.0,294.0,16.0,302.0,F
8344,6138,2012,OT12,TFM,6914,,Y,10,33,31,30,73,0,30,0,0,94,0,34,335,GW,35.0,102.0,51.0,306.0,302.0,4.0,304.0,F
8362,12837,2012,IR10,THM,5783,Rpt moved from  5701 to  5783.  Suspected reporting error.,Y,0,0,0,0,775200,7609200,19527900,12367500,5100,0,0,0,40284900,GW,43.0,,,,,13.0,,T
8475,6628,2012,IR10,THM,5906,,Y,0,0,0,0,2116800,13510800,20088000,9828000,0,0,0,0,45543600,GW,43.0,,,,,13.0,,T
8514,11941,2012,IR10,THM,6088,,Y,0,0,0,0,0,9521400,12587400,18648000,11692800,3439800,0,0,55889400,GW,43.0,,,,,13.0,,T
8516,5268,2012,IR10,THM,5860,,Y,0,0,0,0,0,18888000,31242000,8904000,9726000,6126000,0,0,74886000,GW,43.0,,,,,13.0,,T
8555,4027,2012,IR10,THM,5961,,Y,0,0,0,0,0,22500000,32150000,31175000,2759000,0,0,0,88584000,GW,43.0,,,,,13.0,,T
8564,13038,2012,IR10,THM,5845,,Y,0,0,0,0,1547157,13776075,16711596,12386151,4248255,0,0,0,48669234,GW,43.0,,,,,13.0,,T
8566,6727,2012,IR10,THM,5843,,Y,0,0,0,0,3066180,13256250,10475850,12096705,5117610,0,0,0,44012595,GW,43.0,,,,,13.0,,T
8570,5426,2012,IR10,THM,5770,,Y,0,0,0,2292000,12182000,28794000,27908000,12617000,6019000,0,0,0,89812000,GW,43.0,,,,,13.0,,T
8602,7880,2012,LV20,LEO,8140,,Y,620,620,600,1620,1600,1620,1600,1620,1620,600,620,600,13340,GW,43.0,,,,,13.0,,T
8603,11737,2012,DS11,LER,8141,,Y,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,48000,GW,24.0,76.0,76.0,320.0,319.0,1.0,319.5,F
8615,11848,2012,IR10,THM,6044,,Y,0,0,0,0,0,1093800,12624800,30700200,20780200,5620120,0,0,70819120,GW,43.0,,,,,13.0,,T
8688,9011,2012,IR10,THM,1607,,Y,0,0,0,0,0,2520000,7800000,5220000,1140000,0,0,0,16680000,GW,31.0,381.0,203.0,314.0,308.0,6.0,311.0,F
8900,9117,2013,IR10,THM,5726,,Y,0,0,0,0,0,4188000,10296000,8022000,3348000,0,0,0,25854000,GW,43.0,,,,,13.0,,T
8904,3915,2013,IR10,THM,5725,,Y,0,0,0,0,0,1842000,15864000,38160000,16578000,0,0,0,72444000,GW,43.0,,,,,13.0,,T
8957,10533,2013,IR10,THM,1499,,Y,0,0,0,0,799800,348600,6570000,13349400,5485800,0,0,0,26553600,GW,67.0,381.0,203.0,292.0,283.0,9.0,287.5,F
9017,11737,2013,DS11,LER,8141,,Y,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,48000,GW,24.0,76.0,76.0,320.0,319.0,1.0,319.5,F
9027,4027,2013,IR10,THM,5961,,Y,0,0,0,0,51000,4294000,11516000,5171000,0,0,0,0,21032000,GW,43.0,,,,,13.0,,T
9029,21847,2013,IR10,THM,18001,,Y,0,0,0,0,0,461000,5414000,450000,453000,0,0,0,6778000,GW,51.0,381.0,203.0,309.0,299.0,10.0,304.0,F
9061,11276,2010,IR10,TFM,6915,,Y,0,0,0,0,0,34000,718000,0,0,0,0,0,752000,GW,40.0,203.0,203.0,316.0,298.0,18.0,307.0,F
9062,18065,2010,PS11,TFM,11943,,Y,940000,831000,953000,943000,1253000,1083000,1120000,1169000,1220000,1076000,911000,922000,12421000,GW,20.0,483.0,152.0,324.0,319.0,5.0,321.5,F
9070,7786,2010,IR10,THM,5702,,Y,0,0,0,0,0,729000,2902500,9697500,324000,0,0,0,13653000,GW,43.0,,,,,13.0,,T
9102,11736,2010,IR10,THM,6021,,Y,0,0,0,0,3150000,1500000,9500000,0,0,0,0,0,14150000,GW,43.0,,,,,13.0,,T
9155,9288,2010,IR10,THM,5771,,Y,0,0,0,0,18240000,15060000,21840000,18960000,0,0,0,0,74100000,GW,43.0,,,,,13.0,,T
9232,8072,2010,IR10,THM,5872,,Y,0,0,0,0,2232000,114000,1241400,12636000,0,0,0,0,16223400,GW,43.0,,,,,13.0,,T
9257,5344,2010,IR22,THM,1088,,Y,0,0,0,0,0,1099500,0,1783200,1278900,0,0,0,4161600,GW,43.0,,,,,13.0,,T
9269,6723,2010,IR10,THM,6045,,Y,0,0,0,0,0,96000,288000,480000,0,0,0,0,864000,GW,43.0,,,,,13.0,,T
9332,4119,2011,IR10,THM,5766,,Y,0,0,0,0,0,5116800,6974400,8851200,835200,0,0,0,21777600,GW,43.0,,,,,13.0,,T
9336,3914,2011,IR10,THM,5703,,Y,0,0,0,0,0,5538000,17538000,18084000,0,0,0,0,41160000,GW,43.0,,,,,13.0,,T
9374,9182,2011,IR22,THM,6089,,Y,0,0,0,0,800000,1600000,1900000,6305000,0,0,0,0,10605000,GW,40.0,381.0,203.0,311.0,301.0,10.0,306.0,F
9418,6717,2011,IR10,THM,5938,,Y,0,0,0,0,0,20000,150000,200000,0,0,0,0,370000,GW,43.0,,,,,13.0,,T
9440,3891,2011,IR10,THM,6065,,Y,0,0,0,0,0,1316250,10231650,7406100,3393000,0,0,0,22347000,GW,43.0,,,,,13.0,,T
9456,7880,2011,LV20,LEO,8140,,Y,620,580,620,1800,1800,1800,1800,1800,1800,620,600,620,14460,GW,43.0,,,,,13.0,,T
9461,6727,2011,IR10,THM,5843,,Y,0,0,0,0,686550,4757250,13428900,9270300,264000,0,0,0,28407000,GW,43.0,,,,,13.0,,T
9498,9011,2011,IR10,,1607,,Y,0,0,0,0,0,0,8500,7600,4200,0,0,0,20300,GW,31.0,381.0,203.0,314.0,308.0,6.0,311.0,F
9639,11276,2012,IR10,TFM,6915,,Y,0,0,0,0,1448000,0,25556000,12663000,0,0,0,0,39667000,GW,40.0,203.0,203.0,316.0,298.0,18.0,307.0,F
9656,7786,2012,IR10,THM,5702,,Y,0,0,0,0,751500,3613500,13594500,7231500,0,0,0,0,25191000,GW,43.0,,,,,13.0,,T
9657,10357,2012,IR10,THM,5701,Rpt moved from  5783 to  5701.  Suspected reporting error.,Y,0,0,0,0,1565700,9052500,22200300,12438900,0,0,0,0,45257400,GW,43.0,,,,,13.0,,T
9658,5252,2012,IR10,THM,5781,,Y,0,0,0,0,3120000,16836000,13542000,11232000,6000,0,0,0,44736000,GW,43.0,,,,,13.0,,T
9659,12835,2012,IR10,THM,7051,,Y,0,0,0,0,5070000,39288000,38412000,14418000,0,0,0,0,97188000,GW,55.0,381.0,203.0,310.0,298.0,12.0,304.0,F
9660,9117,2012,IR10,THM,5726,,Y,0,0,0,0,5358000,41502000,39000000,15528000,0,0,0,0,101388000,GW,43.0,,,,,13.0,,T
9661,10361,2012,IR10,THM,5838,,Y,0,0,0,0,0,4027200,16358400,5596800,0,0,0,0,25982400,GW,43.0,,,,,13.0,,T
9662,9119,2012,IR10,THM,5839,,Y,0,0,0,0,0,63000,27000,4500,40500,0,0,0,135000,GW,43.0,,,,,13.0,,T
9715,20664,2012,IR10,COTH,16711,Potato 900x60x36 1.944m,Y,0,0,0,1944000,5832000,9720000,11664000,9720000,3888000,0,0,0,42768000,GW,43.0,,,,,13.0,,T
9879,11736,2012,IR10,THM,6021,,Y,0,0,0,900000,12950000,32750000,29298000,12565000,5442000,0,0,0,93905000,GW,43.0,,,,,13.0,,T
9961,11705,2012,IR10,THM,5727,,Y,0,0,0,0,16292568,25782989,25416406,15885254,6720684,0,0,0,90097901,GW,43.0,,,,,13.0,,T
9965,5535,2012,IR10,THM,5779,,Y,0,0,0,0,0,1468800,14688000,18360000,12240000,0,0,0,46756800,GW,43.0,,,,,13.0,,T
10098,20664,2013,IR10,COTH,16711,Corn 900x60x36 1.944M,Y,0,0,0,0,0,3888000,15552000,7776000,0,0,0,0,27216000,GW,43.0,,,,,13.0,,T
10105,13038,2013,IR10,THM,5845,,Y,0,0,0,0,598207,8420893,19092437,17288175,9699106,247503,0,0,55346321,GW,43.0,,,,,13.0,,T
10110,9288,2013,IR10,THM,5771,,Y,0,0,0,0,2332194,13598598,23524846,18955621,5375203,0,0,0,63786462,GW,43.0,,,,,13.0,,T
10184,12837,2013,IR10,THM,5783,,Y,0,0,0,0,0,7094100,12444000,18048900,5161200,0,0,0,42748200,GW,43.0,,,,,13.0,,T
10214,23323,2013,,,19418,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,32.0,381.0,203.0,318.0,309.0,9.0,313.5,F
10215,8072,2013,IR10,THM,5872,,Y,0,0,0,0,0,6468000,14532000,15540000,15750000,10332000,0,0,62622000,GW,43.0,,,,,13.0,,T
10218,23841,2013,,,19865,,,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,60.0,381.0,203.0,301.0,290.0,11.0,295.5,F
10315,7880,2013,LV20,LERD,8140,,Y,400,400,400,400,400,400,400,400,400,400,400,400,4800,GW,43.0,,,,,13.0,,T
10326,11645,2013,IR10,THM,5840,,Y,0,0,0,0,877500,3933000,6745500,4500,2389500,0,0,0,13950000,GW,43.0,,,,,13.0,,T
10462,6138,2014,OT12,TFM,6914,,Y,65,103,128,117,91,55,234,61,64,93,69,71,1151,GW,35.0,102.0,51.0,306.0,302.0,4.0,304.0,F
10463,11276,2014,IR10,TFM,6915,,Y,0,0,0,1000,0,2048000,53000,6909000,0,0,0,0,9011000,GW,40.0,203.0,203.0,316.0,298.0,18.0,307.0,F
10528,12344,2014,,,6529,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
10669,5268,2014,IR10,THM,5860,,Y,0,0,0,0,0,2964000,6282000,13578000,1362000,0,0,0,24186000,GW,43.0,,,,,13.0,,T
10722,20664,2014,IR10,COTH,16711,Carrots,Y,0,0,0,0,1944000,3888000,17496000,7776000,0,0,0,0,31104000,GW,43.0,,,,,13.0,,T
10763,6628,2014,IR10,THM,5906,,Y,0,0,0,0,468000,2880000,3982000,3652330,252000,0,0,0,11234330,GW,43.0,,,,,13.0,,T
10791,10623,2014,IR10,THM,2417,,Y,0,0,0,0,0,4356000,4854000,16044000,4578000,0,0,0,29832000,GW,59.0,381.0,203.0,303.0,288.0,15.0,295.5,F
10792,5500,2014,IR10,THM,5787,,Y,0,0,0,0,0,11445600,11491200,35602200,18336900,0,0,0,76875900,GW,43.0,,,,,13.0,,T
10794,6772,2014,IR10,THM,5862,,Y,0,0,0,0,0,2082000,3096000,14394000,1932000,0,0,0,21504000,GW,43.0,,,,,13.0,,T
10829,11938,2014,IR10,THM,5795,,Y,0,0,0,0,0,2803200,2875200,4588800,2428800,0,0,0,12696000,GW,43.0,,,,,13.0,,T
10833,8072,2014,,,5872,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
10834,23323,2014,IR10,THM,19418,,Y,0,0,0,0,0,4752000,3018600,12625200,7128000,0,0,0,27523800,GW,32.0,381.0,203.0,318.0,309.0,9.0,313.5,F
10853,5446,2014,IR10,THM,5748,,Y,0,0,0,0,0,0,2304000,5808000,4788000,0,0,0,12900000,GW,43.0,,,,,13.0,,T
10854,6727,2014,IR10,THM,5843,,Y,0,0,0,0,0,0,2340000,1580400,4698000,0,0,0,8618400,GW,43.0,,,,,13.0,,T
10935,10357,2014,IR10,THM,5701,,Y,0,0,0,341700,4202400,10868100,0,1550400,0,0,0,0,16962600,GW,43.0,,,,,13.0,,T
10936,7786,2014,IR10,THM,5702,,Y,0,0,0,738000,7866000,14935500,0,3550500,4500,0,0,0,27094500,GW,43.0,,,,,13.0,,T
10937,3914,2014,IR10,THM,5703,,Y,0,0,0,0,7326000,20766000,0,7038000,0,0,0,0,35130000,GW,43.0,,,,,13.0,,T
10938,3913,2014,IR10,THM,5704,,Y,0,0,0,0,10962600,5359200,0,5702400,0,0,0,0,22024200,GW,43.0,,,,,13.0,,T
10939,11643,2014,IR10,THM,5705,,Y,0,0,0,1852500,14443800,30654600,0,8966100,0,0,0,0,55917000,GW,43.0,,,,,13.0,,T
10942,5252,2014,IR10,THM,5781,,Y,0,0,0,1734000,5340000,20700000,0,7272000,1824000,0,0,0,36870000,GW,43.0,,,,,13.0,,T
10943,9115,2014,IR10,THM,5782,,Y,0,0,0,0,0,696000,0,1243200,0,0,0,0,1939200,GW,43.0,,,,,13.0,,T
10944,12837,2014,IR10,THM,5783,,Y,0,0,0,923100,3840300,15300000,0,7991700,8037600,0,0,0,36092700,GW,43.0,,,,,13.0,,T
10945,6501,2014,IR10,THM,5987,,Y,0,0,0,0,516000,0,0,2520000,0,0,0,0,3036000,GW,43.0,,,,,13.0,,T
10946,12835,2014,IR10,THM,7051,,Y,0,0,0,0,0,2646000,0,4722000,540000,0,0,0,7908000,GW,55.0,381.0,203.0,310.0,298.0,12.0,304.0,F
10954,5253,2014,,,5721,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
10957,10358,2014,IR10,THM,5724,,Y,0,0,0,618000,13152000,38100000,0,11820000,6000,0,0,0,63696000,GW,43.0,,,,,13.0,,T
10958,3915,2014,IR10,THM,5725,,Y,0,0,0,606000,13140000,38208000,0,11946000,0,0,0,0,63900000,GW,43.0,,,,,13.0,,T
10959,9117,2014,IR10,THM,5726,,Y,0,0,0,0,6684000,23094000,0,9576000,6000,0,0,0,39360000,GW,43.0,,,,,13.0,,T
10973,10361,2014,IR10,THM,5838,,Y,0,0,0,0,1857600,3417600,0,1550400,0,0,0,0,6825600,GW,43.0,,,,,13.0,,T
10974,9119,2014,IR10,THM,5839,,Y,0,0,0,0,4896000,14440500,0,5179500,0,0,0,0,24516000,GW,43.0,,,,,13.0,,T
10975,11645,2014,IR10,THM,5840,,Y,0,0,0,1687500,0,0,0,4500,0,0,0,0,1692000,GW,43.0,,,,,13.0,,T
10982,7789,2014,IR10,THM,5885,,Y,0,0,0,835200,2926800,8996400,0,2325600,0,0,0,0,15084000,GW,43.0,,,,,13.0,,T
10983,12839,2014,IR10,THM,5886,,Y,0,0,0,1560000,15408000,29592000,0,7014000,0,0,0,0,53574000,GW,43.0,,,,,13.0,,T
10993,4119,2014,IR10,THM,5766,,Y,0,0,0,0,7732800,4819200,0,5500800,4800,0,0,0,18057600,GW,43.0,,,,,13.0,,T
11254,4026,2014,IR10,THM,5949,,Y,0,0,0,0,450000,1890000,4252500,3912000,945000,0,0,0,11449500,GW,43.0,,,,,13.0,,T
11255,5342,2014,IR10,THM,2530,,Y,0,0,0,0,0,2100000,11890000,7150000,0,0,0,0,21140000,GW,49.0,381.0,203.0,319.0,307.0,12.0,313.0,F
11256,4027,2014,IR10,THM,5961,,Y,0,0,0,0,9200000,22190000,22480000,8500000,4700000,0,0,0,67070000,GW,43.0,,,,,13.0,,T
11257,11736,2014,IR10,THM,6021,,Y,0,0,0,0,0,7300000,16200000,250000,1100000,0,0,0,24850000,GW,43.0,,,,,13.0,,T
11258,9213,2014,DS11,LER,8778,,Y,20000,20000,20000,20000,20000,70000,120000,130000,90000,25000,20000,20000,575000,GW,43.0,76.0,76.0,315.0,313.0,2.0,314.0,F
11259,21847,2014,IR10,THM,18001,,Y,0,0,0,0,450000,1880000,4380000,2680000,583000,0,0,0,9973000,GW,51.0,381.0,203.0,309.0,299.0,10.0,304.0,F
11492,18065,2014,PS11,TFM,11943,,Y,1384000,1847000,2718000,2059000,1780000,1216000,1602000,1346000,1033000,903000,849000,867000,17604000,GW,20.0,483.0,152.0,324.0,319.0,5.0,321.5,F
11496,18064,2014,PS11,TFM,11942,,Y,1299000,1746000,2563000,1939000,1734000,1135000,1535000,1333000,996000,946000,833000,837000,16896000,GW,24.0,381.0,127.0,318.0,313.0,5.0,315.5,F
11610,11835,2014,IR10,THM,5780,,Y,0,0,0,1606500,2187000,5485500,0,0,0,0,0,0,9279000,GW,43.0,,,,,13.0,,T
11889,13038,2014,IR10,THM,5845,,Y,0,0,0,0,800000,7405284,7964640,3029434,376204,0,0,0,19575562,GW,43.0,,,,,13.0,,T
11890,10593,2014,,,9497,Well was not drilled until late fall.  Season was over by time of completion.,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,51.0,381.0,203.0,310.0,294.0,16.0,302.0,F
11891,23841,2014,,,19865,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,60.0,381.0,203.0,301.0,290.0,11.0,295.5,F
11904,6700,2014,IR10,THM,5778,,Y,0,0,0,0,18000,6215981,13073959,7427977,3029991,0,0,0,29765908,GW,43.0,,,,,13.0,,T
11909,5426,2014,IR10,THM,5770,,Y,0,0,0,0,0,7568635,5212409,3870944,1885971,0,0,0,18537959,GW,43.0,,,,,13.0,,T
11910,9288,2014,IR10,THM,5771,,Y,0,0,0,0,54000,2921991,14471955,6065981,2747991,0,0,0,26261918,GW,43.0,,,,,13.0,,T
11976,9308,2014,IR99,THM,6092,"This well was used for drilling a, well, for our J-36 Kirk field.",Y,0,0,0,0,0,0,0,0,25200,0,0,0,25200,GW,34.0,406.0,203.0,319.0,313.0,6.0,316.0,F
11977,6733,2014,IR21,THM,6618,,Y,0,0,0,320000,380000,498000,455000,360000,255000,0,0,0,2268000,GW,36.0,381.0,203.0,318.0,309.0,9.0,313.5,F
12024,5220,2014,IR10,THM,1836,,Y,0,0,0,0,0,1147147,6787285,9177173,4206205,955956,0,0,22273766,GW,36.0,381.0,203.0,314.0,307.0,7.0,310.5,F
12025,3891,2014,IR10,THM,6065,,Y,0,0,0,0,604826,9418001,17885561,12787744,1209651,1306844,0,0,43212627,GW,43.0,,,,,13.0,,T
12094,11941,2014,IR10,THM,6088,,Y,0,0,0,0,60538,2680021,15026445,15193333,6349917,1020961,0,0,40331215,GW,43.0,,,,,13.0,,T
12149,10533,2014,IR10,THM,1499,,Y,0,0,0,0,1150800,2285400,8865000,8039400,0,0,0,0,20340600,GW,67.0,381.0,203.0,292.0,283.0,9.0,287.5,F
12151,6717,2014,IR10,THM,5938,,Y,0,0,0,0,24000,31000,100000,75000,0,0,0,0,230000,GW,43.0,,,,,13.0,,T
12185,7880,2014,LV20,LEO,8140,Old phone no: 715-335-4462,Y,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,14400,GW,43.0,,,,,13.0,,T
12186,11737,2014,DS11,LER,8141, Old phone no: 715-335-4462,Y,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,48000,GW,24.0,76.0,76.0,320.0,319.0,1.0,319.5,F
12215,9182,2014,IR21,THM,6089,,Y,0,0,0,0,1123500,2000500,2105500,1621000,1139000,0,0,0,7989500,GW,40.0,381.0,203.0,311.0,301.0,10.0,306.0,F
12866,11705,2014,IR10,THM,5727,,Y,0,0,0,0,0,950400,9639771,5430857,0,0,0,0,16021028,GW,43.0,,,,,13.0,,T
12897,10446,2014,IR10,THM,5999,,Y,0,0,0,0,3625097,26353234,28186149,8064823,2240229,0,0,0,68469532,GW,43.0,,,,,13.0,,T
13012,5344,2014,IR10,THM,1088,,Y,0,0,0,0,0,3720000,8940000,3210000,0,0,0,0,15870000,GW,43.0,,,,,13.0,,T
13094,4141,2014,IR10,THM,5893,,Y,0,0,0,0,0,1384260,7596132,9640182,963420,0,0,0,19583994,GW,43.0,,,,,13.0,,T
13095,11848,2014,IR10,THM,6044,,Y,0,0,0,0,0,2043186,14016200,19143816,2716420,0,0,0,37919622,GW,43.0,,,,,13.0,,T
13096,6723,2014,IR10,THM,6045,,Y,0,0,0,0,0,653819,2510230,2381162,438120,0,0,0,5983331,GW,43.0,,,,,13.0,,T
13191,6797,2014,IR10,THM,6070,,Y,0,0,0,0,0,6912000,8540000,7850000,5184000,0,0,0,28486000,GW,43.0,,,,,13.0,,T
13192,5535,2014,IR10,THM,5779,,Y,0,0,0,0,0,7600000,17280000,14400000,8640000,0,0,0,47920000,GW,43.0,,,,,13.0,,T
13226,9011,2014,IR10,OTH,1607,,Y,0,0,0,0,0,3240000,5400000,0,0,0,0,0,8640000,GW,31.0,381.0,203.0,314.0,308.0,6.0,311.0,F
13413,20664,2015,IR10,THM,16711,,Y,0,0,0,0,40,1428252,2781522,0,0,0,0,0,4209814,GW,43.0,,,,,13.0,,T
13483,12344,2015,,,6529,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
13554,5268,2015,IR10,THM,5860,,Y,0,0,0,1158000,6864000,18708000,30924000,10776000,3006000,0,0,0,71436000,GW,43.0,,,,,13.0,,T
13643,6138,2015,OT12,TFM,6914,,Y,73,76,80,79,76,81,163,205,67,73,84,75,1132,GW,35.0,102.0,51.0,306.0,302.0,4.0,304.0,F
13644,11276,2015,IR10,TFM,6915,,Y,0,0,0,0,1476000,3000,447000,1872000,909000,0,0,0,4707000,GW,40.0,203.0,203.0,316.0,298.0,18.0,307.0,F
13691,5446,2015,IR10,THM,5748,,Y,0,0,0,1680000,8868000,14358000,23940000,8784000,2088000,0,0,0,59718000,GW,43.0,,,,,13.0,,T
13692,6727,2015,,,5843,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
13693,24464,2015,IR10,THM,20477,,Y,0,0,0,0,3000,1392000,14478000,10200000,5778000,0,0,0,31851000,GW,46.0,381.0,203.0,311.0,297.0,14.0,304.0,F
13719,8072,2015,,,5872,,N,0,0,0,0,0,0,0,0,0,0,0,0,0,GW,43.0,,,,,13.0,,T
13720,23323,2015,IR10,THM,19418,,Y,0,0,0,1593000,9190800,18927000,27054000,10875600,1895400,0,0,0,69535800,GW,32.0,381.0,203.0,318.0,309.0,9.0,313.5,F
13724,10623,2015,IR10,THM,2417,,Y,0,0,0,0,6186000,9456000,8652000,6738000,4320000,0,0,0,35352000,GW,59.0,381.0,203.0,303.0,288.0,15.0,295.5,F
13725,5500,2015,IR10,THM,5787,,Y,0,0,0,6463800,18941100,8897700,24789300,18576300,13452000,0,0,0,91120200,GW,43.0,,,,,13.0,,T
13727,6772,2015,IR10,THM,5862,,Y,0,0,0,0,2664000,1194000,3744000,4536000,744000,0,0,0,12882000,GW,43.0,,,,,13.0,,T
13753,11938,2015,IR10,THM,5795,,Y,0,0,0,422400,3964800,6456000,11659200,4233600,1459200,0,0,0,28195200,GW,43.0,,,,,13.0,,T
