1.607360e+01 1.611585e+01 1.615870e+01 1.620113e+01 1.624467e+01 1.628720e+01 1.632975e+01 1.637232e+01 1.641597e+01 1.645850e+01 1.650155e+01 1.659150e+01 1.668311e+01 1.672504e+01 1.676682e+01 1.680847e+01 1.685059e+01 1.689187e+01 1.708962e+01 1.728599e+01 1.732877e+01 1.736991e+01 1.741112e+01 1.745120e+01 1.749069e+01 1.752959e+01 1.756905e+01 1.760665e+01 1.764416e+01 1.768035e+01 1.771579e+01 1.775046e+01 1.778493e+01 1.781797e+01 1.785137e+01 1.788268e+01 1.791306e+01 1.794253e+01 1.797164e+01 1.799917e+01 1.802689e+01 1.805238e+01 1.807741e+01 1.810078e+01 1.812306e+01 1.814423e+01 1.816483e+01 1.818371e+01 1.820197e+01 1.821849e+01 1.823485e+01 1.824894e+01 1.826179e+01 1.827339e+01 1.825469e+01 1.820470e+01 1.818391e+01 1.819039e+01 1.819642e+01 1.820046e+01 1.820359e+01 1.820516e+01 1.820576e+01 1.820480e+01 1.820258e+01 1.819909e+01 1.819480e+01 1.818877e+01 1.818162e+01 1.817303e+01 1.816315e+01 1.815200e+01 1.813978e+01 1.812608e+01 1.811116e+01 1.809492e+01 1.807744e+01 1.805871e+01 1.803874e+01 1.801754e+01 1.799498e+01 1.797136e+01 1.794641e+01 1.792041e+01 1.789325e+01 1.786493e+01 1.783529e+01 1.780472e+01 1.777256e+01 1.773979e+01 1.770597e+01 1.767109e+01 1.763489e+01
1.604981e+01 1.609310e+01 1.613595e+01 1.617944e+01 1.622298e+01 1.626659e+01 1.630914e+01 1.635280e+01 1.639646e+01 1.644011e+01 1.648315e+01 1.652670e+01 1.661831e+01 1.671157e+01 1.675335e+01 1.679632e+01 1.683845e+01 1.703759e+01 1.723534e+01 1.727858e+01 1.732135e+01 1.736366e+01 1.740487e+01 1.744613e+01 1.748562e+01 1.752572e+01 1.756518e+01 1.760399e+01 1.764150e+01 1.767891e+01 1.771435e+01 1.775025e+01 1.778472e+01 1.781899e+01 1.785240e+01 1.788493e+01 1.791532e+01 1.794601e+01 1.797512e+01 1.800387e+01 1.803158e+01 1.805828e+01 1.808330e+01 1.810786e+01 1.813013e+01 1.815245e+01 1.817305e+01 1.819305e+01 1.821130e+01 1.822891e+01 1.824527e+01 1.826039e+01 1.827323e+01 1.828582e+01 1.826711e+01 1.821907e+01 1.819828e+01 1.820557e+01 1.821161e+01 1.821639e+01 1.821953e+01 1.822177e+01 1.822237e+01 1.822201e+01 1.821979e+01 1.821683e+01 1.821254e+01 1.820693e+01 1.819979e+01 1.819154e+01 1.818167e+01 1.817078e+01 1.815857e+01 1.814503e+01 1.813011e+01 1.811396e+01 1.809647e+01 1.807773e+01 1.805777e+01 1.803646e+01 1.801390e+01 1.799009e+01 1.796514e+01 1.793886e+01 1.791170e+01 1.788301e+01 1.785338e+01 1.782234e+01 1.779018e+01 1.775688e+01 1.772306e+01 1.768758e+01 1.765138e+01
1.602753e+01 1.607082e+01 1.611420e+01 1.615768e+01 1.620233e+01 1.624594e+01 1.629014e+01 1.633380e+01 1.637804e+01 1.642169e+01 1.646529e+01 1.650884e+01 1.657784e+01 1.667110e+01 1.682042e+01 1.686339e+01 1.698445e+01 1.718359e+01 1.722782e+01 1.727106e+01 1.731444e+01 1.735674e+01 1.739976e+01 1.744103e+01 1.748171e+01 1.752181e+01 1.756253e+01 1.760134e+01 1.763945e+01 1.767687e+01 1.771480e+01 1.775070e+01 1.778643e+01 1.782070e+01 1.785411e+01 1.788664e+01 1.791953e+01 1.795023e+01 1.798058e+01 1.800932e+01 1.803766e+01 1.806435e+01 1.808998e+01 1.811453e+01 1.813917e+01 1.816149e+01 1.818265e+01 1.820264e+01 1.822202e+01 1.823962e+01 1.825654e+01 1.827165e+01 1.828654e+01 1.829912e+01 1.828238e+01 1.823433e+01 1.821395e+01 1.822124e+01 1.822807e+01 1.823286e+01 1.823637e+01 1.823861e+01 1.823989e+01 1.823953e+01 1.823844e+01 1.823548e+01 1.823120e+01 1.822559e+01 1.821888e+01 1.821063e+01 1.820136e+01 1.819047e+01 1.817826e+01 1.816473e+01 1.814997e+01 1.813382e+01 1.811640e+01 1.809766e+01 1.807755e+01 1.805625e+01 1.803357e+01 1.800976e+01 1.798471e+01 1.795843e+01 1.793058e+01 1.790189e+01 1.787203e+01 1.784099e+01 1.780858e+01 1.777529e+01 1.774027e+01 1.770478e+01 1.766824e+01
1.600464e+01 1.604900e+01 1.609238e+01 1.613696e+01 1.618160e+01 1.622632e+01 1.627053e+01 1.631533e+01 1.635957e+01 1.640437e+01 1.644797e+01 1.649271e+01 1.656171e+01 1.665859e+01 1.680791e+01 1.700968e+01 1.713073e+01 1.717597e+01 1.722020e+01 1.726465e+01 1.730802e+01 1.735155e+01 1.739457e+01 1.743707e+01 1.747775e+01 1.751911e+01 1.755983e+01 1.759991e+01 1.763802e+01 1.767670e+01 1.771463e+01 1.775182e+01 1.778754e+01 1.782310e+01 1.785650e+01 1.789032e+01 1.792321e+01 1.795517e+01 1.798552e+01 1.801553e+01 1.804387e+01 1.807180e+01 1.809743e+01 1.812320e+01 1.814784e+01 1.817135e+01 1.819251e+01 1.821366e+01 1.823304e+01 1.825174e+01 1.826865e+01 1.828483e+01 1.829972e+01 1.831330e+01 1.829656e+01 1.825049e+01 1.823011e+01 1.823823e+01 1.824506e+01 1.825061e+01 1.825413e+01 1.825705e+01 1.825833e+01 1.825859e+01 1.825750e+01 1.825505e+01 1.825077e+01 1.824560e+01 1.823889e+01 1.823099e+01 1.822172e+01 1.821107e+01 1.819886e+01 1.818549e+01 1.817073e+01 1.815464e+01 1.813723e+01 1.811844e+01 1.809833e+01 1.807690e+01 1.805422e+01 1.803017e+01 1.800513e+01 1.797853e+01 1.795067e+01 1.792157e+01 1.789171e+01 1.786018e+01 1.782777e+01 1.779388e+01 1.775886e+01 1.772272e+01 1.768617e+01
1.598273e+01 1.602709e+01 1.607156e+01 1.611613e+01 1.616192e+01 1.620664e+01 1.625199e+01 1.629679e+01 1.634159e+01 1.638640e+01 1.643239e+01 1.647713e+01 1.660420e+01 1.670108e+01 1.685040e+01 1.705217e+01 1.712357e+01 1.716880e+01 1.721364e+01 1.725808e+01 1.730270e+01 1.734623e+01 1.739054e+01 1.743304e+01 1.747562e+01 1.751697e+01 1.755769e+01 1.759777e+01 1.763848e+01 1.767716e+01 1.771509e+01 1.775227e+01 1.778931e+01 1.782486e+01 1.786088e+01 1.789470e+01 1.792825e+01 1.796021e+01 1.799185e+01 1.802185e+01 1.805082e+01 1.807876e+01 1.810689e+01 1.813266e+01 1.815791e+01 1.818143e+01 1.820376e+01 1.822491e+01 1.824600e+01 1.826471e+01 1.828270e+01 1.829888e+01 1.831377e+01 1.832735e+01 1.831262e+01 1.826655e+01 1.824758e+01 1.825570e+01 1.826336e+01 1.826891e+01 1.827315e+01 1.827607e+01 1.827802e+01 1.827827e+01 1.827749e+01 1.827504e+01 1.827172e+01 1.826655e+01 1.826018e+01 1.825229e+01 1.824301e+01 1.823237e+01 1.822055e+01 1.820718e+01 1.819245e+01 1.817636e+01 1.815894e+01 1.814015e+01 1.811993e+01 1.809850e+01 1.807576e+01 1.805171e+01 1.802625e+01 1.799965e+01 1.797139e+01 1.794228e+01 1.791169e+01 1.788016e+01 1.784714e+01 1.781325e+01 1.777823e+01 1.774209e+01 1.770409e+01
1.596070e+01 1.600617e+01 1.605063e+01 1.609634e+01 1.614212e+01 1.618800e+01 1.623334e+01 1.627932e+01 1.632412e+01 1.637013e+01 1.641612e+01 1.646209e+01 1.658917e+01 1.679857e+01 1.694789e+01 1.704422e+01 1.711562e+01 1.716209e+01 1.720693e+01 1.725264e+01 1.729726e+01 1.734206e+01 1.738636e+01 1.743016e+01 1.747274e+01 1.751540e+01 1.755612e+01 1.759751e+01 1.763822e+01 1.767824e+01 1.771617e+01 1.775469e+01 1.779172e+01 1.782861e+01 1.786463e+01 1.789977e+01 1.793332e+01 1.796660e+01 1.799824e+01 1.802956e+01 1.805853e+01 1.808775e+01 1.811588e+01 1.814291e+01 1.816817e+01 1.819291e+01 1.821524e+01 1.823758e+01 1.825868e+01 1.827853e+01 1.829652e+01 1.831380e+01 1.832868e+01 1.834331e+01 1.832858e+01 1.828450e+01 1.826553e+01 1.827451e+01 1.828217e+01 1.828851e+01 1.829275e+01 1.829638e+01 1.829832e+01 1.829920e+01 1.829841e+01 1.829650e+01 1.829318e+01 1.828845e+01 1.828208e+01 1.827451e+01 1.826524e+01 1.825485e+01 1.824303e+01 1.822979e+01 1.821506e+01 1.819900e+01 1.818158e+01 1.816274e+01 1.814252e+01 1.812091e+01 1.809817e+01 1.807386e+01 1.804840e+01 1.802143e+01 1.799317e+01 1.796361e+01 1.793302e+01 1.790094e+01 1.786792e+01 1.783340e+01 1.779838e+01 1.776151e+01 1.772351e+01
1.593965e+01 1.598512e+01 1.603071e+01 1.607641e+01 1.612337e+01 1.616924e+01 1.621516e+01 1.626114e+01 1.630836e+01 1.635437e+01 1.640100e+01 1.644697e+01 1.657466e+01 1.678406e+01 1.691460e+01 1.701092e+01 1.710873e+01 1.715520e+01 1.720129e+01 1.724700e+01 1.729358e+01 1.733838e+01 1.738269e+01 1.742648e+01 1.747039e+01 1.751305e+01 1.755644e+01 1.759784e+01 1.763855e+01 1.767856e+01 1.771922e+01 1.775773e+01 1.779543e+01 1.783232e+01 1.786972e+01 1.790487e+01 1.793978e+01 1.797306e+01 1.800536e+01 1.803667e+01 1.806829e+01 1.809752e+01 1.812565e+01 1.815268e+01 1.817922e+01 1.820396e+01 1.822875e+01 1.825110e+01 1.827220e+01 1.829205e+01 1.831177e+01 1.832905e+01 1.834500e+01 1.835962e+01 1.834543e+01 1.830136e+01 1.828527e+01 1.829426e+01 1.830192e+01 1.830826e+01 1.831401e+01 1.831764e+01 1.831989e+01 1.832077e+01 1.832057e+01 1.831865e+01 1.831582e+01 1.831109e+01 1.830511e+01 1.829754e+01 1.828856e+01 1.827816e+01 1.826646e+01 1.825322e+01 1.823865e+01 1.822259e+01 1.820510e+01 1.818626e+01 1.816603e+01 1.814443e+01 1.812122e+01 1.809690e+01 1.807106e+01 1.804409e+01 1.801583e+01 1.798627e+01 1.795490e+01 1.792282e+01 1.788952e+01 1.785500e+01 1.781857e+01 1.778170e+01 1.774328e+01
1.591846e+01 1.596506e+01 1.601065e+01 1.605751e+01 1.610447e+01 1.615153e+01 1.619745e+01 1.624465e+01 1.629187e+01 1.633912e+01 1.638575e+01 1.643299e+01 1.656067e+01 1.677387e+01 1.690441e+01 1.695229e+01 1.705009e+01 1.714937e+01 1.719546e+01 1.724248e+01 1.728906e+01 1.733520e+01 1.737950e+01 1.742465e+01 1.746855e+01 1.751258e+01 1.755597e+01 1.759874e+01 1.763945e+01 1.768085e+01 1.772151e+01 1.776141e+01 1.779911e+01 1.783739e+01 1.787480e+01 1.791132e+01 1.794623e+01 1.798089e+01 1.801319e+01 1.804586e+01 1.807748e+01 1.810805e+01 1.813618e+01 1.816452e+01 1.819106e+01 1.821708e+01 1.824187e+01 1.826545e+01 1.828655e+01 1.830759e+01 1.832731e+01 1.834573e+01 1.836168e+01 1.837737e+01 1.836318e+01 1.832114e+01 1.830506e+01 1.831493e+01 1.832259e+01 1.832974e+01 1.833549e+01 1.833985e+01 1.834210e+01 1.834361e+01 1.834341e+01 1.834203e+01 1.833920e+01 1.833491e+01 1.832893e+01 1.832170e+01 1.831272e+01 1.830255e+01 1.829085e+01 1.827774e+01 1.826316e+01 1.824713e+01 1.822963e+01 1.821069e+01 1.819047e+01 1.816867e+01 1.814546e+01 1.812085e+01 1.809500e+01 1.806763e+01 1.803936e+01 1.800930e+01 1.797793e+01 1.794524e+01 1.791194e+01 1.787673e+01 1.784031e+01 1.780266e+01 1.776424e+01
1.589767e+01 1.594427e+01 1.599218e+01 1.603904e+01 1.608600e+01 1.613306e+01 1.618142e+01 1.622862e+01 1.627584e+01 1.632309e+01 1.641207e+01 1.645931e+01 1.655094e+01 1.676413e+01 1.689467e+01 1.694255e+01 1.701675e+01 1.711603e+01 1.717218e+01 1.721920e+01 1.726638e+01 1.731252e+01 1.735816e+01 1.740331e+01 1.746790e+01 1.751193e+01 1.755676e+01 1.759952e+01 1.764233e+01 1.768374e+01 1.772439e+01 1.776430e+01 1.780483e+01 1.784311e+01 1.788052e+01 1.791704e+01 1.795336e+01 1.798802e+01 1.802241e+01 1.805508e+01 1.808741e+01 1.811797e+01 1.814881e+01 1.817715e+01 1.820433e+01 1.823034e+01 1.825645e+01 1.828003e+01 1.830296e+01 1.832400e+01 1.834372e+01 1.836214e+01 1.838033e+01 1.839603e+01 1.838285e+01 1.834081e+01 1.832622e+01 1.833609e+01 1.834503e+01 1.835218e+01 1.835793e+01 1.836228e+01 1.836592e+01 1.836743e+01 1.836749e+01 1.836612e+01 1.836356e+01 1.835927e+01 1.835374e+01 1.834651e+01 1.833809e+01 1.832792e+01 1.831628e+01 1.830317e+01 1.828865e+01 1.827262e+01 1.825513e+01 1.823619e+01 1.821565e+01 1.819385e+01 1.817047e+01 1.814586e+01 1.811986e+01 1.809249e+01 1.806327e+01 1.803321e+01 1.800151e+01 1.796882e+01 1.793487e+01 1.789966e+01 1.786244e+01 1.782480e+01 1.778599e+01
1.587728e+01 1.592504e+01 1.597295e+01 1.602101e+01 1.606797e+01 1.611625e+01 1.616461e+01 1.621305e+01 1.626028e+01 1.639098e+01 1.647996e+01 1.652967e+01 1.662130e+01 1.675485e+01 1.688538e+01 1.693450e+01 1.700870e+01 1.707279e+01 1.712895e+01 1.717716e+01 1.722434e+01 1.727168e+01 1.731732e+01 1.740248e+01 1.746707e+01 1.751252e+01 1.755735e+01 1.760155e+01 1.764436e+01 1.768721e+01 1.772787e+01 1.776922e+01 1.780975e+01 1.784948e+01 1.788688e+01 1.792486e+01 1.796117e+01 1.799727e+01 1.803165e+01 1.806574e+01 1.809807e+01 1.813003e+01 1.816087e+01 1.819057e+01 1.821775e+01 1.824509e+01 1.827120e+01 1.829607e+01 1.831899e+01 1.834127e+01 1.836100e+01 1.838059e+01 1.839878e+01 1.841559e+01 1.840242e+01 1.836243e+01 1.834784e+01 1.835864e+01 1.836757e+01 1.837557e+01 1.838132e+01 1.838642e+01 1.839006e+01 1.839222e+01 1.839229e+01 1.839146e+01 1.838891e+01 1.838507e+01 1.837953e+01 1.837264e+01 1.836422e+01 1.835427e+01 1.834263e+01 1.832964e+01 1.831512e+01 1.829909e+01 1.828160e+01 1.826254e+01 1.824200e+01 1.821997e+01 1.819659e+01 1.817164e+01 1.814564e+01 1.811782e+01 1.808860e+01 1.805798e+01 1.802628e+01 1.799295e+01 1.795900e+01 1.792305e+01 1.788583e+01 1.784734e+01 1.780853e+01
1.585845e+01 1.590622e+01 1.595474e+01 1.600279e+01 1.609161e+01 1.613989e+01 1.618947e+01 1.623791e+01 1.632749e+01 1.645819e+01 1.650919e+01 1.655891e+01 1.665054e+01 1.678408e+01 1.687714e+01 1.692626e+01 1.699122e+01 1.705531e+01 1.710457e+01 1.715278e+01 1.720124e+01 1.724857e+01 1.729679e+01 1.738195e+01 1.744782e+01 1.749327e+01 1.753810e+01 1.758231e+01 1.762641e+01 1.766925e+01 1.771191e+01 1.775326e+01 1.779433e+01 1.783406e+01 1.789537e+01 1.793334e+01 1.797037e+01 1.800647e+01 1.804304e+01 1.807713e+01 1.811016e+01 1.814212e+01 1.817439e+01 1.820410e+01 1.823332e+01 1.826066e+01 1.828677e+01 1.831163e+01 1.833587e+01 1.835815e+01 1.837973e+01 1.839931e+01 1.841813e+01 1.843494e+01 1.842497e+01 1.838499e+01 1.837040e+01 1.838119e+01 1.839108e+01 1.839907e+01 1.840644e+01 1.841155e+01 1.841518e+01 1.841735e+01 1.841864e+01 1.841782e+01 1.841548e+01 1.841165e+01 1.840651e+01 1.839962e+01 1.839137e+01 1.838142e+01 1.837011e+01 1.835711e+01 1.834259e+01 1.832656e+01 1.830893e+01 1.828988e+01 1.826920e+01 1.824718e+01 1.822368e+01 1.819873e+01 1.817190e+01 1.814407e+01 1.811485e+01 1.808424e+01 1.805196e+01 1.801863e+01 1.798323e+01 1.794727e+01 1.790960e+01 1.787111e+01 1.783142e+01
1.583883e+01 1.588779e+01 1.593631e+01 1.598558e+01 1.607441e+01 1.620400e+01 1.625357e+01 1.630444e+01 1.639401e+01 1.644500e+01 1.649600e+01 1.654701e+01 1.663864e+01 1.677564e+01 1.686870e+01 1.693453e+01 1.699949e+01 1.704978e+01 1.709904e+01 1.714861e+01 1.719706e+01 1.724577e+01 1.729399e+01 1.734171e+01 1.740759e+01 1.745419e+01 1.749901e+01 1.754436e+01 1.758846e+01 1.763242e+01 1.767507e+01 1.771749e+01 1.775857e+01 1.784171e+01 1.790301e+01 1.794249e+01 1.797952e+01 1.801711e+01 1.805369e+01 1.808925e+01 1.812228e+01 1.815569e+01 1.818797e+01 1.821910e+01 1.824832e+01 1.827705e+01 1.830315e+01 1.832935e+01 1.835359e+01 1.837716e+01 1.839874e+01 1.841955e+01 1.843837e+01 1.845633e+01 1.844637e+01 1.840848e+01 1.839389e+01 1.840566e+01 1.841554e+01 1.842440e+01 1.843177e+01 1.843766e+01 1.844129e+01 1.844413e+01 1.844543e+01 1.844518e+01 1.844284e+01 1.843946e+01 1.843432e+01 1.842777e+01 1.841952e+01 1.840980e+01 1.839849e+01 1.838559e+01 1.837107e+01 1.835501e+01 1.833739e+01 1.831819e+01 1.829752e+01 1.827523e+01 1.825174e+01 1.822640e+01 1.819957e+01 1.817126e+01 1.814204e+01 1.811082e+01 1.807854e+01 1.804450e+01 1.800910e+01 1.797234e+01 1.793466e+01 1.789528e+01 1.785558e+01
1.585917e+01 1.590812e+01 1.595841e+01 1.600768e+01 1.609712e+01 1.622671e+01 1.627810e+01 1.632896e+01 1.638117e+01 1.643215e+01 1.648315e+01 1.653416e+01 1.658652e+01 1.672352e+01 1.682493e+01 1.689075e+01 1.699442e+01 1.704471e+01 1.709465e+01 1.714422e+01 1.719478e+01 1.724350e+01 1.729244e+01 1.734016e+01 1.738732e+01 1.743392e+01 1.748138e+01 1.752673e+01 1.757138e+01 1.761534e+01 1.766004e+01 1.770246e+01 1.774481e+01 1.782795e+01 1.788926e+01 1.792873e+01 1.796824e+01 1.800583e+01 1.804241e+01 1.807797e+01 1.813661e+01 1.817002e+01 1.820304e+01 1.823417e+01 1.826410e+01 1.829283e+01 1.832172e+01 1.834792e+01 1.837281e+01 1.839637e+01 1.841924e+01 1.844006e+01 1.846069e+01 1.847866e+01 1.846869e+01 1.843080e+01 1.841931e+01 1.843108e+01 1.844140e+01 1.845026e+01 1.845809e+01 1.846398e+01 1.846910e+01 1.847194e+01 1.847324e+01 1.847298e+01 1.847169e+01 1.846831e+01 1.846334e+01 1.845679e+01 1.844894e+01 1.843922e+01 1.842795e+01 1.841505e+01 1.840057e+01 1.838451e+01 1.836687e+01 1.834767e+01 1.832670e+01 1.830441e+01 1.828039e+01 1.825505e+01 1.822822e+01 1.819991e+01 1.816954e+01 1.813832e+01 1.810569e+01 1.807165e+01 1.803543e+01 1.799867e+01 1.796059e+01 1.792121e+01 1.787955e+01
1.584029e+01 1.596842e+01 1.601870e+01 1.607031e+01 1.615974e+01 1.621165e+01 1.626303e+01 1.631516e+01 1.636736e+01 1.641964e+01 1.647064e+01 1.652300e+01 1.657535e+01 1.662770e+01 1.672912e+01 1.688475e+01 1.698842e+01 1.704011e+01 1.709004e+01 1.714103e+01 1.719159e+01 1.724174e+01 1.729069e+01 1.733987e+01 1.738703e+01 1.743511e+01 1.748257e+01 1.752940e+01 1.757406e+01 1.761952e+01 1.766422e+01 1.770816e+01 1.775051e+01 1.779279e+01 1.785410e+01 1.789458e+01 1.793408e+01 1.797262e+01 1.800920e+01 1.804565e+01 1.810429e+01 1.818511e+01 1.821813e+01 1.825075e+01 1.828068e+01 1.831085e+01 1.833974e+01 1.836735e+01 1.839223e+01 1.841714e+01 1.844000e+01 1.846210e+01 1.848273e+01 1.850191e+01 1.849194e+01 1.845618e+01 1.844468e+01 1.845747e+01 1.846779e+01 1.847757e+01 1.848540e+01 1.849210e+01 1.849722e+01 1.850077e+01 1.850207e+01 1.850240e+01 1.850111e+01 1.849819e+01 1.849322e+01 1.848702e+01 1.847917e+01 1.846967e+01 1.845840e+01 1.844559e+01 1.843111e+01 1.841502e+01 1.839737e+01 1.837801e+01 1.835703e+01 1.833445e+01 1.831043e+01 1.828468e+01 1.825785e+01 1.822899e+01 1.819863e+01 1.816675e+01 1.813412e+01 1.809932e+01 1.806310e+01 1.802546e+01 1.798739e+01 1.794703e+01 1.790538e+01
1.586022e+01 1.598835e+01 1.604097e+01 1.609258e+01 1.614434e+01 1.619624e+01 1.624888e+01 1.630101e+01 1.635387e+01 1.640615e+01 1.645983e+01 1.651218e+01 1.656454e+01 1.661689e+01 1.672353e+01 1.687916e+01 1.698283e+01 1.703452e+01 1.708732e+01 1.713831e+01 1.718887e+01 1.723902e+01 1.728944e+01 1.733862e+01 1.738879e+01 1.743687e+01 1.748511e+01 1.753194e+01 1.757888e+01 1.762434e+01 1.766904e+01 1.771298e+01 1.775689e+01 1.779917e+01 1.784214e+01 1.788262e+01 1.792292e+01 1.796146e+01 1.799895e+01 1.803540e+01 1.807231e+01 1.815313e+01 1.820985e+01 1.824247e+01 1.827426e+01 1.830443e+01 1.833367e+01 1.836128e+01 1.838812e+01 1.841302e+01 1.846295e+01 1.848505e+01 1.850632e+01 1.852549e+01 1.851720e+01 1.848143e+01 1.847101e+01 1.848380e+01 1.849610e+01 1.850588e+01 1.851455e+01 1.852124e+01 1.852673e+01 1.853028e+01 1.853254e+01 1.853287e+01 1.853158e+01 1.852866e+01 1.852434e+01 1.851814e+01 1.851046e+01 1.850096e+01 1.848991e+01 1.847710e+01 1.846267e+01 1.844657e+01 1.842875e+01 1.840939e+01 1.838841e+01 1.836582e+01 1.834149e+01 1.831574e+01 1.828792e+01 1.825906e+01 1.822869e+01 1.819682e+01 1.816271e+01 1.812790e+01 1.809168e+01 1.805405e+01 1.801407e+01 1.797371e+01 1.793150e+01
1.591897e+01 1.597138e+01 1.602400e+01 1.607683e+01 1.612859e+01 1.618175e+01 1.623439e+01 1.628782e+01 1.634068e+01 1.639430e+01 1.644797e+01 1.650171e+01 1.655406e+01 1.660784e+01 1.671448e+01 1.687399e+01 1.697765e+01 1.703079e+01 1.708359e+01 1.713605e+01 1.718662e+01 1.723828e+01 1.728869e+01 1.733940e+01 1.738957e+01 1.743919e+01 1.748743e+01 1.753584e+01 1.758277e+01 1.762981e+01 1.767451e+01 1.772004e+01 1.776394e+01 1.780781e+01 1.785079e+01 1.789286e+01 1.793316e+01 1.797328e+01 1.801078e+01 1.804880e+01 1.808571e+01 1.812149e+01 1.817822e+01 1.821162e+01 1.824341e+01 1.827429e+01 1.830353e+01 1.833176e+01 1.835860e+01 1.838404e+01 1.843396e+01 1.850891e+01 1.853018e+01 1.855062e+01 1.854233e+01 1.850871e+01 1.849830e+01 1.851215e+01 1.852445e+01 1.853520e+01 1.854387e+01 1.855142e+01 1.855691e+01 1.856119e+01 1.856344e+01 1.856439e+01 1.856310e+01 1.856067e+01 1.855635e+01 1.855050e+01 1.854282e+01 1.853354e+01 1.852249e+01 1.850977e+01 1.849533e+01 1.847918e+01 1.846135e+01 1.844180e+01 1.842083e+01 1.839791e+01 1.837358e+01 1.834737e+01 1.831954e+01 1.829010e+01 1.825974e+01 1.822715e+01 1.819304e+01 1.815741e+01 1.812119e+01 1.808262e+01 1.804264e+01 1.800125e+01 1.795903e+01
1.590224e+01 1.595465e+01 1.600728e+01 1.606011e+01 1.611437e+01 1.616753e+01 1.622149e+01 1.627491e+01 1.632844e+01 1.638206e+01 1.643714e+01 1.649088e+01 1.654536e+01 1.659914e+01 1.670578e+01 1.686528e+01 1.697434e+01 1.702748e+01 1.708029e+01 1.713275e+01 1.718636e+01 1.723801e+01 1.728999e+01 1.734070e+01 1.739086e+01 1.744048e+01 1.749031e+01 1.753871e+01 1.758725e+01 1.763428e+01 1.768222e+01 1.772775e+01 1.777245e+01 1.781632e+01 1.786013e+01 1.790221e+01 1.794414e+01 1.798426e+01 1.802499e+01 1.806302e+01 1.809993e+01 1.813571e+01 1.817193e+01 1.820533e+01 1.823827e+01 1.826915e+01 1.829870e+01 1.832693e+01 1.835526e+01 1.838070e+01 1.843089e+01 1.850584e+01 1.852823e+01 1.854867e+01 1.854209e+01 1.850848e+01 1.850752e+01 1.852137e+01 1.855431e+01 1.856506e+01 1.857421e+01 1.858176e+01 1.858851e+01 1.859279e+01 1.859541e+01 1.859637e+01 1.859620e+01 1.859376e+01 1.858980e+01 1.858396e+01 1.857639e+01 1.856710e+01 1.855625e+01 1.854352e+01 1.852905e+01 1.851290e+01 1.849505e+01 1.847549e+01 1.845397e+01 1.843106e+01 1.840649e+01 1.838028e+01 1.835220e+01 1.832276e+01 1.833703e+01 1.830444e+01 1.827007e+01 1.823444e+01 1.819706e+01 1.815849e+01 1.811851e+01 1.807712e+01 1.803408e+01
1.588455e+01 1.593817e+01 1.599079e+01 1.604486e+01 1.609912e+01 1.615357e+01 1.620753e+01 1.626229e+01 1.631582e+01 1.637082e+01 1.642590e+01 1.648106e+01 1.653554e+01 1.659078e+01 1.669742e+01 1.686088e+01 1.696994e+01 1.702460e+01 1.707740e+01 1.713140e+01 1.718501e+01 1.723823e+01 1.729021e+01 1.734251e+01 1.739267e+01 1.744392e+01 1.749374e+01 1.754378e+01 1.759231e+01 1.764100e+01 1.768894e+01 1.773613e+01 1.778083e+01 1.782637e+01 1.787018e+01 1.791392e+01 1.795585e+01 1.799764e+01 1.803837e+01 1.807805e+01 1.811496e+01 1.815238e+01 1.818860e+01 1.822361e+01 1.825654e+01 1.828900e+01 1.831855e+01 1.834830e+01 1.837663e+01 1.840354e+01 1.845374e+01 1.847768e+01 1.850007e+01 1.852091e+01 1.851433e+01 1.849856e+01 1.849761e+01 1.851134e+01 1.854427e+01 1.859642e+01 1.860557e+01 1.861402e+01 1.862077e+01 1.862583e+01 1.862845e+01 1.863004e+01 1.862987e+01 1.862795e+01 1.862399e+01 1.861851e+01 1.861094e+01 1.860188e+01 1.859102e+01 1.857837e+01 1.856390e+01 1.854767e+01 1.852982e+01 1.851005e+01 1.848853e+01 1.846525e+01 1.844069e+01 1.841398e+01 1.838590e+01 1.844753e+01 1.846179e+01 1.842869e+01 1.839432e+01 1.835816e+01 1.832078e+01 1.828165e+01 1.824167e+01 1.819968e+01 1.815665e+01
