2.864720e+01 2.873169e+01 2.881740e+01 2.890225e+01 2.898934e+01 2.907440e+01 2.915950e+01 2.924464e+01 2.933195e+01 2.941701e+01 2.950309e+01 2.968301e+01 2.986623e+01 2.995008e+01 3.003365e+01 3.011694e+01 3.020118e+01 3.028373e+01 3.067924e+01 3.107199e+01 3.115753e+01 3.123983e+01 3.132224e+01 3.140240e+01 3.148138e+01 3.155918e+01 3.163809e+01 3.171330e+01 3.178831e+01 3.186070e+01 3.193157e+01 3.200092e+01 3.206986e+01 3.213594e+01 3.220275e+01 3.226535e+01 3.232612e+01 3.238505e+01 3.244328e+01 3.249834e+01 3.255378e+01 3.260477e+01 3.265482e+01 3.270157e+01 3.274611e+01 3.278846e+01 3.282966e+01 3.286742e+01 3.290393e+01 3.293698e+01 3.296970e+01 3.299788e+01 3.302358e+01 3.304678e+01 3.300938e+01 3.290940e+01 3.286783e+01 3.288077e+01 3.289285e+01 3.290092e+01 3.290719e+01 3.291032e+01 3.291152e+01 3.290961e+01 3.290516e+01 3.289818e+01 3.288961e+01 3.287753e+01 3.286325e+01 3.284605e+01 3.282630e+01 3.280399e+01 3.277957e+01 3.275216e+01 3.272231e+01 3.268985e+01 3.265487e+01 3.261741e+01 3.257748e+01 3.253508e+01 3.248996e+01 3.244271e+01 3.239281e+01 3.234082e+01 3.228650e+01 3.222985e+01 3.217059e+01 3.210945e+01 3.204512e+01 3.197959e+01 3.191194e+01 3.184218e+01 3.176978e+01
2.859963e+01 2.868620e+01 2.877191e+01 2.885888e+01 2.894596e+01 2.903317e+01 2.911827e+01 2.920560e+01 2.929291e+01 2.938021e+01 2.946629e+01 2.955340e+01 2.973662e+01 2.992313e+01 3.000670e+01 3.009265e+01 3.017690e+01 3.057517e+01 3.097068e+01 3.105716e+01 3.114270e+01 3.122732e+01 3.130973e+01 3.139226e+01 3.147124e+01 3.155145e+01 3.163036e+01 3.170798e+01 3.178299e+01 3.185782e+01 3.192869e+01 3.200049e+01 3.206943e+01 3.213799e+01 3.220480e+01 3.226987e+01 3.233064e+01 3.239202e+01 3.245025e+01 3.250773e+01 3.256317e+01 3.261656e+01 3.266661e+01 3.271572e+01 3.276027e+01 3.280490e+01 3.284610e+01 3.288609e+01 3.292261e+01 3.295782e+01 3.299054e+01 3.302077e+01 3.304647e+01 3.307163e+01 3.303423e+01 3.293814e+01 3.289657e+01 3.291114e+01 3.292321e+01 3.293279e+01 3.293906e+01 3.294353e+01 3.294474e+01 3.294402e+01 3.293957e+01 3.293365e+01 3.292508e+01 3.291387e+01 3.289958e+01 3.288309e+01 3.286334e+01 3.284156e+01 3.281713e+01 3.279007e+01 3.276022e+01 3.272792e+01 3.269295e+01 3.265547e+01 3.261553e+01 3.257293e+01 3.252781e+01 3.248018e+01 3.243028e+01 3.237772e+01 3.232340e+01 3.226602e+01 3.220675e+01 3.214469e+01 3.208036e+01 3.201377e+01 3.194612e+01 3.187515e+01 3.180275e+01
2.855506e+01 2.864163e+01 2.872840e+01 2.881537e+01 2.890466e+01 2.899187e+01 2.908028e+01 2.916761e+01 2.925608e+01 2.934338e+01 2.943058e+01 2.951768e+01 2.965568e+01 2.984220e+01 3.014084e+01 3.022679e+01 3.046890e+01 3.086718e+01 3.095565e+01 3.104212e+01 3.112887e+01 3.121349e+01 3.129952e+01 3.138205e+01 3.146342e+01 3.154362e+01 3.162506e+01 3.170268e+01 3.177890e+01 3.185373e+01 3.192960e+01 3.200140e+01 3.207285e+01 3.214141e+01 3.220822e+01 3.227329e+01 3.233907e+01 3.240045e+01 3.246115e+01 3.251863e+01 3.257531e+01 3.262870e+01 3.267995e+01 3.272906e+01 3.277835e+01 3.282299e+01 1.000000e+04 3.290529e+01 3.294404e+01 3.297925e+01 3.301307e+01 3.304331e+01 3.307308e+01 3.309824e+01 3.306475e+01 3.296866e+01 3.292790e+01 3.294248e+01 3.295615e+01 3.296572e+01 3.297275e+01 3.297722e+01 3.297978e+01 3.297907e+01 3.297688e+01 3.297096e+01 3.296239e+01 3.295118e+01 3.293776e+01 3.292127e+01 3.290272e+01 3.288094e+01 3.285652e+01 3.282945e+01 3.279993e+01 3.276763e+01 3.273281e+01 3.269533e+01 3.265511e+01 3.261250e+01 3.256715e+01 3.251952e+01 3.246942e+01 3.241687e+01 3.236116e+01 3.230378e+01 3.224405e+01 3.218199e+01 3.211717e+01 3.205057e+01 3.198054e+01 3.190957e+01 3.183648e+01
2.850927e+01 2.859799e+01 2.868476e+01 2.877391e+01 2.886321e+01 2.895265e+01 2.904106e+01 2.913066e+01 2.921913e+01 2.930875e+01 2.939595e+01 2.948543e+01 2.962343e+01 2.981718e+01 3.011583e+01 3.051936e+01 3.076147e+01 3.085193e+01 3.094041e+01 3.102929e+01 3.111604e+01 3.120311e+01 3.128914e+01 3.137414e+01 3.145551e+01 3.153822e+01 3.161965e+01 3.169981e+01 3.177604e+01 3.185340e+01 3.192927e+01 1.000000e+04 3.207509e+01 1.000000e+04 3.221301e+01 3.228064e+01 3.234642e+01 3.241034e+01 1.000000e+04 3.253105e+01 3.258773e+01 3.264360e+01 3.269485e+01 3.274640e+01 1.000000e+04 1.000000e+04 1.000000e+04 1.000000e+04 3.296607e+01 3.300348e+01 3.303730e+01 3.306966e+01 3.309943e+01 3.312661e+01 3.309312e+01 3.300097e+01 3.296021e+01 3.297645e+01 3.299012e+01 3.300123e+01 3.300825e+01 3.301410e+01 3.301667e+01 3.301718e+01 3.301499e+01 3.301010e+01 3.300153e+01 3.299120e+01 3.297778e+01 3.296198e+01 3.294344e+01 3.292215e+01 3.289773e+01 3.287098e+01 3.284146e+01 3.280928e+01 3.277445e+01 3.273689e+01 3.269667e+01 3.265380e+01 3.260845e+01 3.256035e+01 3.251025e+01 3.245706e+01 3.240135e+01 3.234313e+01 3.228341e+01 3.222036e+01 3.215553e+01 3.208776e+01 3.201773e+01 3.194543e+01 3.187235e+01
2.846546e+01 2.855418e+01 2.864311e+01 2.873226e+01 2.882384e+01 2.891328e+01 2.900397e+01 2.909358e+01 2.918319e+01 2.927280e+01 2.936478e+01 2.945426e+01 2.970841e+01 2.990216e+01 3.020081e+01 3.060434e+01 3.074714e+01 3.083760e+01 3.092728e+01 3.101617e+01 3.110540e+01 3.119247e+01 3.128107e+01 3.136607e+01 3.145123e+01 3.153394e+01 3.161538e+01 3.169554e+01 3.177695e+01 3.185432e+01 3.193018e+01 1.000000e+04 1.000000e+04 1.000000e+04 1.000000e+04 1.000000e+04 3.235649e+01 3.242041e+01 3.248369e+01 1.000000e+04 1.000000e+04 3.265752e+01 3.271377e+01 3.276532e+01 1.000000e+04 1.000000e+04 3.290751e+01 1.000000e+04 1.000000e+04 1.000000e+04 3.306539e+01 3.309776e+01 3.312753e+01 3.315470e+01 3.312525e+01 3.303311e+01 3.299515e+01 3.301139e+01 3.302672e+01 3.303782e+01 3.304630e+01 3.305215e+01 3.305603e+01 3.305654e+01 3.305497e+01 3.305008e+01 3.304344e+01 3.303310e+01 3.302037e+01 3.300457e+01 3.298603e+01 3.296474e+01 3.294110e+01 3.291435e+01 3.288489e+01 3.285272e+01 3.281788e+01 3.278031e+01 3.273986e+01 3.269699e+01 3.265151e+01 3.260341e+01 3.255250e+01 3.249930e+01 3.244277e+01 3.238456e+01 3.232337e+01 3.226032e+01 3.219427e+01 3.212650e+01 3.205647e+01 3.198417e+01 3.190817e+01
2.842139e+01 2.851233e+01 2.860127e+01 2.869267e+01 2.878425e+01 2.887599e+01 2.896669e+01 2.905864e+01 2.914825e+01 2.924026e+01 2.933224e+01 2.942419e+01 2.967833e+01 3.009714e+01 3.039578e+01 3.058843e+01 3.073124e+01 3.082419e+01 3.091386e+01 3.100527e+01 3.109451e+01 3.118412e+01 3.127273e+01 3.136032e+01 3.144548e+01 3.153080e+01 3.161224e+01 3.169503e+01 3.177644e+01 3.185648e+01 3.193234e+01 3.200937e+01 1.000000e+04 1.000000e+04 1.000000e+04 1.000000e+04 1.000000e+04 1.000000e+04 3.249648e+01 3.255911e+01 1.000000e+04 3.267551e+01 3.273176e+01 3.278582e+01 3.283634e+01 1.000000e+04 3.293048e+01 1.000000e+04 1.000000e+04 1.000000e+04 3.309304e+01 3.312760e+01 3.315737e+01 3.318661e+01 3.315716e+01 3.306901e+01 3.303106e+01 3.304902e+01 3.306435e+01 3.307703e+01 3.308550e+01 3.309276e+01 3.309665e+01 3.309840e+01 3.309683e+01 3.309300e+01 3.308636e+01 3.307689e+01 3.306416e+01 3.304903e+01 3.303048e+01 3.300969e+01 3.298606e+01 3.295958e+01 3.293012e+01 3.289801e+01 3.286317e+01 3.282549e+01 3.278504e+01 3.274183e+01 3.269634e+01 3.264771e+01 3.259680e+01 3.254287e+01 3.248634e+01 3.242722e+01 3.236604e+01 3.230188e+01 3.223583e+01 3.216679e+01 3.209676e+01 3.202302e+01 3.194703e+01
2.837930e+01 2.847024e+01 2.856141e+01 2.865282e+01 2.874674e+01 2.883848e+01 2.893033e+01 2.902228e+01 2.911673e+01 2.920874e+01 2.930199e+01 2.939394e+01 2.964931e+01 3.006812e+01 3.032920e+01 3.052185e+01 3.071745e+01 3.081040e+01 3.090258e+01 3.099399e+01 3.108715e+01 3.117677e+01 3.126537e+01 3.135297e+01 3.144077e+01 3.152609e+01 3.161289e+01 3.169568e+01 3.177709e+01 3.185713e+01 3.193844e+01 3.201547e+01 3.209087e+01 1.000000e+04 1.000000e+04 1.000000e+04 1.000000e+04 1.000000e+04 3.251071e+01 3.257334e+01 3.263658e+01 1.000000e+04 3.275129e+01 3.280535e+01 3.285843e+01 3.290792e+01 3.295751e+01 3.300220e+01 1.000000e+04 1.000000e+04 1.000000e+04 1.000000e+04 1.000000e+04 3.321924e+01 3.319086e+01 3.310271e+01 3.307055e+01 3.308851e+01 3.310384e+01 3.311652e+01 1.000000e+04 3.313528e+01 3.313978e+01 3.314153e+01 3.314113e+01 3.313730e+01 3.313164e+01 3.312218e+01 3.311022e+01 3.309508e+01 3.307712e+01 3.305633e+01 3.303292e+01 3.300644e+01 3.297730e+01 3.294519e+01 3.291019e+01 3.287251e+01 3.283207e+01 3.278885e+01 3.274244e+01 3.269381e+01 3.264212e+01 3.258819e+01 3.253166e+01 3.247254e+01 3.240979e+01 3.234563e+01 3.227903e+01 3.220999e+01 3.213714e+01 3.206341e+01 3.198655e+01
2.833692e+01 2.843012e+01 2.852129e+01 2.861502e+01 2.870894e+01 2.880305e+01 2.889490e+01 2.898929e+01 2.908374e+01 2.917824e+01 2.927149e+01 2.936597e+01 2.962135e+01 3.004775e+01 3.030882e+01 3.040457e+01 3.060018e+01 3.079874e+01 3.089092e+01 3.098495e+01 3.107811e+01 3.117040e+01 3.125900e+01 3.134929e+01 3.143710e+01 3.152515e+01 3.161195e+01 3.169749e+01 3.177890e+01 3.186171e+01 3.194302e+01 3.202283e+01 3.209823e+01 3.217479e+01 3.224959e+01 3.232264e+01 3.239245e+01 3.246178e+01 3.252637e+01 3.259172e+01 3.265496e+01 3.271609e+01 1.000000e+04 1.000000e+04 1.000000e+04 3.293415e+01 3.298374e+01 3.303090e+01 3.307310e+01 3.311518e+01 3.315463e+01 1.000000e+04 3.322336e+01 1.000000e+04 3.322636e+01 3.314228e+01 3.311011e+01 3.312986e+01 3.314518e+01 3.315948e+01 1.000000e+04 1.000000e+04 3.318420e+01 3.318722e+01 3.318682e+01 3.318406e+01 3.317839e+01 3.316982e+01 3.315786e+01 3.314340e+01 3.312544e+01 3.310510e+01 3.308169e+01 3.305547e+01 3.302633e+01 3.299426e+01 3.295926e+01 3.292138e+01 3.288094e+01 3.283733e+01 3.279092e+01 3.274169e+01 3.269000e+01 3.263525e+01 3.257873e+01 3.251860e+01 3.245585e+01 3.239048e+01 3.232388e+01 3.225346e+01 3.218061e+01 3.210533e+01 3.202847e+01
2.829534e+01 2.838854e+01 2.848436e+01 2.857808e+01 2.867200e+01 2.876612e+01 2.886284e+01 2.895723e+01 2.905168e+01 2.914618e+01 2.932413e+01 2.941861e+01 2.960187e+01 3.002827e+01 3.028934e+01 3.038510e+01 3.053349e+01 3.073205e+01 3.084436e+01 3.093840e+01 3.103275e+01 3.112504e+01 3.121632e+01 3.130661e+01 3.143580e+01 3.152386e+01 3.161351e+01 3.169905e+01 3.178467e+01 3.186747e+01 3.194878e+01 3.202859e+01 3.210967e+01 3.218623e+01 3.226103e+01 3.233408e+01 3.240672e+01 3.247604e+01 3.254481e+01 3.261015e+01 1.000000e+04 1.000000e+04 1.000000e+04 3.285430e+01 3.290866e+01 3.296069e+01 3.301290e+01 3.306006e+01 3.310591e+01 3.314799e+01 3.318745e+01 3.322427e+01 3.326067e+01 3.329206e+01 3.326571e+01 3.318163e+01 3.315244e+01 3.317219e+01 3.319006e+01 3.320435e+01 3.321585e+01 1.000000e+04 1.000000e+04 3.323485e+01 3.323499e+01 3.323223e+01 3.322712e+01 3.321855e+01 3.320748e+01 3.319302e+01 3.317618e+01 3.315584e+01 3.313256e+01 3.310634e+01 3.307731e+01 3.304524e+01 3.301026e+01 3.297238e+01 3.293130e+01 3.288770e+01 3.284094e+01 3.279171e+01 3.273973e+01 3.268498e+01 3.262654e+01 3.256641e+01 3.250301e+01 3.243764e+01 3.236975e+01 3.229933e+01 3.222489e+01 3.214960e+01 3.207197e+01
2.825456e+01 2.835009e+01 2.844590e+01 2.854201e+01 2.863593e+01 2.873249e+01 2.882922e+01 2.892611e+01 2.902056e+01 2.928197e+01 2.945991e+01 2.955934e+01 2.974260e+01 3.000969e+01 3.027077e+01 3.036900e+01 3.051740e+01 3.064559e+01 3.075790e+01 3.085433e+01 3.094868e+01 3.104335e+01 3.113464e+01 3.130496e+01 3.143414e+01 3.152504e+01 3.161469e+01 3.170311e+01 3.178873e+01 3.187442e+01 3.195573e+01 3.203843e+01 3.211951e+01 3.219896e+01 3.227377e+01 3.234971e+01 3.242235e+01 3.249454e+01 3.256330e+01 3.263148e+01 3.269614e+01 3.276006e+01 3.282173e+01 3.288114e+01 3.293550e+01 3.299019e+01 3.304240e+01 3.309213e+01 3.313799e+01 3.318254e+01 3.322199e+01 3.326117e+01 3.329757e+01 3.333118e+01 3.330484e+01 3.322487e+01 3.319568e+01 3.321728e+01 3.323515e+01 3.325113e+01 3.326263e+01 3.327284e+01 3.328011e+01 3.328444e+01 1.000000e+04 1.000000e+04 3.327781e+01 3.327014e+01 3.325907e+01 3.324529e+01 3.322845e+01 3.320855e+01 3.318527e+01 3.315927e+01 3.313024e+01 3.309817e+01 3.306320e+01 3.302508e+01 3.298400e+01 3.293995e+01 3.289319e+01 3.284327e+01 3.279129e+01 3.273563e+01 3.267719e+01 3.261596e+01 3.255257e+01 3.248590e+01 3.241801e+01 3.234609e+01 3.227165e+01 3.219468e+01 3.211705e+01
2.821691e+01 2.831243e+01 2.840947e+01 2.850558e+01 2.868323e+01 2.877979e+01 2.887893e+01 2.897582e+01 2.915497e+01 2.941638e+01 2.951838e+01 2.961781e+01 2.980107e+01 3.006816e+01 3.025428e+01 3.035251e+01 3.048244e+01 3.061063e+01 3.070914e+01 3.080556e+01 3.090247e+01 3.099714e+01 3.109357e+01 3.126389e+01 3.139565e+01 3.148654e+01 3.157620e+01 3.166461e+01 3.175281e+01 3.183851e+01 3.192382e+01 3.200652e+01 3.208866e+01 3.216812e+01 3.229073e+01 3.236668e+01 3.244074e+01 3.251293e+01 3.258609e+01 3.265427e+01 3.272032e+01 3.278424e+01 3.284879e+01 3.290820e+01 3.296664e+01 3.302132e+01 3.307353e+01 3.312327e+01 3.317174e+01 3.321630e+01 3.325945e+01 3.329863e+01 3.333626e+01 3.336987e+01 3.334995e+01 3.326998e+01 3.324079e+01 3.326239e+01 3.328215e+01 3.329814e+01 3.331288e+01 3.332309e+01 3.333036e+01 3.333469e+01 3.333728e+01 3.333563e+01 3.333097e+01 3.332329e+01 3.331301e+01 3.329923e+01 3.328273e+01 3.326283e+01 3.324021e+01 3.321422e+01 3.318519e+01 3.315312e+01 3.311786e+01 3.307975e+01 3.303840e+01 3.299435e+01 3.294737e+01 3.289745e+01 3.284380e+01 3.278815e+01 3.272971e+01 3.266848e+01 3.260392e+01 3.253726e+01 3.246646e+01 3.239454e+01 3.231920e+01 3.224223e+01 3.216284e+01
2.817767e+01 2.827558e+01 2.837262e+01 2.847117e+01 2.864882e+01 2.890800e+01 2.900715e+01 2.910888e+01 2.928803e+01 2.938999e+01 2.949199e+01 2.959403e+01 2.977729e+01 3.005128e+01 3.023740e+01 3.036905e+01 3.049897e+01 3.059956e+01 3.069807e+01 3.079721e+01 3.089412e+01 3.099155e+01 3.108798e+01 3.118341e+01 3.131517e+01 3.140837e+01 3.149802e+01 3.158873e+01 3.167692e+01 3.176484e+01 3.185014e+01 3.193499e+01 3.201713e+01 3.218341e+01 3.230603e+01 3.238498e+01 3.245904e+01 3.253422e+01 3.260738e+01 3.267851e+01 3.274456e+01 3.281139e+01 3.287593e+01 3.293819e+01 3.299663e+01 3.305409e+01 3.310630e+01 3.315871e+01 3.320718e+01 3.325432e+01 3.329747e+01 3.333911e+01 3.337674e+01 3.341267e+01 3.339274e+01 3.331696e+01 3.328777e+01 3.331131e+01 3.333107e+01 3.334880e+01 3.336355e+01 3.337531e+01 3.338258e+01 3.338827e+01 3.339086e+01 3.339035e+01 3.338569e+01 3.337891e+01 3.336864e+01 3.335554e+01 3.333904e+01 3.331960e+01 3.329698e+01 3.327118e+01 3.324214e+01 3.321002e+01 3.317477e+01 3.313639e+01 3.309504e+01 3.305046e+01 3.300347e+01 3.295280e+01 3.289915e+01 3.284251e+01 3.278407e+01 3.272163e+01 3.265708e+01 3.258899e+01 3.251819e+01 3.244467e+01 3.236933e+01 3.229055e+01 3.221116e+01
2.821834e+01 2.831625e+01 2.841681e+01 2.851537e+01 2.869423e+01 2.895342e+01 2.905619e+01 2.915792e+01 2.926233e+01 2.936430e+01 2.946629e+01 2.956833e+01 2.967303e+01 2.994703e+01 3.014986e+01 3.028151e+01 3.048884e+01 3.058943e+01 3.068929e+01 3.078843e+01 3.088957e+01 3.098699e+01 3.108489e+01 3.118032e+01 3.127464e+01 3.136784e+01 3.146276e+01 3.155346e+01 3.164276e+01 3.173068e+01 3.182008e+01 3.190492e+01 3.198962e+01 3.215590e+01 3.227851e+01 3.235746e+01 3.243648e+01 3.251166e+01 3.258481e+01 3.265594e+01 3.277322e+01 3.284005e+01 3.290608e+01 3.296834e+01 3.302820e+01 3.308566e+01 3.314345e+01 3.319585e+01 3.324562e+01 3.329275e+01 3.333847e+01 3.338011e+01 3.342138e+01 3.345731e+01 3.343739e+01 3.336160e+01 3.333862e+01 3.336216e+01 3.338280e+01 3.340052e+01 3.341619e+01 3.342795e+01 3.343820e+01 3.344388e+01 3.344648e+01 3.344597e+01 3.344339e+01 3.343661e+01 3.342667e+01 3.341358e+01 3.339787e+01 3.337843e+01 3.335590e+01 3.333010e+01 3.330114e+01 3.326902e+01 3.323373e+01 3.319535e+01 3.315340e+01 3.310881e+01 3.306077e+01 3.301010e+01 3.295645e+01 3.289981e+01 3.283908e+01 3.277664e+01 3.271138e+01 3.264329e+01 3.257085e+01 3.249733e+01 3.242119e+01 3.234241e+01 3.225911e+01
2.818058e+01 2.843683e+01 2.853740e+01 2.864061e+01 2.881948e+01 2.892329e+01 2.902606e+01 2.913032e+01 2.923473e+01 2.933929e+01 2.944129e+01 2.954600e+01 2.965071e+01 2.975541e+01 2.995823e+01 3.026951e+01 3.047684e+01 3.058022e+01 3.068008e+01 3.078205e+01 3.088319e+01 3.098348e+01 3.108138e+01 3.117974e+01 3.127406e+01 3.137022e+01 3.146514e+01 3.155881e+01 3.164811e+01 3.173903e+01 3.182843e+01 3.191632e+01 3.200102e+01 3.208558e+01 3.220819e+01 3.228915e+01 3.236817e+01 3.244524e+01 3.251839e+01 3.259130e+01 3.270857e+01 3.287022e+01 3.293625e+01 3.300149e+01 3.306135e+01 3.312169e+01 3.317947e+01 3.323469e+01 3.328446e+01 3.333427e+01 3.338000e+01 3.342419e+01 3.346546e+01 3.350381e+01 3.348389e+01 3.341235e+01 3.338937e+01 3.341494e+01 3.343557e+01 3.345514e+01 3.347080e+01 3.348419e+01 3.349444e+01 3.350154e+01 3.350413e+01 3.350480e+01 3.350222e+01 3.349638e+01 3.348645e+01 3.347404e+01 3.345833e+01 3.343933e+01 3.341680e+01 3.339118e+01 3.336222e+01 3.333003e+01 3.329474e+01 3.325602e+01 3.321407e+01 3.316889e+01 3.312085e+01 3.306936e+01 3.301571e+01 3.295798e+01 3.289725e+01 3.283350e+01 3.276824e+01 3.269863e+01 3.262619e+01 3.255092e+01 3.247477e+01 3.239406e+01 3.231076e+01
2.822044e+01 2.847670e+01 2.858194e+01 2.868516e+01 2.878867e+01 2.889248e+01 2.899777e+01 2.910203e+01 2.920774e+01 2.931230e+01 2.941965e+01 2.952436e+01 2.962907e+01 2.973377e+01 2.994705e+01 3.025833e+01 3.046566e+01 3.056904e+01 3.067464e+01 3.077661e+01 3.087774e+01 3.097804e+01 3.107888e+01 3.117724e+01 3.127757e+01 3.137373e+01 3.147022e+01 3.156389e+01 3.165776e+01 3.174868e+01 3.183808e+01 3.192596e+01 3.201377e+01 3.209834e+01 3.218428e+01 3.226524e+01 3.234584e+01 3.242291e+01 3.249790e+01 3.257080e+01 3.264461e+01 3.280626e+01 3.291970e+01 3.298494e+01 3.304852e+01 3.310886e+01 3.316735e+01 3.322257e+01 3.327624e+01 3.332605e+01 3.342590e+01 3.347010e+01 3.351264e+01 3.355098e+01 3.353439e+01 3.346286e+01 3.344203e+01 3.346760e+01 3.349220e+01 3.351176e+01 3.352910e+01 3.354249e+01 3.355346e+01 3.356056e+01 3.356507e+01 3.356574e+01 3.356316e+01 3.355732e+01 3.354868e+01 3.353628e+01 3.352093e+01 3.350192e+01 3.347983e+01 3.345421e+01 3.342533e+01 3.339314e+01 3.335750e+01 3.331877e+01 3.327682e+01 3.323164e+01 3.318298e+01 3.313149e+01 3.307584e+01 3.301812e+01 3.295738e+01 3.289363e+01 3.282541e+01 3.275581e+01 3.268337e+01 3.260809e+01 3.252813e+01 3.244743e+01 3.236299e+01
2.833793e+01 2.844276e+01 2.854801e+01 2.865367e+01 2.875718e+01 2.886350e+01 2.896878e+01 2.907564e+01 2.918135e+01 2.928859e+01 2.939595e+01 2.950342e+01 2.960813e+01 2.971568e+01 2.992896e+01 3.024797e+01 3.045530e+01 3.056158e+01 3.066719e+01 3.077211e+01 3.087324e+01 3.097655e+01 3.107739e+01 3.117881e+01 3.127914e+01 3.137838e+01 3.147486e+01 3.157167e+01 3.166554e+01 3.175961e+01 3.184901e+01 3.194007e+01 3.202789e+01 3.211563e+01 3.220157e+01 3.228572e+01 3.236632e+01 3.244657e+01 3.252155e+01 3.259761e+01 3.267142e+01 3.274299e+01 3.285643e+01 3.292324e+01 3.298682e+01 3.304858e+01 3.310707e+01 3.316353e+01 3.321720e+01 3.326807e+01 3.336793e+01 3.351783e+01 3.356036e+01 3.360124e+01 3.358465e+01 3.351743e+01 3.349660e+01 3.352430e+01 3.354890e+01 3.357040e+01 3.358773e+01 3.360283e+01 3.361381e+01 3.362237e+01 3.362688e+01 3.362879e+01 3.362621e+01 3.362133e+01 3.361269e+01 3.360100e+01 3.358565e+01 3.356708e+01 3.354498e+01 3.351953e+01 3.349066e+01 3.345836e+01 3.342271e+01 3.338361e+01 3.334165e+01 3.329583e+01 3.324716e+01 3.319474e+01 3.313908e+01 3.308020e+01 3.301947e+01 3.295430e+01 3.288608e+01 3.281482e+01 3.274238e+01 3.266524e+01 3.258528e+01 3.250250e+01 3.241806e+01
2.830448e+01 2.840931e+01 2.851455e+01 2.862021e+01 2.872873e+01 2.883505e+01 2.894297e+01 2.904983e+01 2.915688e+01 2.926412e+01 2.937428e+01 2.948175e+01 2.959073e+01 2.969828e+01 2.991156e+01 3.023057e+01 3.044868e+01 3.055497e+01 3.066057e+01 3.076549e+01 3.087271e+01 3.097602e+01 3.107998e+01 3.118140e+01 3.128173e+01 3.138097e+01 3.148062e+01 3.157743e+01 3.167450e+01 3.176857e+01 3.186444e+01 3.195551e+01 3.204491e+01 3.213265e+01 3.222026e+01 3.230441e+01 3.238828e+01 3.246852e+01 3.254999e+01 3.262604e+01 3.269985e+01 3.277142e+01 3.284386e+01 3.291067e+01 3.297653e+01 3.303829e+01 3.309740e+01 3.315386e+01 3.321052e+01 3.326140e+01 3.336178e+01 3.351168e+01 3.355647e+01 3.359735e+01 3.358418e+01 3.351695e+01 3.351504e+01 3.354275e+01 3.360862e+01 3.363012e+01 3.364842e+01 3.366352e+01 3.367702e+01 3.368559e+01 3.369082e+01 3.369273e+01 3.369240e+01 3.368753e+01 1.000000e+04 3.366791e+01 3.365278e+01 3.363421e+01 3.361250e+01 3.358705e+01 3.355810e+01 3.352579e+01 3.349009e+01 3.345099e+01 3.340794e+01 3.336211e+01 3.331299e+01 3.326056e+01 3.320440e+01 3.314552e+01 3.317406e+01 3.310888e+01 3.304014e+01 3.296887e+01 3.289411e+01 3.281698e+01 3.273702e+01 3.265423e+01 3.256816e+01
2.826909e+01 2.837633e+01 2.848158e+01 2.858972e+01 2.869824e+01 2.880714e+01 2.891506e+01 2.902459e+01 2.913164e+01 2.924164e+01 2.935179e+01 2.946211e+01 2.957109e+01 2.968156e+01 2.989484e+01 3.022177e+01 3.043989e+01 3.054919e+01 3.065480e+01 3.076280e+01 3.087002e+01 3.097646e+01 3.108041e+01 3.118501e+01 3.128534e+01 3.138783e+01 3.148748e+01 3.158755e+01 3.168462e+01 3.178200e+01 3.187788e+01 3.197226e+01 3.206166e+01 3.215274e+01 3.224035e+01 3.232784e+01 3.241170e+01 3.249528e+01 3.257674e+01 3.265610e+01 3.272991e+01 3.280476e+01 3.287719e+01 3.294721e+01 3.301308e+01 3.307800e+01 3.313711e+01 3.319660e+01 3.325326e+01 3.330709e+01 3.340747e+01 3.345535e+01 3.350014e+01 3.354182e+01 3.352865e+01 3.349713e+01 3.349522e+01 3.352267e+01 3.358855e+01 3.369285e+01 3.371114e+01 3.372804e+01 3.374154e+01 3.375166e+01 3.375690e+01 3.376007e+01 3.375974e+01 3.375590e+01 1.000000e+04 3.373702e+01 3.372188e+01 3.370376e+01 3.368204e+01 3.365675e+01 1.000000e+04 3.359535e+01 3.355964e+01 1.000000e+04 1.000000e+04 3.343051e+01 3.338138e+01 3.332795e+01 3.327180e+01 3.339505e+01 3.342358e+01 3.335739e+01 3.328864e+01 3.321631e+01 3.314155e+01 3.306329e+01 3.298333e+01 3.289936e+01 3.281329e+01
