336.97 337.51 337.57 337.67 337.94 338.24 338.43 338.69 338.76 338.80 338.33 338.42 339.07 339.84 340.17 340.53 340.53 340.21 340.03 339.83 340.18 341.00 341.70 344.48 347.76 350.01 353.60 356.94 358.94 360.12 361.27 362.72 363.10 346.98 344.13 341.21 341.41 342.26 342.61 341.27 339.74 338.74 340.95 341.42 341.55 341.57 340.66 341.66 342.16 342.83 343.26 343.86 344.58 344.76 344.96 343.77 343.38 342.53 343.38 342.04 339.26 335.63 343.52 341.36 330.36 330.97 333.17 347.29 341.02 347.83 349.48 349.08 348.56 348.61 348.80 349.42 349.94 350.62 350.70 350.79 351.16 350.61 350.67 351.37 351.54 351.71 351.89 351.73 351.74 351.87 352.55 353.26 353.57
336.88 337.21 337.32 337.55 338.00 338.33 338.32 338.46 338.31 338.85 338.85 339.02 339.38 339.92 340.39 340.78 340.91 340.91 341.19 341.52 341.53 341.95 344.19 346.05 348.89 353.11 353.36 355.92 358.16 359.43 360.64 360.78 354.94 350.67 350.80 343.39 343.01 343.45 344.57 344.15 342.31 341.71 341.07 341.38 341.44 341.51 341.58 341.40 341.30 341.45 341.54 342.58 343.88 344.39 345.05 345.14 344.97 341.81 342.45 341.52 342.75 343.15 340.70 343.59 342.51 345.42 339.54 337.76 346.22 347.56 348.61 348.85 348.37 347.80 347.55 348.42 349.15 349.72 350.09 350.26 350.68 350.79 350.99 351.25 351.56 350.57 351.06 352.15 352.35 352.52 352.98 353.52 353.93
337.06 336.86 337.00 337.56 337.98 338.12 338.32 338.19 338.46 338.81 339.11 339.51 339.85 340.16 340.60 340.95 341.26 341.40 341.60 342.23 342.57 343.31 344.73 346.54 350.56 353.55 356.19 356.35 359.06 360.79 362.78 354.35 353.54 349.37 346.46 344.35 343.54 344.29 344.35 344.55 344.03 344.42 341.86 341.37 341.33 341.63 341.48 341.40 341.37 341.57 341.56 342.09 343.66 344.47 344.84 344.79 344.41 345.17 345.55 344.72 344.52 344.46 346.20 347.66 343.56 338.92 344.81 346.00 348.03 347.39 347.87 348.10 347.92 347.14 345.41 347.57 347.95 348.50 349.28 350.05 350.69 351.00 351.34 351.78 351.83 351.11 351.37 352.61 352.87 353.03 353.28 353.71 354.15
336.71 336.56 336.93 337.48 338.33 337.92 337.83 338.39 338.86 338.65 338.99 339.70 339.79 340.28 340.84 341.18 341.66 342.14 342.32 342.98 343.59 344.04 345.34 347.64 350.02 350.36 354.80 357.98 358.81 359.92 359.11 356.17 352.97 350.65 345.38 340.86 343.63 343.65 343.98 344.45 344.18 343.09 342.21 341.12 341.12 341.39 341.40 341.53 341.37 341.51 341.67 342.59 343.42 344.10 344.47 344.59 344.42 344.92 345.68 345.61 345.65 346.22 346.61 347.36 345.35 340.12 344.44 347.27 348.62 347.46 347.51 347.68 346.46 344.50 344.06 343.73 344.20 347.18 348.63 349.67 350.13 350.69 350.94 351.17 351.39 351.92 352.49 353.03 353.50 353.48 353.60 353.76 354.22
336.10 336.42 336.63 336.76 336.75 336.94 338.11 339.97 338.31 338.32 338.32 338.44 339.57 340.52 341.05 341.58 343.06 343.47 343.11 343.70 344.54 345.57 347.15 352.31 356.06 351.78 354.19 356.89 357.34 358.78 356.56 355.14 352.84 348.42 344.01 341.91 341.45 341.15 342.39 343.99 343.56 341.05 341.11 339.88 340.57 341.36 341.41 341.57 341.43 341.69 342.15 342.08 342.75 343.95 343.90 344.19 344.39 342.95 344.30 344.82 345.39 345.31 345.16 345.42 346.13 343.13 336.70 346.43 347.41 347.47 347.22 347.52 346.33 345.39 346.84 346.55 347.64 348.15 349.11 348.80 348.00 350.18 350.62 350.51 351.09 351.00 351.99 353.42 353.74 353.73 353.89 354.00 353.80
335.95 336.45 336.79 336.78 336.76 336.80 337.89 338.14 338.05 338.22 338.33 338.50 339.81 340.92 341.74 342.44 344.22 343.84 343.67 344.17 345.41 346.95 349.58 356.23 356.42 355.53 355.82 354.99 356.46 356.76 352.64 348.09 350.20 349.67 347.94 345.15 342.28 342.48 341.97 342.00 341.65 339.82 338.32 339.04 340.36 341.37 341.37 341.45 341.53 341.77 341.99 339.37 342.01 343.40 343.97 344.61 345.02 339.93 341.82 342.22 343.43 344.03 344.08 344.61 344.96 343.97 340.36 345.77 343.52 344.37 346.05 346.71 347.66 348.07 348.51 348.61 348.69 348.57 348.68 347.68 344.12 346.86 350.18 350.78 350.76 350.05 351.50 352.70 353.47 353.51 353.83 353.90 353.07
335.97 336.51 336.89 337.13 337.24 337.23 337.84 338.35 338.33 338.81 339.15 339.55 340.42 341.76 342.92 344.45 344.24 344.44 344.22 345.08 346.50 348.32 349.02 350.35 353.94 359.04 357.77 353.54 350.89 347.70 344.28 346.83 349.72 346.91 344.09 343.60 344.08 343.07 341.21 340.52 339.93 338.64 337.94 338.27 339.90 341.02 341.10 341.35 341.29 341.54 341.48 338.00 341.53 342.05 342.86 343.19 335.92 341.53 342.98 342.45 337.29 343.15 344.41 345.24 345.41 344.43 341.77 342.40 344.20 340.57 345.04 345.61 346.99 347.33 347.97 348.41 348.44 348.11 348.09 348.15 348.13 349.04 350.51 351.14 349.85 343.58 350.59 350.82 352.26 353.02 353.55 352.88 351.73
336.01 336.47 336.78 337.09 337.39 337.47 337.96 338.60 339.23 339.95 340.55 342.39 343.37 344.06 344.24 344.24 344.66 345.10 345.26 345.95 346.89 348.34 352.31 353.51 356.57 358.71 359.37 360.14 343.90 345.33 346.79 346.57 345.93 344.72 344.16 341.10 339.59 338.24 340.47 339.91 339.61 338.23 337.95 338.37 339.15 339.58 340.00 340.67 340.97 341.16 341.40 341.63 340.21 340.80 341.00 343.03 344.52 344.31 344.55 344.01 341.93 344.83 342.86 345.67 345.95 345.11 343.25 341.84 334.18 340.28 343.95 340.93 345.13 344.95 345.15 344.78 344.02 342.42 347.28 348.12 348.39 347.43 349.35 350.42 349.00 343.32 346.45 350.92 351.28 351.56 351.92 350.54 345.74
336.06 336.53 336.82 336.97 336.91 336.80 337.84 338.85 339.78 341.01 343.62 342.83 344.63 344.95 345.15 345.09 345.45 345.99 346.45 346.97 348.51 351.88 353.50 355.84 358.14 361.73 359.40 353.01 343.59 348.12 347.13 345.73 344.19 342.68 341.58 341.54 339.23 338.25 338.36 338.80 339.29 338.69 338.93 340.07 340.33 340.29 340.53 340.93 341.04 341.37 341.50 341.82 342.28 342.34 342.47 344.41 344.42 344.43 344.41 344.48 344.45 344.43 344.43 345.24 345.92 345.30 342.64 332.69 331.75 333.55 338.14 333.98 342.44 337.12 330.49 339.32 331.63 330.70 330.70 337.83 348.10 349.96 344.71 341.44 342.61 342.75 345.92 348.82 347.14 348.69 350.84 345.04 351.18
336.22 336.71 336.85 336.65 336.61 336.88 337.81 339.73 340.96 342.41 342.90 343.83 344.56 345.23 345.69 346.01 346.33 346.81 347.41 348.06 350.08 353.09 355.42 356.49 359.70 361.33 359.22 346.71 345.81 344.79 344.04 344.87 343.18 342.02 341.73 339.58 337.96 338.07 338.29 338.66 339.32 339.51 339.97 341.35 341.33 341.32 340.77 341.37 341.22 341.36 341.33 341.32 341.57 342.52 343.44 344.43 344.45 344.42 344.50 344.72 344.68 344.54 344.41 345.07 345.43 346.23 342.57 330.47 330.18 336.25 335.21 332.52 334.26 336.44 338.12 346.28 330.73 330.70 330.70 330.70 345.67 349.20 348.01 341.92 331.85 330.23 331.03 335.10 345.45 351.43 350.75 349.30 351.32
336.19 336.55 336.59 336.49 336.75 337.84 338.33 339.25 341.17 343.03 343.14 343.90 344.65 345.31 346.15 346.85 347.06 347.41 348.31 349.37 352.38 353.66 356.65 355.64 359.27 359.08 356.87 341.27 343.56 343.36 342.47 341.58 341.41 340.73 339.07 338.05 338.05 338.11 338.37 338.78 339.19 339.57 340.50 341.14 340.87 340.81 341.05 341.37 341.13 341.19 341.37 341.30 341.36 341.36 341.34 344.42 344.44 344.41 344.43 344.42 344.41 344.97 342.94 344.19 344.62 345.68 345.64 335.68 333.60 345.31 345.12 332.33 330.07 331.19 344.04 349.33 335.38 330.70 330.70 330.70 338.07 346.29 344.34 343.52 334.46 331.93 330.57 331.74 343.85 351.73 352.29 343.64 350.83
336.03 336.28 336.44 336.64 337.40 338.73 339.36 339.72 341.33 342.09 343.14 343.84 344.61 345.56 346.46 347.29 347.93 348.24 349.07 350.02 353.03 354.41 353.58 355.91 357.54 357.11 344.10 341.34 343.04 342.55 341.48 340.92 340.34 339.41 339.34 338.61 338.37 338.31 338.53 338.92 339.26 339.80 340.56 340.96 340.81 340.81 340.90 341.10 341.08 341.20 341.40 341.35 341.44 342.15 343.47 344.45 344.44 344.25 344.27 344.41 344.40 343.96 342.38 341.16 343.03 344.12 344.25 344.47 343.81 345.16 344.19 336.55 331.41 336.50 348.85 348.02 331.55 330.70 330.70 330.70 337.04 348.66 348.55 343.79 345.44 338.71 331.64 333.59 337.34 351.00 352.12 344.13 350.30
335.91 336.18 336.44 336.77 338.37 338.92 339.75 340.35 341.05 341.37 342.27 343.79 344.84 345.90 346.89 347.51 348.35 349.11 349.96 351.01 354.40 355.23 355.65 356.58 355.00 357.48 345.11 340.11 341.65 340.67 341.01 340.38 339.58 338.36 339.30 339.37 339.05 338.79 338.96 338.78 338.75 339.59 340.48 341.02 341.34 341.37 341.28 341.25 341.36 341.40 341.78 342.01 341.44 341.77 343.00 343.31 343.70 344.06 344.40 344.81 344.89 345.38 344.95 344.79 342.27 342.16 344.50 343.84 344.62 344.53 347.23 344.96 343.05 345.67 348.59 338.75 330.70 330.70 330.70 331.37 346.51 348.09 349.18 348.91 349.26 348.32 341.52 336.77 336.98 345.92 348.24 347.69 350.70
335.79 336.08 336.44 336.74 337.96 338.44 339.44 339.77 341.03 342.16 343.19 343.81 344.78 346.17 347.47 347.88 348.49 349.67 351.40 355.88 356.47 354.97 354.08 356.82 353.50 350.19 350.98 342.45 339.04 334.57 338.34 340.42 340.36 339.89 339.69 339.45 339.02 338.86 338.53 338.32 338.61 339.44 340.46 341.14 341.60 341.81 341.46 341.35 341.44 341.68 342.01 342.59 343.07 343.05 343.56 344.01 344.08 344.47 344.41 344.63 345.51 347.15 346.94 345.60 344.77 344.12 343.36 337.06 343.51 345.35 346.35 346.41 344.28 344.83 344.01 344.98 333.16 332.29 332.23 342.86 343.38 345.30 343.85 345.45 344.73 347.55 347.43 339.86 335.60 339.04 339.13 348.54 350.30
335.64 335.90 336.38 336.67 337.71 338.69 339.40 340.09 340.92 341.57 342.92 343.80 344.66 346.23 347.46 347.42 348.19 349.77 352.11 356.25 356.08 353.54 354.19 355.83 353.22 342.28 341.65 337.71 338.40 338.35 341.20 340.25 339.59 339.79 339.44 339.18 338.86 338.51 338.31 338.62 339.09 339.73 340.55 341.09 341.39 341.86 342.17 341.74 341.50 341.37 341.37 341.88 342.96 344.44 344.46 344.41 344.40 344.55 344.51 344.41 345.57 346.86 346.49 346.69 346.45 343.46 344.60 334.33 341.17 343.89 346.16 347.65 346.88 347.69 347.55 347.14 345.57 341.71 342.10 346.21 349.16 347.88 347.69 347.90 348.02 348.20 348.16 347.97 347.65 340.27 340.47 347.79 349.84
335.32 335.60 336.36 336.97 338.24 338.80 339.71 340.28 341.07 341.89 342.87 343.72 344.77 346.19 347.44 347.23 348.03 350.13 352.83 353.95 353.58 353.59 353.45 357.77 344.54 337.17 338.31 337.01 338.67 339.37 339.98 339.34 338.79 339.12 339.02 338.85 338.57 338.27 338.52 339.02 339.52 340.09 340.79 341.35 341.80 342.37 342.78 342.67 342.37 342.20 341.90 341.40 341.70 343.76 344.56 344.77 344.45 344.51 344.95 344.75 345.74 347.49 346.63 347.07 347.57 346.87 344.44 342.02 344.80 344.51 345.34 346.48 347.10 347.69 348.19 348.18 348.05 348.00 347.96 347.92 346.72 348.89 348.79 348.52 348.60 348.70 348.71 348.64 348.26 347.43 343.23 348.03 348.85
335.13 335.42 336.16 337.06 337.79 338.35 339.88 340.32 340.99 341.62 341.65 343.51 345.06 346.40 346.82 347.17 349.05 350.52 352.62 353.80 354.54 350.81 347.73 339.15 337.03 337.03 337.03 337.32 339.98 340.54 339.55 338.49 338.25 338.35 338.85 338.68 338.35 338.33 338.85 339.37 339.92 340.57 340.98 341.36 341.86 343.58 344.02 343.15 343.45 343.69 343.23 342.78 344.26 341.64 344.43 344.68 344.69 345.01 344.98 345.62 345.95 346.64 346.35 346.90 347.27 347.51 347.61 346.67 345.53 344.93 347.48 346.91 346.57 344.90 347.58 348.44 348.81 348.77 348.98 349.21 348.62 347.78 347.82 348.79 349.13 349.22 349.14 349.25 349.34 349.62 349.97 349.33 348.13
334.89 335.10 335.54 336.58 337.88 338.63 339.37 339.91 340.80 341.38 341.71 343.54 345.33 347.06 347.03 349.01 351.46 350.88 354.53 356.73 359.78 352.11 340.49 337.30 337.78 337.03 337.58 341.62 341.26 340.60 338.35 338.04 337.68 337.97 338.46 338.30 338.07 338.51 339.01 339.52 340.26 341.00 341.40 341.20 341.36 342.21 343.10 341.42 343.03 344.17 344.32 343.44 344.27 343.71 343.97 344.41 344.40 344.71 345.02 344.71 345.35 345.79 346.11 346.67 346.98 347.33 347.50 347.57 347.57 347.70 347.53 347.71 347.75 347.84 348.31 349.04 349.41 349.34 349.94 350.50 350.43 348.72 347.58 348.11 349.22 349.48 349.57 349.70 350.18 350.58 350.89 348.02 347.83
334.68 334.90 335.35 336.49 337.40 338.04 338.77 339.60 340.38 341.06 341.70 343.18 344.35 346.75 347.47 343.69 351.56 354.53 356.59 356.53 353.83 337.78 340.99 337.21 337.03 337.18 338.69 339.70 340.31 340.25 338.96 338.11 337.11 337.03 337.24 337.12 338.24 338.67 339.23 339.78 340.46 341.11 341.57 341.50 341.24 341.22 341.22 341.22 341.62 342.60 343.22 343.87 343.79 344.26 344.45 344.40 344.37 344.61 344.44 344.48 345.00 345.47 345.97 346.38 346.76 347.12 347.19 347.44 347.82 348.12 348.35 348.45 348.74 349.20 349.81 350.26 350.04 349.88 349.90 350.50 349.76 349.30 348.28 349.08 349.90 350.16 350.02 349.83 350.48 350.57 349.75 345.15 348.39
334.48 334.67 335.42 336.01 336.44 336.92 338.44 339.27 340.11 341.31 342.25 342.27 342.65 347.38 347.36 349.03 351.76 354.07 354.09 350.39 342.06 341.18 337.44 338.43 337.03 338.48 337.03 337.11 337.03 338.40 338.34 337.93 337.48 337.03 337.03 337.03 338.34 338.87 339.51 340.10 340.54 340.98 341.37 341.71 341.61 341.38 341.22 341.22 341.22 341.24 342.45 344.34 344.37 344.39 344.62 344.42 344.29 344.41 344.42 344.49 344.75 345.22 345.82 346.37 346.65 346.80 347.03 347.31 347.71 348.26 348.81 349.21 349.67 350.20 350.62 350.72 350.57 350.24 349.80 349.91 349.94 350.31 350.58 350.57 350.56 350.61 350.28 350.18 350.27 350.30 349.78 350.14 348.69
334.75 333.06 333.41 335.61 336.16 336.59 337.56 338.50 339.51 340.86 341.51 340.90 343.35 347.32 347.36 350.53 356.78 355.43 353.63 348.31 347.64 345.22 346.31 346.27 342.45 337.31 338.93 339.51 337.03 338.19 337.80 338.19 337.31 337.03 338.26 338.47 338.67 339.23 340.18 340.61 340.70 341.18 341.38 341.45 341.96 341.82 341.61 341.46 341.22 341.22 341.94 343.10 343.78 344.50 344.72 344.58 344.41 344.45 344.40 344.41 344.60 345.11 345.67 346.21 346.51 346.69 346.96 347.26 347.64 348.20 348.82 349.41 349.94 350.54 350.69 350.69 350.53 350.05 349.80 349.86 350.21 350.58 350.65 350.51 350.84 350.86 350.59 350.63 350.48 350.67 350.85 350.97 346.08
334.93 335.21 335.52 335.57 336.20 336.58 336.99 338.11 338.81 339.96 339.78 340.09 343.86 347.27 350.57 351.92 350.24 350.69 347.46 347.88 349.00 350.14 352.51 350.04 343.96 338.31 338.77 339.36 337.04 337.18 337.03 337.03 337.18 337.96 338.57 339.00 339.31 339.99 340.89 341.30 341.20 341.10 341.51 341.77 342.11 342.29 342.06 341.90 341.59 341.22 341.38 342.31 343.63 344.18 344.52 344.90 344.42 344.41 344.72 344.68 344.77 345.32 345.88 346.32 346.57 346.82 347.01 347.29 347.65 348.23 348.85 349.55 349.86 350.40 350.66 350.63 350.40 350.00 350.02 349.96 350.31 350.62 350.91 350.82 350.87 351.12 351.07 351.00 350.51 350.72 351.18 351.80 347.28
335.41 335.72 336.09 336.23 336.41 336.55 336.80 337.40 337.90 338.64 339.36 341.73 344.97 348.94 352.88 356.92 353.09 347.46 347.46 347.10 346.12 340.90 347.37 346.98 335.27 336.22 336.14 337.86 339.83 338.66 337.03 337.10 337.44 338.48 338.78 339.07 339.50 340.47 341.32 341.79 341.50 341.36 341.12 341.48 341.98 342.32 342.44 342.54 342.16 341.99 342.01 342.23 343.35 344.13 344.48 344.78 344.96 344.73 345.02 345.22 345.33 345.81 346.11 346.53 346.75 346.90 347.24 347.43 347.81 348.31 348.83 349.43 350.07 350.24 350.40 350.46 350.26 350.03 350.21 350.37 350.48 350.71 350.94 351.21 351.10 351.25 351.38 351.43 350.73 350.51 351.15 352.01 352.40
336.15 336.35 336.84 336.79 337.17 337.34 337.05 337.48 337.96 338.58 340.93 342.82 346.32 351.06 354.92 353.17 347.12 347.46 347.46 345.28 344.48 340.07 334.57 333.65 334.48 332.88 335.23 335.04 338.33 338.16 337.53 337.22 337.51 338.07 338.27 338.45 339.79 340.67 341.08 341.71 342.10 341.73 341.36 341.39 341.72 342.17 342.58 342.81 342.91 343.49 344.04 343.79 343.56 343.81 344.40 344.71 344.97 345.25 345.26 345.66 346.09 346.43 346.41 346.84 347.15 347.11 347.36 347.76 348.11 348.28 348.04 349.28 350.46 350.60 350.52 350.22 350.09 350.31 350.54 350.67 350.54 350.57 350.98 351.23 351.42 351.57 351.52 351.91 351.32 350.86 351.30 350.42 349.99
336.73 336.91 337.33 338.30 338.64 338.62 338.38 338.32 338.35 339.38 342.22 344.89 348.12 352.50 348.62 346.37 347.78 346.38 345.84 341.14 338.81 336.84 332.15 333.52 332.98 335.37 332.94 334.64 338.31 338.40 338.14 336.67 337.54 338.24 338.32 338.92 340.17 341.22 341.34 341.55 343.23 343.02 341.80 341.40 341.37 341.77 342.40 342.96 343.47 343.94 344.42 344.45 344.41 343.95 344.21 344.44 344.50 344.59 345.45 346.06 346.80 347.12 346.69 347.09 347.46 347.52 347.34 347.45 347.68 343.96 347.31 348.74 350.14 350.54 350.50 350.14 350.19 350.51 350.69 350.84 350.99 350.80 350.91 350.60 351.11 351.55 351.86 351.93 351.54 351.53 351.96 350.52 346.78
336.98 337.65 337.94 338.57 339.13 339.22 339.28 339.43 339.56 341.11 343.72 346.36 350.47 348.00 344.50 347.24 347.49 347.66 343.31 340.79 335.63 344.91 334.52 343.41 334.95 334.92 332.74 334.27 337.81 338.63 337.77 335.98 337.98 338.66 338.93 339.50 340.58 341.39 341.38 341.36 343.28 344.36 342.48 341.36 341.55 341.81 342.47 343.14 343.78 344.18 344.42 344.42 344.41 344.29 344.55 344.42 344.56 345.30 346.08 346.55 347.06 347.46 346.99 347.27 347.57 347.75 347.64 347.50 347.69 347.96 344.64 347.63 349.22 350.23 350.06 349.79 350.20 350.55 350.75 350.96 351.16 351.28 351.07 350.52 350.72 351.14 351.79 352.04 352.19 352.17 352.42 351.68 352.50
338.27 338.14 338.52 339.08 339.98 339.74 340.58 341.68 342.04 342.80 346.18 353.58 346.13 344.68 344.03 345.35 351.47 344.26 342.81 338.33 346.45 343.43 344.51 331.82 332.04 332.43 332.26 336.30 338.95 337.51 335.26 336.21 338.35 338.70 339.11 339.81 340.80 341.44 341.41 341.36 341.40 343.00 342.17 341.63 341.44 341.98 342.70 343.43 343.94 344.43 344.41 344.38 344.35 344.34 344.41 344.71 345.02 345.93 346.93 347.16 347.28 347.03 347.03 347.34 347.59 347.82 348.02 348.24 348.11 348.16 346.98 347.55 348.36 349.47 349.78 349.86 350.26 350.58 350.78 350.97 351.19 351.42 351.48 351.56 351.00 351.33 351.78 352.06 352.59 352.64 352.57 352.90 353.53
338.94 339.03 339.06 339.59 340.75 341.70 342.07 342.53 343.83 345.90 348.70 348.81 343.81 345.26 345.68 342.11 340.18 332.06 332.22 333.41 345.03 347.58 345.04 333.92 332.20 333.93 333.37 334.95 338.90 336.00 336.00 338.27 338.25 338.25 338.41 340.00 340.81 341.37 341.59 341.58 341.48 341.85 342.15 341.56 341.84 342.43 342.93 343.45 343.94 344.20 344.29 344.41 344.41 344.38 344.39 344.75 345.17 346.18 347.36 347.46 347.02 346.81 347.24 347.52 347.71 347.97 348.14 348.30 348.43 348.38 348.28 348.42 348.48 349.07 349.59 349.87 350.24 350.51 350.76 350.97 351.14 351.43 351.52 351.64 351.82 351.63 352.00 352.51 352.65 352.88 353.09 353.08 353.54
339.38 339.91 340.03 340.55 341.47 342.21 342.58 344.08 345.73 347.05 345.54 337.91 342.08 343.77 340.15 334.75 333.44 335.45 336.17 338.32 340.30 340.87 335.31 332.09 332.70 332.42 335.45 336.63 336.99 335.16 337.25 338.41 338.99 338.97 339.18 339.92 340.53 340.88 341.17 341.33 341.64 342.00 342.30 342.23 342.42 342.76 343.20 343.57 343.76 343.94 344.29 344.42 344.41 344.41 344.39 344.47 345.15 345.95 345.59 345.98 346.40 346.89 347.44 347.67 347.83 347.94 348.08 348.19 348.29 348.61 348.81 349.03 349.00 349.23 349.50 349.83 350.11 350.35 350.59 350.89 351.16 351.35 351.73 351.71 352.27 351.88 352.41 352.40 352.82 353.24 353.56 353.36 353.44
339.59 340.12 340.80 341.31 342.17 343.02 343.35 344.63 345.69 349.88 338.44 336.60 337.65 334.93 331.84 332.39 332.33 332.43 334.18 341.55 341.35 338.47 335.20 333.35 331.81 333.86 334.50 335.87 337.09 337.13 338.10 338.85 339.46 339.82 340.13 340.57 340.77 340.95 341.43 341.37 341.52 342.01 342.41 342.60 343.02 343.20 343.44 343.69 343.93 344.07 344.35 344.44 344.42 344.41 344.50 344.67 345.57 345.27 344.39 345.25 347.17 347.15 347.42 347.59 347.57 347.64 347.77 348.00 348.25 348.43 348.73 348.96 349.08 349.30 349.60 349.80 350.04 350.23 350.46 350.79 351.11 351.47 351.82 352.07 352.39 352.43 352.53 352.76 352.88 353.16 353.49 353.56 353.39
339.92 340.37 341.03 341.39 342.65 343.31 343.97 344.44 343.54 341.94 337.91 338.33 332.29 330.57 331.59 331.39 331.84 332.56 335.51 339.25 339.05 334.97 333.92 335.64 334.73 335.03 334.92 336.09 337.89 338.56 338.70 339.11 340.39 340.58 340.72 341.32 341.34 341.16 341.42 341.75 341.83 342.26 342.62 342.98 343.21 343.60 343.72 344.02 344.24 344.25 344.18 344.39 344.54 344.81 344.83 345.22 345.25 344.84 344.39 345.04 346.86 346.81 347.21 347.30 347.24 347.42 347.64 347.79 347.92 348.14 348.43 348.79 349.13 349.35 349.58 349.79 350.08 350.47 350.51 350.74 351.03 351.36 351.89 352.32 352.59 352.68 352.77 353.03 353.07 353.00 353.37 353.50 353.53
