PRISM Time Series Data
Location:  Lat: 43.9850   Lon: -89.5522   Elev: 1047ft
"Climate variables: ppt,tmean"
Spatial resolution: 4km
Period: 1895-01 - 2019-01
Dataset: AN81m
PRISM day definition: 24 hours ending at 1200 UTC on the day shown
Grid Cell Interpolation: On
Time series generated: 2019-Dec-10
Details: http://www.prism.oregonstate.edu/documents/PRISM_datasets.pdf
Date,ppt (inches),tmean (degrees F)
1982-01,1.32,6.5
1982-02,0.13,17.1
1982-03,1.92,28.2
1982-04,3.36,41.2
1982-05,3.62,61.1
1982-06,3.36,60.4
1982-07,5.22,71.1
1982-08,3.74,66.3
1982-09,1.79,58.5
1982-10,1.71,49.9
1982-11,5.09,33.9
1982-12,2.32,27.5
1983-01,0.66,21.5
1983-02,1.57,26.4
1983-03,2.09,33.5
1983-04,1.32,41.5
1983-05,5.33,52.0
1983-06,1.77,66.6
1983-07,3.40,74.3
1983-08,6.40,72.5
1983-09,4.82,60.6
1983-10,2.67,49.1
1983-11,2.69,36.9
1983-12,1.15,9.7
1984-01,0.36,13.7
1984-02,1.21,29.0
1984-03,1.36,25.4
1984-04,3.64,46.6
1984-05,2.51,53.7
1984-06,5.38,68.2
1984-07,3.24,69.1
1984-08,3.51,71.0
1984-09,4.96,59.0
1984-10,4.95,51.4
1984-11,3.23,34.6
1984-12,1.66,22.2
1985-01,0.67,13.1
1985-02,1.50,16.4
1985-03,2.16,36.3
1985-04,1.96,50.1
1985-05,2.53,61.4
1985-06,3.27,63.4
1985-07,4.53,70.0
1985-08,4.29,65.5
1985-09,5.13,60.7
1985-10,1.82,48.7
1985-11,4.29,28.9
1985-12,1.24,9.2
1986-01,0.38,16.7
1986-02,1.32,17.3
1986-03,2.15,33.8
1986-04,2.11,50.1
1986-05,1.82,59.4
1986-06,4.42,66.5
1986-07,5.08,71.6
1986-08,2.34,64.7
1986-09,10.24,60.5
1986-10,2.02,48.9
1986-11,1.13,29.3
1986-12,0.32,23.1
1987-01,0.66,20.8
1987-02,0.19,28.3
1987-03,1.72,36.6
1987-04,2.94,49.5
1987-05,2.82,60.1
1987-06,5.14,69.5
1987-07,4.38,73.4
1987-08,2.08,67.9
1987-09,3.39,61.2
1987-10,1.63,42.6
1987-11,3.31,37.4
1987-12,1.44,25.9
1988-01,1.49,11.9
1988-02,0.34,14.4
1988-03,1.25,31.6
1988-04,1.93,45.4
1988-05,0.87,61.6
1988-06,1.18,70.8
1988-07,4.52,73.2
1988-08,3.94,73.1
1988-09,4.96,62.0
1988-10,1.72,43.3
1988-11,3.12,36.2
1988-12,0.74,20.2
1989-01,0.29,24.0
1989-02,0.40,13.4
1989-03,1.84,27.1
1989-04,0.79,43.1
1989-05,6.39,55.7
1989-06,2.12,64.6
1989-07,3.18,71.6
1989-08,2.31,68.7
1989-09,1.38,58.9
1989-10,3.89,49.7
1989-11,1.34,30.4
1989-12,0.30,11.0
1990-01,1.00,27.1
1990-02,0.56,22.8
1990-03,2.87,35.1
1990-04,2.15,48.1
1990-05,4.73,53.5
1990-06,7.54,66.7
1990-07,3.26,69.8
1990-08,6.04,68.2
1990-09,2.65,62.9
1990-10,2.49,45.8
1990-11,1.04,39.5
1990-12,2.02,18.2
1991-01,0.62,11.8
1991-02,0.45,23.1
1991-03,2.40,33.3
1991-04,4.46,48.9
1991-05,5.14,61.5
1991-06,1.64,70.0
1991-07,4.13,69.4
1991-08,1.69,69.1
1991-09,3.38,58.2
1991-10,3.61,47.9
1991-11,4.39,27.9
1991-12,1.42,22.1
1992-01,0.67,21.9
1992-02,0.65,27.4
1992-03,2.17,31.6
1992-04,2.73,41.7
1992-05,2.28,58.3
1992-06,1.52,63.4
1992-07,3.97,64.9
1992-08,2.66,64.6
1992-09,8.43,58.0
1992-10,1.18,46.7
1992-11,4.38,31.3
1992-12,2.24,21.6
1993-01,1.20,16.2
1993-02,0.67,17.8
1993-03,1.03,29.0
1993-04,5.05,40.8
1993-05,5.30,57.3
1993-06,7.01,63.4
1993-07,8.00,68.7
1993-08,4.79,69.6
1993-09,2.66,54.3
1993-10,1.83,46.8
1993-11,1.83,32.1
1993-12,0.29,23.5
1994-01,1.48,5.5
1994-02,1.17,13.4
1994-03,0.67,32.7
1994-04,4.70,45.8
1994-05,1.51,57.6
1994-06,3.95,68.4
1994-07,6.49,68.4
1994-08,3.84,65.4
1994-09,3.38,63.0
1994-10,1.09,50.8
1994-11,1.73,38.1
1994-12,0.41,27.0
1995-01,0.66,17.3
1995-02,0.23,19.9
1995-03,2.68,33.5
1995-04,3.00,40.2
1995-05,3.70,55.9
1995-06,1.96,70.3
1995-07,2.51,71.9
1995-08,7.70,73.9
1995-09,2.16,58.0
1995-10,4.67,49.4
1995-11,2.08,26.2
1995-12,0.57,17.6
1996-01,2.62,12.2
1996-02,0.95,17.7
1996-03,1.11,24.6
1996-04,3.22,40.7
1996-05,1.92,53.2
1996-06,6.81,66.2
1996-07,4.16,67.2
1996-08,1.88,68.4
1996-09,1.17,60.4
1996-10,2.62,48.8
1996-11,1.09,25.9
1996-12,1.33,19.2
1997-01,1.29,13.4
1997-02,1.02,22.3
1997-03,2.19,30.9
1997-04,0.80,43.1
1997-05,4.07,50.8
1997-06,3.63,67.3
1997-07,6.64,69.0
1997-08,3.81,64.6
1997-09,2.53,60.8
1997-10,1.43,48.6
1997-11,0.40,30.9
1997-12,0.61,26.8
1998-01,1.81,20.8
1998-02,1.24,31.5
1998-03,4.42,31.8
1998-04,2.00,47.2
1998-05,3.14,62.7
1998-06,6.87,64.6
1998-07,2.11,70.4
1998-08,4.80,69.5
1998-09,2.25,64.5
1998-10,2.02,49.9
1998-11,1.87,38.3
1998-12,0.35,26.6
1999-01,2.12,12.4
1999-02,1.47,27.5
1999-03,0.32,32.5
1999-04,5.66,48.0
1999-05,3.38,59.3
1999-06,3.62,66.5
1999-07,10.53,73.2
1999-08,3.78,66.7
1999-09,1.23,58.8
1999-10,1.98,46.5
1999-11,1.35,41.0
1999-12,0.64,22.4
2000-01,1.07,15.9
2000-02,0.90,26.1
2000-03,1.09,39.3
2000-04,3.47,43.9
2000-05,4.93,58.6
2000-06,7.32,64.4
2000-07,2.52,68.4
2000-08,4.46,69.0
2000-09,3.57,59.8
2000-10,0.54,51.2
2000-11,2.28,32.5
2000-12,1.65,8.0
2001-01,1.17,19.6
2001-02,1.38,16.4
2001-03,0.64,28.5
2001-04,3.68,49.0
2001-05,6.40,58.4
2001-06,5.07,65.3
2001-07,2.44,71.6
2001-08,4.71,71.4
2001-09,4.55,57.8
2001-10,1.86,46.9
2001-11,1.94,44.6
2001-12,0.96,28.1
2002-01,0.61,25.2
2002-02,1.90,27.7
2002-03,1.74,26.6
2002-04,5.48,44.4
2002-05,2.24,52.9
2002-06,7.62,67.4
2002-07,3.26,73.2
2002-08,3.19,68.5
2002-09,3.46,63.2
2002-10,3.03,43.5
2002-11,0.15,32.0
2002-12,0.40,24.8
2003-01,0.62,13.9
2003-02,0.65,13.8
2003-03,1.90,30.5
2003-04,1.76,43.5
2003-05,6.73,54.9
2003-06,4.17,64.1
2003-07,3.15,69.4
2003-08,1.48,71.3
2003-09,3.76,60.6
2003-10,1.06,47.3
2003-11,4.45,33.7
2003-12,1.81,25.7
2004-01,1.01,11.3
2004-02,1.72,21.0
2004-03,3.47,35.0
2004-04,1.80,45.7
2004-05,9.72,54.5
2004-06,7.18,63.3
2004-07,3.09,68.3
2004-08,5.26,63.7
2004-09,0.33,64.5
2004-10,3.70,49.1
2004-11,1.64,38.0
2004-12,2.00,21.7
2005-01,1.78,15.3
2005-02,1.69,25.9
2005-03,1.35,28.0
2005-04,1.39,49.7
2005-05,2.90,54.2
2005-06,3.27,71.4
2005-07,6.71,72.3
2005-08,1.68,69.7
2005-09,3.92,64.8
2005-10,1.33,50.7
2005-11,3.21,35.3
2005-12,0.78,18.0
2006-01,1.32,29.2
2006-02,0.79,19.4
2006-03,1.02,32.6
2006-04,4.24,50.2
2006-05,4.55,57.9
2006-06,1.94,66.3
2006-07,3.22,74.0
2006-08,3.49,69.4
2006-09,3.53,57.3
2006-10,2.10,44.2
2006-11,1.44,37.8
2006-12,1.20,28.5
2007-01,1.02,22.2
2007-02,1.31,13.1
2007-03,1.45,35.9
2007-04,2.55,44.6
2007-05,3.00,61.1
2007-06,1.54,68.3
2007-07,3.78,70.7
2007-08,9.20,69.7
2007-09,2.36,62.2
2007-10,3.93,53.9
2007-11,0.14,33.6
2007-12,2.82,17.8
2008-01,2.16,15.3
2008-02,2.27,13.3
2008-03,0.78,26.1
2008-04,6.22,44.6
2008-05,2.57,53.7
2008-06,9.05,65.9
2008-07,4.45,69.9
2008-08,1.93,67.5
2008-09,2.31,62.1
2008-10,1.81,47.4
2008-11,1.45,34.2
2008-12,2.95,12.6
2009-01,0.49,6.4
2009-02,1.05,21.1
2009-03,2.17,30.8
2009-04,3.48,43.5
2009-05,3.68,57.1
2009-06,4.67,65.5
2009-07,2.19,64.3
2009-08,4.01,66.2
2009-09,0.66,62.0
2009-10,4.82,42.8
2009-11,1.01,40.5
2009-12,2.74,19.7
2010-01,0.92,15.0
2010-02,0.59,20.0
2010-03,0.75,37.3
2010-04,3.41,50.7
2010-05,4.24,59.3
2010-06,8.65,67.0
2010-07,9.55,72.5
2010-08,4.36,72.1
2010-09,4.63,58.4
2010-10,1.88,50.1
2010-11,1.26,35.7
2010-12,1.40,16.3
2011-01,0.83,12.4
2011-02,1.58,18.6
2011-03,2.91,27.5
2011-04,4.23,42.0
2011-05,3.25,55.3
2011-06,3.51,65.6
2011-07,3.43,74.5
2011-08,2.05,69.7
2011-09,3.88,58.2
2011-10,1.47,50.1
2011-11,2.78,37.3
2011-12,1.26,26.5
2012-01,0.79,21.7
2012-02,1.00,27.3
2012-03,2.96,47.5
2012-04,3.61,45.7
2012-05,7.01,61.5
2012-06,1.75,68.8
2012-07,0.46,77.1
2012-08,2.83,68.9
2012-09,1.02,58.9
2012-10,5.57,45.9
2012-11,1.34,34.9
2012-12,1.98,25.7
2013-01,1.79,17.3
2013-02,1.22,16.5
2013-03,1.94,23.6
2013-04,4.63,38.8
2013-05,5.07,57.2
2013-06,7.16,65.4
2013-07,2.56,70.1
2013-08,1.15,68.7
2013-09,1.94,61.8
2013-10,2.22,47.0
2013-11,3.33,30.8
2013-12,1.26,13.2
2014-01,0.89,6.5
2014-02,0.93,7.4
2014-03,1.31,21.9
2014-04,7.99,41.2
2014-05,2.45,56.5
2014-06,5.28,69.1
2014-07,2.04,66.3
2014-08,6.52,69.0
2014-09,1.93,59.5
2014-10,2.87,46.2
2014-11,1.58,26.0
2014-12,1.29,24.8
2015-01,0.39,16.0
2015-02,0.39,7.1
2015-03,0.42,31.5
2015-04,3.89,45.7
2015-05,4.60,58.7
2015-06,4.27,65.4
2015-07,1.99,69.1
2015-08,2.91,67.7
2015-09,4.42,66.1
2015-10,2.18,49.4
2015-11,2.79,40.2
2015-12,5.27,33.0
2016-01,0.89,16.4
2016-02,0.83,22.7
2016-03,5.80,37.4
2016-04,1.56,44.2
2016-05,2.63,57.0
2016-06,5.05,67.6
2016-07,5.47,70.9
2016-08,5.33,70.9
2016-09,9.72,63.9
2016-10,2.26,51.7
2016-11,2.11,42.0
2016-12,2.48,20.8
2017-01,2.39,20.0
2017-02,1.27,28.3
2017-03,3.00,30.4
2017-04,4.86,48.0
2017-05,3.47,54.8
2017-06,7.67,67.1
2017-07,6.23,70.1
2017-08,4.89,65.9
2017-09,2.64,63.5
2017-10,3.68,50.9
2017-11,0.61,32.5
2017-12,0.75,18.8
2018-01,0.98,16.5
2018-02,1.48,18.0
2018-03,0.90,31.3
2018-04,3.95,34.2
2018-05,7.93,63.7
2018-06,4.80,68.5
2018-07,5.60,71.4
2018-08,9.65,70.2
2018-09,7.12,62.7
2018-10,5.41,45.0
2018-11,2.38,28.5
2018-12,1.74,25.7
2019-01,2.27,14.1
