per,k,i,j,flux,comments
6,0,20,7,-3056.5183,60093
8,0,20,7,-3766.8616,60093
10,0,20,7,-5743.4043,60093
12,0,20,7,-4163.25,60093
14,0,20,7,-1983.1815,60093
16,0,20,7,-2765.8816,60093
18,0,20,7,-3104.8948,60093
2,0,20,8,-3015.6294,60094
3,0,20,8,-2.156908,60094
4,0,20,8,-7092.473000000001,60094
6,0,20,8,-1593.3439,60094
8,0,20,8,-7749.6895,60094
9,0,20,8,-6.853656,60094
10,0,20,8,-3913.4309999999996,60094
11,0,20,8,-5.133737,60094
12,0,20,8,-6925.946,60094
14,0,20,8,-2216.8342,60094
16,0,20,8,-4502.892,60094
17,0,20,8,-5.6377163,60094
18,0,20,8,-3301.7205,60094
2,0,20,10,-1166.9312,60095
3,0,20,10,-2.156908,60095
4,0,20,10,-883.26935,60095
6,0,20,10,-2652.3975,60095
8,0,20,10,-2872.0325,60095
10,0,20,10,-3114.6938,60095
12,0,20,10,-3801.1472,60095
14,0,20,10,-2712.9702,60095
16,0,20,10,-2196.3694,60095
18,0,20,10,-3192.6638,60095
2,3,20,12,-3051.5405,60096
4,3,20,12,-6196.6284,60096
6,3,20,12,-5170.4683,60096
8,3,20,12,-6361.944,60096
10,3,20,12,-8961.019,60096
12,3,20,12,-10525.555,60096
14,3,20,12,-3198.1687,60096
16,3,20,12,-2155.024,60096
18,3,20,12,-3492.5723,60096
2,3,20,13,-2950.6013,60097
3,3,20,13,-2.156908,60097
4,3,20,13,-6368.409000000002,60097
6,3,20,13,-5375.374,60097
8,3,20,13,-10800.222,60097
10,3,20,13,-3957.6448,60097
11,3,20,13,-5.133737,60097
12,3,20,13,-7720.1885,60097
14,3,20,13,-3716.4175,60097
16,3,20,13,-1818.8744,60097
18,3,20,13,-3907.4268,60097
2,3,20,15,-4899.714,60098
3,3,20,15,-4.313816,60098
4,3,20,15,-9160.644,60098
6,3,20,15,-1544.394,60098
8,3,20,15,-10491.503999999999,60098
10,3,20,15,-8951.437,60098
12,3,20,15,-2501.4382,60098
13,3,20,15,-9.834178,60098
14,3,20,15,-1913.2965,60098
16,3,20,15,-3444.7358,60098
17,3,20,15,-11.275433,60098
18,3,20,15,-3128.533,60098
2,3,20,17,-3115.6738,60099
3,3,20,17,-2.156908,60099
4,3,20,17,-4203.7334,60099
6,3,20,17,-2025.1567,60099
8,3,20,17,-7144.9556,60099
10,3,20,17,-6536.1816,60099
12,3,20,17,-5170.2036,60099
14,3,20,17,-2643.2979,60099
16,3,20,17,-3027.7356,60099
17,3,20,17,-5.6377163,60099
18,3,20,17,-2900.4036,60099
2,3,20,18,-4367.499,60100
4,3,20,18,-4808.799,60100
6,3,20,18,-157.09479,60100
8,3,20,18,-2197.0369,60100
10,3,20,18,-5870.5264,60100
12,3,20,18,-5291.2744,60100
14,3,20,18,-2669.5647,60100
16,3,20,18,-2249.5352,60100
18,3,20,18,-1464.6483,60100
8,12,20,20,-295.25864,60101
10,12,20,20,-449.80872,60101
12,12,20,20,-518.22906,60101
13,12,20,20,-9.834178,60101
14,12,20,20,-158.05832,60101
16,12,20,20,-173.74507,60101
18,12,20,20,-205.91423,60101
8,12,20,28,-246.04886000000002,60106
10,12,20,28,-246.11961000000002,60106
12,12,20,28,-254.25757000000002,60106
14,12,20,28,-131.71526,60106
16,12,20,28,-275.43807999999996,60106
17,12,20,28,-5.6377163,60106
18,12,20,28,-177.64857,60106
2,12,20,29,-284.3597,60107
4,12,20,29,-502.0281,60107
6,12,20,29,-261.82465,60107
8,12,20,29,-2706.5376,60107
10,12,20,29,-2671.5103,60107
11,12,20,29,-5.133737,60107
12,12,20,29,-2598.2842,60107
13,12,20,29,-4.917089,60107
14,12,20,29,-1422.5249,60107
16,12,20,29,-1611.0099,60107
18,12,20,29,-1715.9518,60107
2,12,20,31,-1160.1523,60108
3,12,20,31,-6.470724,60108
4,12,20,31,-1743.1316,60108
6,12,20,31,-1106.8893,60108
8,12,20,31,-3002.6948,60108
9,12,20,31,-6.853656,60108
10,12,20,31,-3127.9443,60108
11,12,20,31,-10.267474,60108
12,12,20,31,-3218.216,60108
13,12,20,31,-14.751266500000002,60108
14,12,20,31,-1741.1025,60108
15,12,20,31,-8.622547,60108
16,12,20,31,-1942.9381,60108
17,12,20,31,-5.6377163,60108
18,12,20,31,-2217.3176,60108
2,12,20,33,-966.823,60109
4,12,20,33,-1545.7214,60109
6,12,20,33,-890.20386,60109
8,12,20,33,-2657.328,60109
10,12,20,33,-2756.5398,60109
12,12,20,33,-2745.9814,60109
14,12,20,33,-1448.8679,60109
16,12,20,33,-1687.9839,60109
18,12,20,33,-1944.0289,60109
2,0,18,2,-2569.1172,60484
4,0,18,2,-4141.1190000000015,60484
6,0,18,2,-2969.631,60484
8,0,18,2,-5838.441999999999,60484
10,0,18,2,-3581.4722,60484
12,0,18,2,-4733.62,60484
14,0,18,2,-1448.8679,60484
16,0,18,2,-3388.7259999999997,60484
18,0,18,2,-2908.0570000000002,60484
2,0,18,4,-9305.693000000001,60485
4,0,18,4,-3003.116,60485
6,0,18,4,-7281.0024,60485
8,0,18,4,-7994.84,60485
10,0,18,4,-4687.8784,60485
12,0,18,4,-6893.953,60485
14,0,18,4,-2132.07,60485
16,0,18,4,-5749.3374,60485
18,0,18,4,-3164.4385,60485
2,0,18,5,-3115.475,60486
4,0,18,5,-7246.6323,60486
6,0,18,5,-2907.392000000001,60486
8,0,18,5,-4424.5340000000015,60486
10,0,18,5,-3625.884,60486
12,0,18,5,-6804.535,60486
14,0,18,5,-5988.2983,60486
16,0,18,5,-2928.6414,60486
18,0,18,5,-3159.4187,60486
2,0,18,7,-3736.0240000000003,60487
3,0,18,7,-2.156908,60487
4,0,18,7,-2828.579,60487
6,0,18,7,-1850.9866,60487
8,0,18,7,-5453.7363,60487
10,0,18,7,-1836.896,60487
12,0,18,7,-1070.9529,60487
14,0,18,7,-1033.0887,60487
16,0,18,7,-1424.7255,60487
18,0,18,7,-1501.9933,60487
2,0,18,8,-6378.6562,60488
4,0,18,8,-2159.5735,60488
6,0,18,8,-3333.142000000001,60488
8,0,18,8,-8827.062,60488
10,0,18,8,-6296.6,60488
12,0,18,8,-4017.2698,60488
14,0,18,8,-2932.3264,60488
16,0,18,8,-5002.4536,60488
18,0,18,8,-2642.566,60488
2,3,18,10,-3767.3794,60489
4,3,18,10,-3482.62,60489
6,3,18,10,-2719.5613,60489
8,3,18,10,-4397.757000000001,60489
10,3,18,10,-5488.8496,60489
12,3,18,10,-7537.8633,60489
14,3,18,10,-3436.8005,60489
16,3,18,10,-2936.2488,60489
18,3,18,10,-2261.0718,60489
2,3,18,12,-4270.754,60490
4,3,18,12,-6082.1733,60490
6,3,18,12,-4815.2964,60490
8,3,18,12,-8715.183,60490
10,3,18,12,-10090.904,60490
12,3,18,12,-4693.6953,60490
14,3,18,12,-5008.8679999999995,60490
16,3,18,12,-4513.673,60490
18,3,18,12,-3251.2383,60490
2,3,18,13,-2597.5532,60491
4,3,18,13,-2773.4817,60491
6,3,18,13,-437.13336,60491
8,3,18,13,-5422.1895,60491
10,3,18,13,-5601.6064,60491
12,3,18,13,-3909.2397,60491
14,3,18,13,-3174.5154,60491
16,3,18,13,-3590.4233,60491
18,3,18,13,-2772.7686,60491
2,12,18,15,-3249.741,60492
3,12,18,15,-4.313816,60492
4,12,18,15,-2590.17,60492
6,12,18,15,-26.18246700000001,60492
8,12,18,15,-3777.7737,60492
9,12,18,15,-13.707312,60492
10,12,18,15,-4075.8237,60492
11,12,18,15,-10.267474,60492
12,12,18,15,-1364.9429,60492
13,12,18,15,-9.834178,60492
14,12,18,15,-1487.4429,60492
15,12,18,15,-5.748365,60492
16,12,18,15,-2110.8113,60492
17,12,18,15,-11.275433,60492
18,12,18,15,-1559.21,60492
2,12,18,17,-525.63995,60493
3,12,18,17,-2.156908,60493
4,12,18,17,-973.7995599999999,60493
6,12,18,17,-239.05731,60493
8,12,18,17,-1552.4218,60493
10,12,18,17,-2200.1736,60493
12,12,18,17,-1523.2313,60493
14,12,18,17,-646.555,60493
16,12,18,17,-1093.8231,60493
18,12,18,17,-1287.0013,60493
2,12,18,18,-1627.4398,60494
4,12,18,18,-1685.7505,60494
6,12,18,18,-130.91232,60494
8,12,18,18,-1820.9031,60494
10,12,18,18,-1941.4437,60494
12,12,18,18,-1923.5614,60494
14,12,18,18,-416.33682000000016,60494
16,12,18,18,-1513.6818,60494
18,12,18,18,-1443.4668,60494
2,12,18,20,-2096.631,60495
3,12,18,20,-4.313816,60495
4,12,18,20,-2176.9146,60495
6,12,18,20,-759.2915,60495
8,12,18,20,-1968.3909,60495
10,12,18,20,-1968.9569,60495
12,12,18,20,-2763.2554,60495
14,12,18,20,-1250.7279,60495
16,12,18,20,-1876.7604,60495
18,12,18,20,-1505.9360000000001,60495
2,12,18,21,-83.400444,60496
3,12,18,21,-2.156908,60496
8,12,18,21,-1230.2443,60496
10,12,18,21,-1230.5981,60496
12,12,18,21,-1763.9869,60496
14,12,18,21,-880.2078,60496
16,12,18,21,-1063.6525,60496
18,12,18,21,-884.1908,60496
2,12,18,23,-333.60177999999996,60497
3,12,18,23,-8.627632,60497
4,12,18,23,-241.57367999999997,60497
6,12,18,23,-145.73508,60497
8,12,18,23,-594.11224,60497
9,12,18,23,-27.414623,60497
10,12,18,23,-335.59912,60497
11,12,18,23,-15.401210999999998,60497
12,12,18,23,-319.68005,60497
13,12,18,23,-14.751266500000002,60497
14,12,18,23,-186.86234,60497
15,12,18,23,-8.622547,60497
16,12,18,23,-366.53098,60497
17,12,18,23,-16.913149,60497
18,12,18,23,-379.61646,60497
2,12,18,25,-83.400444,60498
3,12,18,25,-2.156908,60498
4,12,18,25,-181.18028,60498
6,12,18,25,-48.578358,60498
8,12,18,25,-297.05612,60498
9,12,18,25,-13.707312,60498
10,12,18,25,-335.59912,60498
11,12,18,25,-15.401210999999998,60498
12,12,18,25,-213.12004,60498
13,12,18,25,-9.834178,60498
14,12,18,25,-186.86234,60498
15,12,18,25,-8.622547,60498
4,12,18,26,-60.39341999999999,60499
6,12,18,26,-48.578358,60499
12,12,18,26,-106.56002,60499
13,12,18,26,-4.917089,60499
14,12,18,26,-62.287445,60499
15,12,18,26,-2.8741825,60499
16,12,18,28,-122.177,60500
17,12,18,28,-5.6377163,60500
18,12,18,28,-126.538826,60500
2,12,18,29,-85.30790999999998,60501
4,12,18,29,-132.49042,60501
6,12,18,29,-78.54739000000002,60501
8,12,18,29,-246.04886000000002,60501
10,12,18,29,-246.11961000000002,60501
12,12,18,29,-254.25757000000002,60501
14,12,18,29,-131.71526,60501
16,12,18,29,-130.66501,60501
18,12,18,29,-195.80876,60501
2,3,18,31,-417.0022,60502
3,3,18,31,-10.78454,60502
4,3,18,31,-301.96713,60502
6,3,18,31,-194.31343,60502
8,3,18,31,-1235.6367,60502
9,3,18,31,-41.121933,60502
10,3,18,31,-1400.5887,60502
11,3,18,31,-46.203635999999996,60502
12,3,18,31,-670.7836,60502
13,3,18,31,-9.834178,60502
14,3,18,31,-735.3871,60502
15,3,18,31,-22.99346,60502
16,3,18,31,-252.14407000000003,60502
18,3,18,31,-286.6591,60502
2,12,18,33,-83.400444,60503
3,12,18,33,-2.156908,60503
4,12,18,33,-60.39341999999999,60503
6,12,18,33,-48.578358,60503
8,12,18,33,-494.79395,60503
9,12,18,33,-20.560966,60503
10,12,18,33,-161.0903,60503
11,12,18,33,-5.133737,60503
12,12,18,33,-263.97153,60503
13,12,18,33,-9.834178,60503
14,12,18,33,-150.91794,60503
15,12,18,33,-5.748365,60503
16,12,18,33,-26.133003,60503
18,12,18,33,-34.319035,60503
2,0,17,2,-5136.9194,60878
4,0,17,2,-10150.082,60878
6,0,17,2,-3478.8528,60878
8,0,17,2,-12808.99,60878
10,0,17,2,-7067.0435,60878
12,0,17,2,-9980.187,60878
14,0,17,2,-5473.56,60878
16,0,17,2,-5115.681,60878
18,0,17,2,-4838.1,60878
2,0,17,4,-10661.835,60879
4,0,17,4,-5639.0615,60879
6,0,17,4,-6254.194,60879
8,0,17,4,-8656.999,60879
10,0,17,4,-6070.196,60879
12,0,17,4,-8134.5156,60879
14,0,17,4,-3630.62,60879
16,0,17,4,-5223.693,60879
18,0,17,4,-1921.8661,60879
2,0,17,5,-3117.1965,60880
4,0,17,5,-6156.409000000002,60880
6,0,17,5,-2998.4614,60880
8,0,17,5,-4281.25,60880
10,0,17,5,-6019.401,60880
12,0,17,5,-5941.7725,60880
14,0,17,5,-3786.5364,60880
16,0,17,5,-2957.5293,60880
18,0,17,5,-4201.976,60880
2,0,17,7,-4559.3335,60881
4,0,17,7,-3624.71,60881
6,0,17,7,-1839.6028,60881
8,0,17,7,-7046.254,60881
10,0,17,7,-4385.458,60881
12,0,17,7,-6051.6269999999995,60881
14,0,17,7,-2390.3484,60881
16,0,17,7,-2801.5334,60881
18,0,17,7,-4051.5671,60881
2,0,17,8,-2561.2134,60882
4,0,17,8,-5939.536,60882
6,0,17,8,-7213.8384,60882
8,0,17,8,-6929.8877,60882
10,0,17,8,-11535.75,60882
12,0,17,8,-5369.335,60882
14,0,17,8,-3691.4937,60882
16,0,17,8,-3061.6843,60882
18,0,17,8,-3989.1272,60882
2,3,17,10,-3850.7117,60883
4,3,17,10,-2365.2534,60883
6,3,17,10,-2444.0762,60883
8,3,17,10,-2299.3813,60883
10,3,17,10,-4323.879,60883
12,3,17,10,-4741.709,60883
14,3,17,10,-2359.598,60883
16,3,17,10,-2688.4343,60883
18,3,17,10,-2194.3752,60883
2,3,17,12,-4588.8257,60884
3,3,17,12,-2.156908,60884
4,3,17,12,-2869.2909999999997,60884
6,3,17,12,-2806.0774,60884
8,3,17,12,-3986.133,60884
10,3,17,12,-2953.4358,60884
12,3,17,12,-6342.6753,60884
14,3,17,12,-4971.9326,60884
16,3,17,12,-2780.3787,60884
18,3,17,12,-3202.8262,60884
2,3,17,13,-683.6761,60885
3,3,17,13,-8.627632,60885
4,3,17,13,-731.09515,60885
6,3,17,13,-302.8299,60885
8,3,17,13,-1875.3636,60885
9,3,17,13,-41.121933,60885
10,3,17,13,-1593.0344,60885
11,3,17,13,-25.668685999999997,60885
12,3,17,13,-1264.9614,60885
14,3,17,13,-1025.4316,60885
15,3,17,13,-17.245094,60885
16,3,17,13,-1565.4757,60885
17,3,17,13,-28.188581,60885
18,3,17,13,-1010.09784,60885
2,3,17,15,-1288.9799,60886
3,3,17,15,-21.56908,60886
4,3,17,15,-1217.6964,60886
6,3,17,15,-643.2019,60886
8,3,17,15,-3350.758,60886
9,3,17,15,-34.26828,60886
10,3,17,15,-2908.6614,60886
11,3,17,15,-20.534948,60886
12,3,17,15,-3466.9043,60886
14,3,17,15,-1698.0177,60886
15,3,17,15,-11.49673,60886
16,3,17,15,-2064.966,60886
17,3,17,15,-11.275433,60886
18,3,17,15,-1899.6538,60886
2,3,17,17,-1779.6167,60887
3,3,17,17,-8.627632,60887
4,3,17,17,-2365.5645,60887
6,3,17,17,-1622.57,60887
8,3,17,17,-3464.4275,60887
9,3,17,17,-13.707312,60887
10,3,17,17,-3310.3726,60887
12,3,17,17,-3833.0833,60887
14,3,17,17,-1797.0627,60887
16,3,17,17,-2736.6401,60887
17,3,17,17,-16.913149,60887
18,3,17,17,-2864.758,60887
2,12,17,18,-536.06396,60888
4,12,17,18,-1088.4573,60888
6,12,17,18,-288.0071,60888
8,12,17,18,-1082.615,60888
10,12,17,18,-2974.0278,60888
12,12,17,18,-2393.7576,60888
14,12,17,18,-679.7674,60888
16,12,17,18,-1493.4482,60888
18,12,17,18,-1536.3125,60888
2,12,17,20,-643.2767299999998,60889
4,12,17,20,-768.32275,60889
6,12,17,20,-291.47015,60889
8,12,17,20,-2017.6007,60889
10,12,17,20,-2146.9019,60889
12,12,17,20,-2577.6113,60889
14,12,17,20,-1080.0652,60889
16,12,17,20,-1713.6619,60889
18,12,17,20,-1449.4542,60889
2,12,17,21,-321.63837,60890
4,12,17,21,-384.16138,60890
6,12,17,21,-157.09479,60890
8,12,17,21,-1033.4052,60890
10,12,17,21,-1213.9119,60890
12,12,17,21,-1205.8375,60890
14,12,17,21,-676.3327,60890
16,12,17,21,-1004.6068,60890
18,12,17,21,-720.6997700000003,60890
2,12,17,23,-548.02734,60891
3,12,17,23,-8.627632,60891
4,12,17,23,-627.64886,60891
6,12,17,23,-347.62164,60891
8,12,17,23,-1631.1125,60891
9,12,17,23,-54.829246999999995,60891
10,12,17,23,-1756.4786,60891
11,12,17,23,-46.203635999999996,60891
12,12,17,23,-1002.15155,60891
13,12,17,23,-19.668356,60891
14,12,17,23,-1058.6849,60891
15,12,17,23,-28.741822999999997,60891
16,12,17,23,-873.8037,60891
17,12,17,23,-22.550864999999998,60891
18,12,17,23,-1228.962,60891
12,12,17,28,-1918.0802,60894
13,12,17,28,-88.5076,60894
4,12,17,29,-120.78683999999998,60895
8,12,17,29,-594.11224,60895
9,12,17,29,-27.414623,60895
10,12,17,29,-447.46547999999996,60895
11,12,17,29,-20.534948,60895
12,12,17,29,-1172.1602,60895
13,12,17,29,-54.08798,60895
14,12,17,29,-186.86234,60895
15,12,17,29,-8.622547,60895
16,12,17,29,-244.354,60895
17,12,17,29,-11.275433,60895
18,12,17,29,-126.538826,60895
8,12,17,31,-148.52806,60896
9,12,17,31,-6.853656,60896
10,12,17,31,-335.59912,60896
11,12,17,31,-15.401210999999998,60896
12,12,17,31,-532.80005,60896
13,12,17,31,-24.585445,60896
14,12,17,31,-498.29956,60896
15,12,17,31,-22.99346,60896
2,0,15,2,-3959.9753,61272
4,0,15,2,-8224.782,61272
6,0,15,2,-3388.9216,61272
8,0,15,2,-9489.221,61272
10,0,15,2,-6571.7764,61272
12,0,15,2,-8111.7363,61272
14,0,15,2,-4144.7754,61272
16,0,15,2,-4524.1064,61272
18,0,15,2,-3365.3325,61272
2,0,15,4,-5474.526,61273
4,0,15,4,-9647.871,61273
6,0,15,4,-5022.4795,61273
8,0,15,4,-5829.3269999999975,61273
10,0,15,4,-11423.998,61273
12,0,15,4,-5735.2019999999975,61273
14,0,15,4,-3075.1665,61273
16,0,15,4,-4408.3843,61273
18,0,15,4,-4256.669,61273
2,0,15,5,-6316.844,61274
4,0,15,5,-6986.2363,61274
6,0,15,5,-2647.844,61274
8,0,15,5,-8558.303,61274
10,0,15,5,-7651.674,61274
12,0,15,5,-5535.2075,61274
14,0,15,5,-2967.0440000000012,61274
16,0,15,5,-3435.1587,61274
18,0,15,5,-3711.3396,61274
2,0,15,7,-4402.7429999999995,61275
4,0,15,7,-11366.476999999999,61275
6,0,15,7,-2232.3398,61275
8,0,15,7,-8066.340999999998,61275
10,0,15,7,-5728.6567,61275
12,0,15,7,-9423.013,61275
14,0,15,7,-6866.155,61275
16,0,15,7,-2962.6440000000002,61275
18,0,15,7,-3978.0574,61275
2,3,15,8,-4444.903,61276
4,3,15,8,-5907.783,61276
6,3,15,8,-8726.7295,61276
8,3,15,8,-6594.3926,61276
10,3,15,8,-12976.178999999998,61276
12,3,15,8,-6923.3066,61276
14,3,15,8,-2522.0637,61276
16,3,15,8,-5198.1636,61276
18,3,15,8,-3219.9377,61276
2,3,15,10,-1706.1582,61277
4,3,15,10,-5081.465,61277
6,3,15,10,-1492.4006,61277
8,3,15,10,-2214.44,61277
10,3,15,10,-2217.341,61277
12,3,15,10,-5101.866,61277
14,3,15,10,-1157.3771,61277
16,3,15,10,-1626.2009,61277
18,3,15,10,-1532.2004,61277
2,12,15,12,-625.5914,61278
4,12,15,12,-1258.5575,61278
6,12,15,12,-602.1967,61278
8,12,15,12,-2362.069,61278
10,12,15,12,-2770.1267,61278
12,12,15,12,-2593.4272,61278
14,12,15,12,-1289.0923,61278
16,12,15,12,-2067.1072,61278
18,12,15,12,-1913.7124,61278
2,3,15,13,-1084.2057,61279
3,3,15,13,-28.03980300000001,61279
4,3,15,13,-483.14737,61279
6,3,15,13,-653.8906,61279
8,3,15,13,-2422.9626,61279
9,3,15,13,-89.09753,61279
10,3,15,13,-2040.5891,61279
11,3,15,13,-61.604843,61279
12,3,15,13,-1187.2910000000004,61279
13,3,15,13,-29.502533000000003,61279
14,3,15,13,-1720.1696,61279
15,3,15,13,-51.735283,61279
16,3,15,13,-1806.3693,61279
17,3,15,13,-67.652596,61279
18,3,15,13,-1674.1907,61279
2,3,15,15,-5254.2275,61280
3,3,15,15,-135.88521,61280
4,3,15,15,-3753.573,61280
6,3,15,15,-2111.2415,61280
8,3,15,15,-8662.938,61280
9,3,15,15,-390.65836,61280
10,3,15,15,-5280.106,61280
11,3,15,15,-231.01816000000002,61280
12,3,15,15,-4374.0977,61280
13,3,15,15,-186.84938,61280
14,3,15,15,-4269.03,61280
15,3,15,15,-189.69603,61280
16,3,15,15,-5889.9316,61280
17,3,15,15,-264.9727,61280
18,3,15,15,-5275.1787,61280
2,12,15,17,-561.08954,61281
3,12,15,17,-8.627632,61281
4,12,15,17,-493.958,61281
6,12,15,17,-452.3515,61281
8,12,15,17,-2613.5103,61281
9,12,15,17,-41.121933,61281
10,12,15,17,-2424.3086,61281
11,12,15,17,-30.802421999999996,61281
12,12,15,17,-2101.1768,61281
13,12,15,17,-19.668356,61281
14,12,15,17,-1180.7579,61281
15,12,15,17,-14.370911999999999,61281
16,12,15,17,-2028.5420000000001,61281
17,12,15,17,-33.826298,61281
18,12,15,17,-1833.8605,61281
2,12,15,18,-398.10355,61282
4,12,15,18,-960.4035,61282
6,12,15,18,-392.73697000000004,61282
8,12,15,18,-2768.9109999999996,61282
10,12,15,18,-2789.0774,61282
12,12,15,18,-2550.8481,61282
14,12,15,18,-1343.4957,61282
16,12,15,18,-1678.8016,61282
18,12,15,18,-1831.0159,61282
2,12,15,20,-2050.1055,61283
4,12,15,20,-2945.2375,61283
6,12,15,20,-1764.2908,61283
8,12,15,20,-4478.0894,61283
10,12,15,20,-5457.6567,61283
12,12,15,20,-4507.145,61283
14,12,15,20,-2370.875,61283
16,12,15,20,-3593.5105,61283
18,12,15,20,-3340.9546,61283
2,3,15,21,-1904.6599,61284
4,3,15,21,-2304.9683,61284
6,3,15,21,-1345.6948,61284
8,3,15,21,-4379.6694,61284
10,3,15,21,-4977.5747,61284
12,3,15,21,-4987.34,61284
14,3,15,21,-3506.2209999999995,61284
16,3,15,21,-3512.5098,61284
18,3,15,21,-3096.768,61284
2,12,15,23,-328.16946,61285
4,12,15,23,-512.2152,61285
6,12,15,23,-235.6422,61285
8,12,15,23,-492.9965,61285
9,12,15,23,-6.853656,61285
10,12,15,23,-447.54425,61285
12,12,15,23,-415.0845,61285
14,12,15,23,-210.74443,61285
16,12,15,23,-211.66537000000002,61285
18,12,15,23,-240.23326,61285
4,12,15,25,-120.78683999999998,61286
6,12,15,25,-97.156715,61286
8,12,15,25,-543.105,61286
9,12,15,25,-13.707312,61286
10,12,15,25,-469.85236,61286
11,12,15,25,-10.267474,61286
12,12,15,25,-573.93756,61286
13,12,15,25,-14.751266500000002,61286
14,12,15,25,-256.29016,61286
15,12,15,25,-5.748365,61286
16,12,15,25,-403.26407,61286
17,12,15,25,-11.275433,61286
18,12,15,25,-424.67285,61286
4,12,15,26,-264.98082999999997,61287
6,12,15,26,-157.09479,61287
8,12,15,26,-393.67812999999995,61287
10,12,15,26,-393.7914,61287
12,12,15,26,-406.81207,61287
14,12,15,26,-210.74443,61287
16,12,15,26,-248.60715,61287
18,12,15,26,-274.55228,61287
4,12,15,28,-120.78683999999998,61288
8,12,15,28,-148.52806,61288
9,12,15,28,-6.853656,61288
12,12,15,28,-852.48016,61288
13,12,15,28,-39.33671,61288
10,12,15,29,-111.86636999999999,61289
11,12,15,29,-5.133737,61289
14,12,15,31,-62.287445,61290
15,12,15,31,-2.8741825,61290
18,12,15,31,-253.07765,61290
4,12,15,33,-60.39341999999999,61291
6,12,15,33,-48.578358,61291
8,12,15,33,-148.52806,61291
9,12,15,33,-6.853656,61291
10,12,15,33,-223.73273999999998,61291
11,12,15,33,-10.267474,61291
12,12,15,33,-213.12004,61291
13,12,15,33,-9.834178,61291
14,12,15,33,-124.57489,61291
15,12,15,33,-5.748365,61291
16,12,15,33,-244.354,61291
17,12,15,33,-11.275433,61291
18,12,15,33,-253.07765,61291
2,0,14,2,-6772.5757,61666
3,0,14,2,-2.156908,61666
4,0,14,2,-5702.1597,61666
6,0,14,2,-6077.7469999999985,61666
8,0,14,2,-5824.982,61666
10,0,14,2,-7424.2363,61666
12,0,14,2,-4483.623,61666
14,0,14,2,-5263.5854,61666
16,0,14,2,-2456.5962,61666
18,0,14,2,-3598.5557,61666
2,0,14,4,-6761.0605,61667
4,0,14,4,-5570.9169999999995,61667
6,0,14,4,-4406.623,61667
8,0,14,4,-8988.009,61667
10,0,14,4,-7783.9463,61667
12,0,14,4,-7707.5776,61667
14,0,14,4,-5836.1274,61667
16,0,14,4,-4654.6436,61667
18,0,14,4,-4495.87,61667
2,0,14,5,-6888.5283,61668
4,0,14,5,-4376.4175,61668
6,0,14,5,-4369.0566,61668
8,0,14,5,-8938.843,61668
10,0,14,5,-3494.8990000000013,61668
12,0,14,5,-3590.6572,61668
14,0,14,5,-3979.8987,61668
16,0,14,5,-3523.8247,61668
18,0,14,5,-3797.2761,61668
2,0,14,7,-4607.397,61669
4,0,14,7,-6004.9536,61669
6,0,14,7,-1668.1046,61669
8,0,14,7,-7301.416999999998,61669
10,0,14,7,-6371.8516,61669
12,0,14,7,-7192.4883,61669
14,0,14,7,-4194.8477,61669
16,0,14,7,-3132.2998,61669
18,0,14,7,-3137.2092,61669
2,3,14,8,-3535.6482,61670
4,3,14,8,-3218.162000000001,61670
6,3,14,8,-4023.3887,61670
8,3,14,8,-2608.1182,61670
10,3,14,8,-6578.0884,61670
12,3,14,8,-4763.639,61670
14,3,14,8,-1672.2167,61670
16,3,14,8,-2708.9658,61670
18,3,14,8,-2495.196,61670
2,3,14,10,-1342.6205,61671
4,3,14,10,-2535.0598,61671
6,3,14,10,-1338.1816,61671
8,3,14,10,-5643.3545,61671
10,3,14,10,-4507.0034,61671
12,3,14,10,-3830.4084,61671
14,3,14,10,-3590.7761,61671
16,3,14,10,-3338.7864,61671
18,3,14,10,-2553.717,61671
2,3,14,12,-344.8118,61672
4,3,14,12,-564.2721,61672
6,3,14,12,-368.67545,61672
8,3,14,12,-3822.52,61672
10,3,14,12,-3472.5935,61672
12,3,14,12,-3342.3018,61672
14,3,14,12,-3377.4429,61672
16,3,14,12,-2138.5771,61672
18,3,14,12,-2214.5784,61672
2,8,14,13,-426.53955,61673
4,8,14,13,-662.452,61673
6,8,14,13,-392.73697000000004,61673
8,8,14,13,-3087.5593,61673
10,8,14,13,-2838.5984,61673
12,8,14,13,-2934.7888,61673
14,8,14,13,-1538.7839999999999,61673
16,8,14,13,-2017.1128,61673
18,8,14,13,-1994.5068,61673
2,3,14,15,-1039.6296,61674
3,3,14,15,-8.627632,61674
4,3,14,15,-1247.5674,61674
6,3,14,15,-777.90076,61674
8,3,14,15,-6949.6123,61674
9,3,14,15,-13.707312,61674
10,3,14,15,-4440.4727,61674
11,3,14,15,-5.133737,61674
12,3,14,15,-4183.206,61674
14,3,14,15,-2231.0007,61674
15,3,14,15,-5.748365,61674
16,3,14,15,-4032.6099,61674
17,3,14,15,-11.275433,61674
18,3,14,15,-2876.0645,61674
2,12,14,17,-299.7335,61675
4,12,14,17,-388.59802,61675
6,12,14,17,-205.67316,61675
8,12,14,17,-1449.3373,61675
10,12,14,17,-1832.6075,61675
12,12,14,17,-1522.3823,61675
14,12,14,17,-943.198,61675
16,12,14,17,-1091.0787,61675
18,12,14,17,-1162.7952,61675
2,12,14,18,-485.72314000000006,61676
4,12,14,18,-600.54205,61676
6,12,14,18,-261.82465,61676
8,12,14,18,-3073.2595,61676
